query866	children,army:Law-And-Order
MATERIAL_BASE-1A_84164026	0.022
MATERIAL_BASE-1A_26555907	0.018
MATERIAL_BASE-1A_60075425	0.016
MATERIAL_BASE-1A_59650336	0.015
MATERIAL_BASE-1A_80196826	0.015
MATERIAL_BASE-1A_30518767	0.014
MATERIAL_BASE-1A_13693885	0.014
MATERIAL_BASE-1A_44367133	0.014
MATERIAL_BASE-1A_53896009	0.014
MATERIAL_BASE-1A_67860947	0.013
MATERIAL_BASE-1A_10895700	0.013
MATERIAL_BASE-1A_33948041	0.013
MATERIAL_BASE-1A_57207374	0.012
MATERIAL_BASE-1A_28328284	0.012
MATERIAL_BASE-1A_17615855	0.012
MATERIAL_BASE-1A_65556536	0.012
MATERIAL_BASE-1A_48442546	0.012
MATERIAL_BASE-1A_99799630	0.011
MATERIAL_BASE-1A_38866673	0.011
MATERIAL_BASE-1A_74443002	0.011
MATERIAL_BASE-1A_90391418	0.011
MATERIAL_BASE-1A_28395807	0.011
MATERIAL_BASE-1A_74117233	0.011
MATERIAL_BASE-1A_24858327	0.011
MATERIAL_BASE-1A_32886630	0.011
MATERIAL_BASE-1A_56912778	0.011
MATERIAL_BASE-1A_98455974	0.011
MATERIAL_BASE-1A_61690875	0.010
MATERIAL_BASE-1A_20463463	0.010
MATERIAL_BASE-1A_50673256	0.010
MATERIAL_BASE-1A_14931422	0.010
MATERIAL_BASE-1A_11941511	0.010
MATERIAL_BASE-1A_54350639	0.010
MATERIAL_BASE-1A_74040479	0.010
MATERIAL_BASE-1A_89785144	0.010
MATERIAL_BASE-1A_40046607	0.010
MATERIAL_BASE-1A_94187273	0.010
MATERIAL_BASE-1A_51145975	0.010
MATERIAL_BASE-1A_71761417	0.010
MATERIAL_BASE-1A_19649790	0.010
MATERIAL_BASE-1A_56147894	0.010
MATERIAL_BASE-1A_67898225	0.010
MATERIAL_BASE-1A_91447730	0.010
MATERIAL_BASE-1A_49197917	0.010
MATERIAL_BASE-1A_79792746	0.009
MATERIAL_BASE-1A_73608600	0.009
MATERIAL_BASE-1A_72695794	0.009
MATERIAL_BASE-1A_27530939	0.009
MATERIAL_BASE-1A_11840065	0.009
MATERIAL_BASE-1A_10707344	0.009
MATERIAL_BASE-1A_49968106	0.009
MATERIAL_BASE-1A_68420036	0.009
MATERIAL_BASE-1A_90735787	0.009
MATERIAL_BASE-1A_26466879	0.009
MATERIAL_BASE-1A_36526686	0.009
MATERIAL_BASE-1A_99080427	0.009
MATERIAL_BASE-1A_51740841	0.009
MATERIAL_BASE-1A_78764891	0.009
MATERIAL_BASE-1A_24021157	0.009
MATERIAL_BASE-1A_25308208	0.009
MATERIAL_BASE-1A_58233970	0.009
MATERIAL_BASE-1A_40420521	0.009
MATERIAL_BASE-1A_33870567	0.009
MATERIAL_BASE-1A_34231571	0.009
MATERIAL_BASE-1A_28129701	0.009
MATERIAL_BASE-1A_75965108	0.009
MATERIAL_BASE-1A_16713357	0.009
MATERIAL_BASE-1A_24810470	0.009
MATERIAL_BASE-1A_91288535	0.009
MATERIAL_BASE-1A_97851662	0.009
MATERIAL_BASE-1A_13565595	0.009
MATERIAL_BASE-1A_75951683	0.009
MATERIAL_BASE-1A_31701749	0.009
MATERIAL_BASE-1A_83950411	0.008
MATERIAL_BASE-1A_12779436	0.008
MATERIAL_BASE-1A_67617965	0.008
MATERIAL_BASE-1A_21918018	0.008
MATERIAL_BASE-1A_88607875	0.008
MATERIAL_BASE-1A_14322627	0.008
MATERIAL_BASE-1A_28574481	0.008
MATERIAL_BASE-1A_73087539	0.008
MATERIAL_BASE-1A_21187408	0.008
MATERIAL_BASE-1A_99197560	0.008
MATERIAL_BASE-1A_12123472	0.008
MATERIAL_BASE-1A_83934097	0.008
MATERIAL_BASE-1A_18416381	0.008
MATERIAL_BASE-1A_63833461	0.008
MATERIAL_BASE-1A_18941047	0.008
MATERIAL_BASE-1A_83311076	0.008
MATERIAL_BASE-1A_32269709	0.008
MATERIAL_BASE-1A_40634519	0.008
MATERIAL_BASE-1A_96713876	0.008
MATERIAL_BASE-1A_15151360	0.008
MATERIAL_BASE-1A_33310753	0.008
MATERIAL_BASE-1A_12122320	0.008
MATERIAL_BASE-1A_69761785	0.008
MATERIAL_BASE-1A_31001482	0.008
MATERIAL_BASE-1A_31038635	0.008
MATERIAL_BASE-1A_48995772	0.008
MATERIAL_BASE-1A_18890581	0.008
