query1224	field[evf:agriculture]:Lifestyle
MATERIAL_BASE-1A_10012566	0.020
MATERIAL_BASE-1A_68230316	0.019
MATERIAL_BASE-1A_83741532	0.018
MATERIAL_BASE-1A_57008577	0.016
MATERIAL_BASE-1A_43280003	0.015
MATERIAL_BASE-1A_57138057	0.015
MATERIAL_BASE-1A_35727176	0.015
MATERIAL_BASE-1A_11497164	0.013
MATERIAL_BASE-1A_78880963	0.013
MATERIAL_BASE-1A_22769202	0.013
MATERIAL_BASE-1A_41157244	0.013
MATERIAL_BASE-1A_59059429	0.013
MATERIAL_BASE-1A_61371016	0.012
MATERIAL_BASE-1A_38382668	0.012
MATERIAL_BASE-1A_81963958	0.012
MATERIAL_BASE-1A_63241991	0.012
MATERIAL_BASE-1A_95050171	0.012
MATERIAL_BASE-1A_55714481	0.012
MATERIAL_BASE-1A_82200545	0.012
MATERIAL_BASE-1A_29725168	0.011
MATERIAL_BASE-1A_61164860	0.011
MATERIAL_BASE-1A_36489830	0.011
MATERIAL_BASE-1A_91669139	0.011
MATERIAL_BASE-1A_40916225	0.011
MATERIAL_BASE-1A_94617655	0.011
MATERIAL_BASE-1A_99413345	0.011
MATERIAL_BASE-1A_46975736	0.010
MATERIAL_BASE-1A_29833712	0.010
MATERIAL_BASE-1A_37196368	0.010
MATERIAL_BASE-1A_87761926	0.010
MATERIAL_BASE-1A_57495060	0.010
MATERIAL_BASE-1A_11146837	0.010
MATERIAL_BASE-1A_85016602	0.010
MATERIAL_BASE-1A_90064033	0.010
MATERIAL_BASE-1A_54659782	0.010
MATERIAL_BASE-1A_38121773	0.010
MATERIAL_BASE-1A_88760141	0.010
MATERIAL_BASE-1A_82806830	0.010
MATERIAL_BASE-1A_40009568	0.010
MATERIAL_BASE-1A_85110094	0.010
MATERIAL_BASE-1A_85407589	0.010
MATERIAL_BASE-1A_36526686	0.010
MATERIAL_BASE-1A_53451740	0.010
MATERIAL_BASE-1A_46983095	0.010
MATERIAL_BASE-1A_32816262	0.010
MATERIAL_BASE-1A_52666458	0.010
MATERIAL_BASE-1A_99084590	0.009
MATERIAL_BASE-1A_46467229	0.009
MATERIAL_BASE-1A_14032109	0.009
MATERIAL_BASE-1A_66860275	0.009
MATERIAL_BASE-1A_54183048	0.009
MATERIAL_BASE-1A_51280704	0.009
MATERIAL_BASE-1A_49552126	0.009
MATERIAL_BASE-1A_22844137	0.009
MATERIAL_BASE-1A_78379148	0.009
MATERIAL_BASE-1A_90470736	0.009
MATERIAL_BASE-1A_87978975	0.009
MATERIAL_BASE-1A_35388314	0.009
MATERIAL_BASE-1A_73970615	0.009
MATERIAL_BASE-1A_54234302	0.009
MATERIAL_BASE-1A_42533139	0.009
MATERIAL_BASE-1A_82456848	0.009
MATERIAL_BASE-1A_23241819	0.009
MATERIAL_BASE-1A_19122976	0.009
MATERIAL_BASE-1A_98027126	0.009
MATERIAL_BASE-1A_79423546	0.009
MATERIAL_BASE-1A_25617998	0.009
MATERIAL_BASE-1A_23089491	0.009
MATERIAL_BASE-1A_13003873	0.009
MATERIAL_BASE-1A_56041956	0.009
MATERIAL_BASE-1A_60896022	0.009
MATERIAL_BASE-1A_95579356	0.009
MATERIAL_BASE-1A_44261705	0.009
MATERIAL_BASE-1A_48202168	0.009
MATERIAL_BASE-1A_57882242	0.008
MATERIAL_BASE-1A_94837444	0.008
MATERIAL_BASE-1A_39161153	0.008
MATERIAL_BASE-1A_24334461	0.008
MATERIAL_BASE-1A_58702124	0.008
MATERIAL_BASE-1A_81281721	0.008
MATERIAL_BASE-1A_98000601	0.008
MATERIAL_BASE-1A_38714001	0.008
MATERIAL_BASE-1A_38249934	0.008
MATERIAL_BASE-1A_61763827	0.008
MATERIAL_BASE-1A_97153499	0.008
MATERIAL_BASE-1A_37889973	0.008
MATERIAL_BASE-1A_60971704	0.008
MATERIAL_BASE-1A_39189705	0.008
MATERIAL_BASE-1A_21862610	0.008
MATERIAL_BASE-1A_45993290	0.008
MATERIAL_BASE-1A_59892767	0.008
MATERIAL_BASE-1A_77736065	0.008
MATERIAL_BASE-1A_47688448	0.008
MATERIAL_BASE-1A_41574728	0.008
MATERIAL_BASE-1A_24746329	0.008
MATERIAL_BASE-1A_94313829	0.008
MATERIAL_BASE-1A_42812641	0.008
MATERIAL_BASE-1A_37060633	0.008
MATERIAL_BASE-1A_56455493	0.008
MATERIAL_BASE-1A_55669063	0.008
