query2005	bronze[hyp:metal]:Government-And-Politics
MATERIAL_BASE-1A_71298527	0.172
MATERIAL_BASE-1A_44178815	0.067
MATERIAL_BASE-1A_86538767	0.047
MATERIAL_BASE-1A_30521147	0.047
MATERIAL_BASE-1A_36155295	0.033
MATERIAL_BASE-1A_90570946	0.033
MATERIAL_BASE-1A_26702790	0.033
MATERIAL_BASE-1A_74835432	0.033
MATERIAL_BASE-1A_76236040	0.032
MATERIAL_BASE-1A_74428565	0.032
MATERIAL_BASE-1A_37961795	0.032
MATERIAL_BASE-1A_69930004	0.031
MATERIAL_BASE-1A_39461984	0.030
MATERIAL_BASE-1A_78475638	0.029
MATERIAL_BASE-1A_50178251	0.029
MATERIAL_BASE-1A_34540857	0.028
MATERIAL_BASE-1A_32100707	0.028
MATERIAL_BASE-1A_41788082	0.027
MATERIAL_BASE-1A_22265303	0.027
MATERIAL_BASE-1A_29691833	0.027
MATERIAL_BASE-1A_51023325	0.027
MATERIAL_BASE-1A_93296655	0.025
MATERIAL_BASE-1A_69768145	0.025
MATERIAL_BASE-1A_48157533	0.025
MATERIAL_BASE-1A_26622612	0.023
MATERIAL_BASE-1A_97253514	0.022
MATERIAL_BASE-1A_82594839	0.021
MATERIAL_BASE-1A_23231306	0.016
