query2863	"newspaper author",politics:Government-And-Politics
MATERIAL_BASE-1A_12924740	0.016
MATERIAL_BASE-1A_54723154	0.015
MATERIAL_BASE-1A_42995300	0.015
MATERIAL_BASE-1A_90965658	0.014
MATERIAL_BASE-1A_42004840	0.014
MATERIAL_BASE-1A_37793062	0.013
MATERIAL_BASE-1A_96896112	0.013
MATERIAL_BASE-1A_46099855	0.013
MATERIAL_BASE-1A_39774021	0.013
MATERIAL_BASE-1A_68698995	0.013
MATERIAL_BASE-1A_98242819	0.012
MATERIAL_BASE-1A_72757677	0.012
MATERIAL_BASE-1A_47669097	0.012
MATERIAL_BASE-1A_38859236	0.012
MATERIAL_BASE-1A_30513257	0.012
MATERIAL_BASE-1A_46338572	0.012
MATERIAL_BASE-1A_29130028	0.012
MATERIAL_BASE-1A_75473533	0.011
MATERIAL_BASE-1A_84455727	0.011
MATERIAL_BASE-1A_27570964	0.011
MATERIAL_BASE-1A_77751655	0.011
MATERIAL_BASE-1A_28600058	0.011
MATERIAL_BASE-1A_60356271	0.011
MATERIAL_BASE-1A_75159065	0.011
MATERIAL_BASE-1A_80604753	0.011
MATERIAL_BASE-1A_46969086	0.011
MATERIAL_BASE-1A_41789707	0.011
MATERIAL_BASE-1A_80307936	0.011
MATERIAL_BASE-1A_85455907	0.010
MATERIAL_BASE-1A_41773887	0.010
MATERIAL_BASE-1A_97736836	0.010
MATERIAL_BASE-1A_60964822	0.010
MATERIAL_BASE-1A_40531117	0.010
MATERIAL_BASE-1A_30518767	0.010
MATERIAL_BASE-1A_89945267	0.010
MATERIAL_BASE-1A_28085295	0.010
MATERIAL_BASE-1A_30991487	0.010
MATERIAL_BASE-1A_74726996	0.010
MATERIAL_BASE-1A_22922381	0.010
MATERIAL_BASE-1A_32455874	0.010
MATERIAL_BASE-1A_67050136	0.010
MATERIAL_BASE-1A_85076304	0.010
MATERIAL_BASE-1A_57681674	0.010
MATERIAL_BASE-1A_33571055	0.010
MATERIAL_BASE-1A_67615039	0.010
MATERIAL_BASE-1A_92091474	0.010
MATERIAL_BASE-1A_73493794	0.010
MATERIAL_BASE-1A_29768704	0.010
MATERIAL_BASE-1A_72367380	0.010
MATERIAL_BASE-1A_21109555	0.010
MATERIAL_BASE-1A_41456351	0.010
MATERIAL_BASE-1A_95654635	0.010
MATERIAL_BASE-1A_99701480	0.009
MATERIAL_BASE-1A_43936031	0.009
MATERIAL_BASE-1A_83161346	0.009
MATERIAL_BASE-1A_77135559	0.009
MATERIAL_BASE-1A_63936835	0.009
MATERIAL_BASE-1A_32161816	0.009
MATERIAL_BASE-1A_21005317	0.009
MATERIAL_BASE-1A_10522689	0.009
MATERIAL_BASE-1A_22910441	0.009
MATERIAL_BASE-1A_30593324	0.009
MATERIAL_BASE-1A_31580248	0.009
MATERIAL_BASE-1A_71659629	0.009
MATERIAL_BASE-1A_62791843	0.009
MATERIAL_BASE-1A_36526686	0.009
MATERIAL_BASE-1A_44663773	0.009
MATERIAL_BASE-1A_99031694	0.009
MATERIAL_BASE-1A_10941847	0.009
MATERIAL_BASE-1A_14548716	0.009
MATERIAL_BASE-1A_61204164	0.009
MATERIAL_BASE-1A_87455412	0.009
MATERIAL_BASE-1A_67407234	0.009
MATERIAL_BASE-1A_55857082	0.009
MATERIAL_BASE-1A_58326115	0.009
MATERIAL_BASE-1A_43340817	0.009
MATERIAL_BASE-1A_76425710	0.009
MATERIAL_BASE-1A_38329947	0.009
MATERIAL_BASE-1A_68224668	0.009
MATERIAL_BASE-1A_47282291	0.009
MATERIAL_BASE-1A_24612826	0.009
MATERIAL_BASE-1A_10146624	0.009
MATERIAL_BASE-1A_27251656	0.009
MATERIAL_BASE-1A_95564424	0.009
MATERIAL_BASE-1A_10053361	0.009
MATERIAL_BASE-1A_33198720	0.009
MATERIAL_BASE-1A_86677157	0.009
MATERIAL_BASE-1A_91116583	0.009
MATERIAL_BASE-1A_26506357	0.009
MATERIAL_BASE-1A_43167459	0.009
MATERIAL_BASE-1A_72570355	0.009
MATERIAL_BASE-1A_51739724	0.009
MATERIAL_BASE-1A_84384962	0.008
MATERIAL_BASE-1A_39089936	0.008
MATERIAL_BASE-1A_37685915	0.008
MATERIAL_BASE-1A_23027244	0.008
MATERIAL_BASE-1A_49671918	0.008
MATERIAL_BASE-1A_31453012	0.008
MATERIAL_BASE-1A_19362778	0.008
MATERIAL_BASE-1A_55161447	0.008
