query3148	EXAMPLE_OF(water sports):Government-And-Politics
MATERIAL_BASE-1A_42787299	0.019
MATERIAL_BASE-1A_24324094	0.016
MATERIAL_BASE-1A_92716374	0.016
MATERIAL_BASE-1A_10760931	0.016
MATERIAL_BASE-1A_50343829	0.016
MATERIAL_BASE-1A_28083563	0.015
MATERIAL_BASE-1A_78822400	0.014
MATERIAL_BASE-1A_36820466	0.014
MATERIAL_BASE-1A_99363323	0.014
MATERIAL_BASE-1A_98529317	0.013
MATERIAL_BASE-1A_39643039	0.013
MATERIAL_BASE-1A_56345244	0.013
MATERIAL_BASE-1A_74805494	0.012
MATERIAL_BASE-1A_63982737	0.012
MATERIAL_BASE-1A_10846306	0.012
MATERIAL_BASE-1A_38638636	0.012
MATERIAL_BASE-1A_10797646	0.012
MATERIAL_BASE-1A_42985538	0.012
MATERIAL_BASE-1A_90071556	0.012
MATERIAL_BASE-1A_53561061	0.012
MATERIAL_BASE-1A_98745009	0.012
MATERIAL_BASE-1A_15716263	0.011
MATERIAL_BASE-1A_98651017	0.011
MATERIAL_BASE-1A_56455493	0.011
MATERIAL_BASE-1A_77026932	0.011
MATERIAL_BASE-1A_40314093	0.011
MATERIAL_BASE-1A_49846571	0.011
MATERIAL_BASE-1A_63117157	0.011
MATERIAL_BASE-1A_72306693	0.011
MATERIAL_BASE-1A_76562894	0.011
MATERIAL_BASE-1A_85693487	0.011
MATERIAL_BASE-1A_93197301	0.010
MATERIAL_BASE-1A_41466177	0.010
MATERIAL_BASE-1A_83673202	0.010
MATERIAL_BASE-1A_46438837	0.010
MATERIAL_BASE-1A_85385621	0.010
MATERIAL_BASE-1A_88847185	0.010
MATERIAL_BASE-1A_88124407	0.010
MATERIAL_BASE-1A_96795428	0.010
MATERIAL_BASE-1A_87938766	0.010
MATERIAL_BASE-1A_68404430	0.010
MATERIAL_BASE-1A_36526686	0.010
MATERIAL_BASE-1A_19436147	0.010
MATERIAL_BASE-1A_74010297	0.010
MATERIAL_BASE-1A_38462900	0.010
MATERIAL_BASE-1A_47642161	0.010
MATERIAL_BASE-1A_36095341	0.010
MATERIAL_BASE-1A_84421426	0.009
MATERIAL_BASE-1A_64255916	0.009
MATERIAL_BASE-1A_22265303	0.009
MATERIAL_BASE-1A_28328284	0.009
MATERIAL_BASE-1A_56354949	0.009
MATERIAL_BASE-1A_42746666	0.009
MATERIAL_BASE-1A_42994885	0.009
MATERIAL_BASE-1A_37221307	0.009
MATERIAL_BASE-1A_74268598	0.009
MATERIAL_BASE-1A_10658454	0.009
MATERIAL_BASE-1A_52604304	0.009
MATERIAL_BASE-1A_23881766	0.009
MATERIAL_BASE-1A_39698799	0.009
MATERIAL_BASE-1A_57255555	0.009
MATERIAL_BASE-1A_46875952	0.009
MATERIAL_BASE-1A_62190349	0.009
MATERIAL_BASE-1A_37794855	0.009
MATERIAL_BASE-1A_10905199	0.008
MATERIAL_BASE-1A_36762817	0.008
MATERIAL_BASE-1A_91732110	0.008
MATERIAL_BASE-1A_75430382	0.008
MATERIAL_BASE-1A_87569900	0.008
MATERIAL_BASE-1A_11905037	0.008
MATERIAL_BASE-1A_97700515	0.008
MATERIAL_BASE-1A_15769005	0.008
MATERIAL_BASE-1A_17702932	0.008
MATERIAL_BASE-1A_23515868	0.008
MATERIAL_BASE-1A_85291089	0.008
MATERIAL_BASE-1A_10999164	0.008
MATERIAL_BASE-1A_89689684	0.008
MATERIAL_BASE-1A_67706990	0.008
MATERIAL_BASE-1A_34027165	0.008
MATERIAL_BASE-1A_24058261	0.008
MATERIAL_BASE-1A_42833823	0.008
MATERIAL_BASE-1A_36858461	0.008
MATERIAL_BASE-1A_37961795	0.008
MATERIAL_BASE-1A_42962155	0.008
MATERIAL_BASE-1A_97828293	0.008
MATERIAL_BASE-1A_57773104	0.008
MATERIAL_BASE-1A_27618995	0.008
MATERIAL_BASE-1A_77849068	0.008
MATERIAL_BASE-1A_59739697	0.008
MATERIAL_BASE-1A_65683622	0.008
MATERIAL_BASE-1A_32816262	0.008
MATERIAL_BASE-1A_82594839	0.008
MATERIAL_BASE-1A_10426886	0.008
MATERIAL_BASE-1A_67077679	0.008
MATERIAL_BASE-1A_80851587	0.008
MATERIAL_BASE-1A_13479722	0.008
MATERIAL_BASE-1A_19316007	0.008
MATERIAL_BASE-1A_41730427	0.008
MATERIAL_BASE-1A_83666358	0.008
MATERIAL_BASE-1A_35425385	0.008
