query3311	annoyance[syn:nuisance]:Lifestyle
MATERIAL_BASE-1A_56912778	0.025
MATERIAL_BASE-1A_93328373	0.025
MATERIAL_BASE-1A_19178778	0.023
MATERIAL_BASE-1A_55380708	0.023
MATERIAL_BASE-1A_47066630	0.021
MATERIAL_BASE-1A_43517892	0.019
MATERIAL_BASE-1A_11062465	0.018
MATERIAL_BASE-1A_81865281	0.018
MATERIAL_BASE-1A_81484845	0.018
MATERIAL_BASE-1A_84430885	0.018
MATERIAL_BASE-1A_66577635	0.018
MATERIAL_BASE-1A_79253112	0.018
MATERIAL_BASE-1A_91288535	0.018
MATERIAL_BASE-1A_77045417	0.018
MATERIAL_BASE-1A_37678697	0.018
MATERIAL_BASE-1A_56686221	0.018
MATERIAL_BASE-1A_76774907	0.018
MATERIAL_BASE-1A_66777834	0.018
MATERIAL_BASE-1A_54435035	0.018
MATERIAL_BASE-1A_20452735	0.018
MATERIAL_BASE-1A_10283281	0.018
MATERIAL_BASE-1A_36897880	0.018
MATERIAL_BASE-1A_16001814	0.018
MATERIAL_BASE-1A_84276375	0.018
MATERIAL_BASE-1A_81532787	0.018
MATERIAL_BASE-1A_50567713	0.017
MATERIAL_BASE-1A_74622041	0.017
MATERIAL_BASE-1A_20405160	0.017
MATERIAL_BASE-1A_78097639	0.017
MATERIAL_BASE-1A_18036767	0.017
MATERIAL_BASE-1A_13456160	0.017
MATERIAL_BASE-1A_31308376	0.017
MATERIAL_BASE-1A_45576468	0.017
MATERIAL_BASE-1A_54557048	0.017
MATERIAL_BASE-1A_98071452	0.017
MATERIAL_BASE-1A_80530508	0.017
MATERIAL_BASE-1A_21960543	0.017
MATERIAL_BASE-1A_45014525	0.017
MATERIAL_BASE-1A_49546681	0.017
MATERIAL_BASE-1A_49696826	0.017
MATERIAL_BASE-1A_95225880	0.017
MATERIAL_BASE-1A_83966200	0.016
MATERIAL_BASE-1A_37344537	0.016
MATERIAL_BASE-1A_47196318	0.016
MATERIAL_BASE-1A_28036855	0.016
MATERIAL_BASE-1A_11416834	0.016
MATERIAL_BASE-1A_45882820	0.016
MATERIAL_BASE-1A_71659629	0.016
MATERIAL_BASE-1A_38249934	0.016
MATERIAL_BASE-1A_43324247	0.016
MATERIAL_BASE-1A_73496780	0.016
MATERIAL_BASE-1A_75791753	0.016
MATERIAL_BASE-1A_85049198	0.016
MATERIAL_BASE-1A_39909705	0.015
MATERIAL_BASE-1A_19995918	0.015
MATERIAL_BASE-1A_14203012	0.014
MATERIAL_BASE-1A_39681467	0.014
