query3432	apartment[hyp:building],write:Business-And-Commerce
MATERIAL_BASE-1A_49399267	0.014
MATERIAL_BASE-1A_29810116	0.013
MATERIAL_BASE-1A_15621852	0.013
MATERIAL_BASE-1A_79606820	0.012
MATERIAL_BASE-1A_52652070	0.012
MATERIAL_BASE-1A_77743887	0.012
MATERIAL_BASE-1A_47654001	0.012
MATERIAL_BASE-1A_58326115	0.012
MATERIAL_BASE-1A_80307936	0.012
MATERIAL_BASE-1A_39018070	0.012
MATERIAL_BASE-1A_19615575	0.012
MATERIAL_BASE-1A_71414688	0.012
MATERIAL_BASE-1A_11226595	0.012
MATERIAL_BASE-1A_90156746	0.012
MATERIAL_BASE-1A_63267280	0.011
MATERIAL_BASE-1A_72713741	0.011
MATERIAL_BASE-1A_12425157	0.011
MATERIAL_BASE-1A_74437977	0.011
MATERIAL_BASE-1A_68018862	0.011
MATERIAL_BASE-1A_76480638	0.011
MATERIAL_BASE-1A_34165557	0.011
MATERIAL_BASE-1A_67880306	0.011
MATERIAL_BASE-1A_55231637	0.011
MATERIAL_BASE-1A_24769762	0.011
MATERIAL_BASE-1A_50222958	0.011
MATERIAL_BASE-1A_81207293	0.011
MATERIAL_BASE-1A_63322277	0.011
MATERIAL_BASE-1A_32064490	0.011
MATERIAL_BASE-1A_86934220	0.011
MATERIAL_BASE-1A_43783920	0.011
MATERIAL_BASE-1A_44655359	0.010
MATERIAL_BASE-1A_99156734	0.010
MATERIAL_BASE-1A_31450986	0.010
MATERIAL_BASE-1A_11038999	0.010
MATERIAL_BASE-1A_24544701	0.010
MATERIAL_BASE-1A_67284258	0.010
MATERIAL_BASE-1A_10794022	0.010
MATERIAL_BASE-1A_65322516	0.010
MATERIAL_BASE-1A_82149618	0.010
MATERIAL_BASE-1A_65676137	0.010
MATERIAL_BASE-1A_71601792	0.010
MATERIAL_BASE-1A_37364753	0.010
MATERIAL_BASE-1A_94673282	0.010
MATERIAL_BASE-1A_42304706	0.010
MATERIAL_BASE-1A_99336704	0.010
MATERIAL_BASE-1A_78475638	0.010
MATERIAL_BASE-1A_40983616	0.010
MATERIAL_BASE-1A_14998584	0.010
MATERIAL_BASE-1A_33609503	0.010
MATERIAL_BASE-1A_44831561	0.010
MATERIAL_BASE-1A_96411808	0.010
MATERIAL_BASE-1A_50478161	0.010
MATERIAL_BASE-1A_10548250	0.010
MATERIAL_BASE-1A_30212696	0.010
MATERIAL_BASE-1A_77682425	0.010
MATERIAL_BASE-1A_18325051	0.010
MATERIAL_BASE-1A_23328928	0.010
MATERIAL_BASE-1A_41878411	0.010
MATERIAL_BASE-1A_35420790	0.010
MATERIAL_BASE-1A_13426616	0.010
MATERIAL_BASE-1A_94992290	0.009
MATERIAL_BASE-1A_80196826	0.009
MATERIAL_BASE-1A_35343061	0.009
MATERIAL_BASE-1A_72457936	0.009
MATERIAL_BASE-1A_30485858	0.009
MATERIAL_BASE-1A_55428951	0.009
MATERIAL_BASE-1A_82964610	0.009
MATERIAL_BASE-1A_47572393	0.009
MATERIAL_BASE-1A_72792038	0.009
MATERIAL_BASE-1A_95724055	0.009
MATERIAL_BASE-1A_82471499	0.009
MATERIAL_BASE-1A_76102545	0.009
MATERIAL_BASE-1A_25648073	0.009
MATERIAL_BASE-1A_59716552	0.009
MATERIAL_BASE-1A_76132913	0.009
MATERIAL_BASE-1A_40416538	0.009
MATERIAL_BASE-1A_52673754	0.009
MATERIAL_BASE-1A_87023812	0.009
MATERIAL_BASE-1A_95447902	0.009
MATERIAL_BASE-1A_26421867	0.009
MATERIAL_BASE-1A_39421959	0.009
MATERIAL_BASE-1A_34282563	0.009
MATERIAL_BASE-1A_52265955	0.009
MATERIAL_BASE-1A_44337874	0.009
MATERIAL_BASE-1A_15716263	0.009
MATERIAL_BASE-1A_19649790	0.009
MATERIAL_BASE-1A_33866567	0.009
MATERIAL_BASE-1A_59893335	0.009
MATERIAL_BASE-1A_96729801	0.009
MATERIAL_BASE-1A_86862827	0.009
MATERIAL_BASE-1A_84417314	0.009
MATERIAL_BASE-1A_73020297	0.009
MATERIAL_BASE-1A_89755305	0.009
MATERIAL_BASE-1A_97176353	0.009
MATERIAL_BASE-1A_92600258	0.009
MATERIAL_BASE-1A_15151360	0.009
MATERIAL_BASE-1A_11269092	0.009
MATERIAL_BASE-1A_50466398	0.009
MATERIAL_BASE-1A_85747533	0.009
MATERIAL_BASE-1A_84627703	0.009
