query3619	objection[syn:disagreement]:Lifestyle
MATERIAL_BASE-1A_53540406	0.055
MATERIAL_BASE-1A_90444274	0.054
MATERIAL_BASE-1A_36592467	0.047
MATERIAL_BASE-1A_17755360	0.018
MATERIAL_BASE-1A_59579913	0.015
MATERIAL_BASE-1A_79013359	0.013
MATERIAL_BASE-1A_94692292	0.013
MATERIAL_BASE-1A_49989827	0.012
MATERIAL_BASE-1A_62042259	0.012
MATERIAL_BASE-1A_26422510	0.010
MATERIAL_BASE-1A_14780696	0.010
MATERIAL_BASE-1A_56669949	0.010
MATERIAL_BASE-1A_27494568	0.010
MATERIAL_BASE-1A_32516033	0.010
MATERIAL_BASE-1A_68607890	0.010
MATERIAL_BASE-1A_55248958	0.010
MATERIAL_BASE-1A_81513144	0.010
MATERIAL_BASE-1A_74315416	0.009
MATERIAL_BASE-1A_93164885	0.009
MATERIAL_BASE-1A_63677916	0.009
MATERIAL_BASE-1A_25213215	0.009
MATERIAL_BASE-1A_63779987	0.009
MATERIAL_BASE-1A_97073907	0.009
MATERIAL_BASE-1A_57856424	0.009
MATERIAL_BASE-1A_26604378	0.009
MATERIAL_BASE-1A_81530061	0.009
MATERIAL_BASE-1A_92061508	0.009
MATERIAL_BASE-1A_20254862	0.009
MATERIAL_BASE-1A_35829221	0.009
MATERIAL_BASE-1A_88399070	0.009
MATERIAL_BASE-1A_87838083	0.009
MATERIAL_BASE-1A_18933464	0.009
MATERIAL_BASE-1A_96392239	0.009
MATERIAL_BASE-1A_35553815	0.009
MATERIAL_BASE-1A_30900573	0.009
MATERIAL_BASE-1A_62133650	0.009
MATERIAL_BASE-1A_83187227	0.009
MATERIAL_BASE-1A_50001418	0.009
MATERIAL_BASE-1A_51481733	0.009
MATERIAL_BASE-1A_83143244	0.009
MATERIAL_BASE-1A_41493455	0.009
MATERIAL_BASE-1A_88807410	0.009
MATERIAL_BASE-1A_75030157	0.009
MATERIAL_BASE-1A_88629059	0.009
MATERIAL_BASE-1A_10642717	0.009
MATERIAL_BASE-1A_80083764	0.009
MATERIAL_BASE-1A_61280607	0.008
MATERIAL_BASE-1A_90156746	0.008
MATERIAL_BASE-1A_79491056	0.008
MATERIAL_BASE-1A_28083563	0.008
MATERIAL_BASE-1A_10846116	0.008
MATERIAL_BASE-1A_73225610	0.008
MATERIAL_BASE-1A_45526497	0.008
MATERIAL_BASE-1A_40829929	0.008
MATERIAL_BASE-1A_80270891	0.008
MATERIAL_BASE-1A_62190349	0.008
MATERIAL_BASE-1A_47995814	0.008
MATERIAL_BASE-1A_37060633	0.008
MATERIAL_BASE-1A_85784633	0.008
MATERIAL_BASE-1A_32386181	0.008
MATERIAL_BASE-1A_56345855	0.008
MATERIAL_BASE-1A_64849488	0.008
MATERIAL_BASE-1A_33754903	0.008
MATERIAL_BASE-1A_45173104	0.008
MATERIAL_BASE-1A_91042003	0.008
MATERIAL_BASE-1A_86630766	0.008
MATERIAL_BASE-1A_72764494	0.008
MATERIAL_BASE-1A_57076343	0.008
MATERIAL_BASE-1A_90450880	0.008
MATERIAL_BASE-1A_87307369	0.008
MATERIAL_BASE-1A_43545133	0.008
MATERIAL_BASE-1A_63322277	0.008
MATERIAL_BASE-1A_48088337	0.008
MATERIAL_BASE-1A_45581222	0.008
MATERIAL_BASE-1A_60825336	0.008
MATERIAL_BASE-1A_62488536	0.008
MATERIAL_BASE-1A_86617434	0.008
MATERIAL_BASE-1A_23258351	0.008
MATERIAL_BASE-1A_41357373	0.008
MATERIAL_BASE-1A_66047985	0.008
MATERIAL_BASE-1A_29036096	0.008
MATERIAL_BASE-1A_90900460	0.008
MATERIAL_BASE-1A_60035584	0.008
MATERIAL_BASE-1A_22760020	0.008
MATERIAL_BASE-1A_53644491	0.008
MATERIAL_BASE-1A_92103718	0.008
MATERIAL_BASE-1A_35343061	0.008
MATERIAL_BASE-1A_54765980	0.007
MATERIAL_BASE-1A_31580248	0.007
MATERIAL_BASE-1A_80176758	0.007
MATERIAL_BASE-1A_57008577	0.007
MATERIAL_BASE-1A_99184200	0.007
MATERIAL_BASE-1A_35816897	0.007
MATERIAL_BASE-1A_38631975	0.007
MATERIAL_BASE-1A_50927776	0.007
MATERIAL_BASE-1A_96683307	0.007
MATERIAL_BASE-1A_83572350	0.007
MATERIAL_BASE-1A_97732669	0.007
MATERIAL_BASE-1A_67431129	0.006
MATERIAL_BASE-1A_22924014	0.006
