query3649	debate[syn:discussion],Sunday:Law-And-Order
MATERIAL_BASE-1A_24314584	0.028
MATERIAL_BASE-1A_79948416	0.021
MATERIAL_BASE-1A_57691629	0.018
MATERIAL_BASE-1A_52751102	0.018
MATERIAL_BASE-1A_68243219	0.018
MATERIAL_BASE-1A_24819450	0.015
MATERIAL_BASE-1A_96853905	0.015
MATERIAL_BASE-1A_57741283	0.014
MATERIAL_BASE-1A_73973556	0.014
MATERIAL_BASE-1A_38025069	0.014
MATERIAL_BASE-1A_16635712	0.013
MATERIAL_BASE-1A_70555349	0.013
MATERIAL_BASE-1A_35974942	0.013
MATERIAL_BASE-1A_21811814	0.013
MATERIAL_BASE-1A_26803763	0.013
MATERIAL_BASE-1A_86202957	0.012
MATERIAL_BASE-1A_43640291	0.012
MATERIAL_BASE-1A_69937660	0.012
MATERIAL_BASE-1A_80159243	0.012
MATERIAL_BASE-1A_48698880	0.012
MATERIAL_BASE-1A_59161012	0.012
MATERIAL_BASE-1A_30890150	0.012
MATERIAL_BASE-1A_38674310	0.012
MATERIAL_BASE-1A_95985162	0.011
MATERIAL_BASE-1A_65128478	0.011
MATERIAL_BASE-1A_64975049	0.011
MATERIAL_BASE-1A_29399228	0.011
MATERIAL_BASE-1A_76239262	0.011
MATERIAL_BASE-1A_49280514	0.011
MATERIAL_BASE-1A_73628321	0.010
MATERIAL_BASE-1A_27807132	0.010
MATERIAL_BASE-1A_53969278	0.010
MATERIAL_BASE-1A_60458238	0.010
MATERIAL_BASE-1A_11416834	0.010
MATERIAL_BASE-1A_40615100	0.010
MATERIAL_BASE-1A_36419822	0.010
MATERIAL_BASE-1A_25645265	0.010
MATERIAL_BASE-1A_29449661	0.010
MATERIAL_BASE-1A_73782663	0.010
MATERIAL_BASE-1A_65913807	0.009
MATERIAL_BASE-1A_82297329	0.009
MATERIAL_BASE-1A_56907554	0.009
MATERIAL_BASE-1A_40266704	0.009
MATERIAL_BASE-1A_17716543	0.009
MATERIAL_BASE-1A_33185501	0.009
MATERIAL_BASE-1A_26967923	0.009
MATERIAL_BASE-1A_69952110	0.009
MATERIAL_BASE-1A_73480665	0.009
MATERIAL_BASE-1A_18265903	0.009
MATERIAL_BASE-1A_32149797	0.009
MATERIAL_BASE-1A_80424630	0.009
MATERIAL_BASE-1A_13303007	0.009
MATERIAL_BASE-1A_46421793	0.009
MATERIAL_BASE-1A_12360463	0.009
MATERIAL_BASE-1A_27202670	0.008
MATERIAL_BASE-1A_39774021	0.008
MATERIAL_BASE-1A_53158780	0.008
MATERIAL_BASE-1A_18059797	0.008
MATERIAL_BASE-1A_65916829	0.008
MATERIAL_BASE-1A_58964073	0.008
MATERIAL_BASE-1A_97533715	0.008
MATERIAL_BASE-1A_84989009	0.008
MATERIAL_BASE-1A_75105007	0.008
MATERIAL_BASE-1A_17702932	0.008
MATERIAL_BASE-1A_58699300	0.008
MATERIAL_BASE-1A_38446954	0.008
MATERIAL_BASE-1A_44270302	0.008
MATERIAL_BASE-1A_26238346	0.008
MATERIAL_BASE-1A_56255678	0.008
MATERIAL_BASE-1A_48267825	0.008
MATERIAL_BASE-1A_42578979	0.008
MATERIAL_BASE-1A_58400408	0.008
MATERIAL_BASE-1A_87907779	0.008
MATERIAL_BASE-1A_42564734	0.008
MATERIAL_BASE-1A_71942598	0.008
MATERIAL_BASE-1A_87571673	0.008
MATERIAL_BASE-1A_42890212	0.008
MATERIAL_BASE-1A_45581222	0.008
MATERIAL_BASE-1A_19510786	0.008
MATERIAL_BASE-1A_56577016	0.008
MATERIAL_BASE-1A_56023760	0.008
MATERIAL_BASE-1A_86074862	0.008
MATERIAL_BASE-1A_43368089	0.008
MATERIAL_BASE-1A_92831217	0.008
MATERIAL_BASE-1A_34398804	0.008
MATERIAL_BASE-1A_90946324	0.008
MATERIAL_BASE-1A_47887596	0.008
MATERIAL_BASE-1A_17172529	0.008
MATERIAL_BASE-1A_86168606	0.008
MATERIAL_BASE-1A_63917700	0.008
MATERIAL_BASE-1A_80552216	0.008
MATERIAL_BASE-1A_58915314	0.008
MATERIAL_BASE-1A_47195273	0.008
MATERIAL_BASE-1A_65434858	0.008
MATERIAL_BASE-1A_61208700	0.008
MATERIAL_BASE-1A_40736205	0.008
MATERIAL_BASE-1A_60702150	0.008
MATERIAL_BASE-1A_70222865	0.008
MATERIAL_BASE-1A_49373267	0.008
MATERIAL_BASE-1A_50449002	0.008
