query3735	opposite[syn:in front of]:Business-And-Commerce
MATERIAL_BASE-1A_49015855	0.013
MATERIAL_BASE-1A_39495817	0.012
MATERIAL_BASE-1A_76560560	0.012
MATERIAL_BASE-1A_19995918	0.012
MATERIAL_BASE-1A_25131382	0.012
MATERIAL_BASE-1A_64883780	0.012
MATERIAL_BASE-1A_49478626	0.011
MATERIAL_BASE-1A_32522491	0.011
MATERIAL_BASE-1A_16001814	0.011
MATERIAL_BASE-1A_87262718	0.011
MATERIAL_BASE-1A_94126923	0.011
MATERIAL_BASE-1A_18851151	0.011
MATERIAL_BASE-1A_94995599	0.011
MATERIAL_BASE-1A_99254320	0.011
MATERIAL_BASE-1A_71451585	0.010
MATERIAL_BASE-1A_66047985	0.010
MATERIAL_BASE-1A_65392377	0.010
MATERIAL_BASE-1A_57374821	0.010
MATERIAL_BASE-1A_87407887	0.010
MATERIAL_BASE-1A_68499276	0.010
MATERIAL_BASE-1A_70244775	0.010
MATERIAL_BASE-1A_57207374	0.010
MATERIAL_BASE-1A_67598537	0.010
MATERIAL_BASE-1A_73935080	0.010
MATERIAL_BASE-1A_48910975	0.010
MATERIAL_BASE-1A_81228045	0.010
MATERIAL_BASE-1A_22910441	0.010
MATERIAL_BASE-1A_93032574	0.010
MATERIAL_BASE-1A_47478145	0.010
MATERIAL_BASE-1A_38762675	0.010
MATERIAL_BASE-1A_93450872	0.010
MATERIAL_BASE-1A_89355156	0.010
MATERIAL_BASE-1A_84160690	0.010
MATERIAL_BASE-1A_52320372	0.010
MATERIAL_BASE-1A_66989490	0.010
MATERIAL_BASE-1A_13557996	0.010
MATERIAL_BASE-1A_21436277	0.010
MATERIAL_BASE-1A_53209706	0.010
MATERIAL_BASE-1A_10935699	0.010
MATERIAL_BASE-1A_14132599	0.010
MATERIAL_BASE-1A_50083550	0.010
MATERIAL_BASE-1A_46272735	0.010
MATERIAL_BASE-1A_61491497	0.010
MATERIAL_BASE-1A_35403664	0.010
MATERIAL_BASE-1A_33532528	0.010
MATERIAL_BASE-1A_18855623	0.010
MATERIAL_BASE-1A_64479223	0.010
MATERIAL_BASE-1A_17065886	0.010
MATERIAL_BASE-1A_58138155	0.010
MATERIAL_BASE-1A_34333584	0.010
MATERIAL_BASE-1A_60821106	0.010
MATERIAL_BASE-1A_13424214	0.010
MATERIAL_BASE-1A_73987005	0.010
MATERIAL_BASE-1A_54643684	0.010
MATERIAL_BASE-1A_50209553	0.010
MATERIAL_BASE-1A_64527538	0.010
MATERIAL_BASE-1A_63324203	0.010
MATERIAL_BASE-1A_14250781	0.010
MATERIAL_BASE-1A_65284388	0.010
MATERIAL_BASE-1A_74037828	0.010
MATERIAL_BASE-1A_28705881	0.010
MATERIAL_BASE-1A_48893157	0.010
MATERIAL_BASE-1A_55697731	0.010
MATERIAL_BASE-1A_59912840	0.010
MATERIAL_BASE-1A_83950411	0.010
MATERIAL_BASE-1A_94697679	0.010
MATERIAL_BASE-1A_46170906	0.010
MATERIAL_BASE-1A_34250012	0.010
MATERIAL_BASE-1A_52285919	0.010
MATERIAL_BASE-1A_14783723	0.010
MATERIAL_BASE-1A_38677397	0.010
MATERIAL_BASE-1A_37111815	0.010
MATERIAL_BASE-1A_78959519	0.010
MATERIAL_BASE-1A_85852121	0.010
MATERIAL_BASE-1A_15870056	0.010
MATERIAL_BASE-1A_28731858	0.010
MATERIAL_BASE-1A_48619553	0.010
MATERIAL_BASE-1A_80159243	0.010
MATERIAL_BASE-1A_87752214	0.010
MATERIAL_BASE-1A_43647120	0.010
MATERIAL_BASE-1A_58559207	0.010
MATERIAL_BASE-1A_15453002	0.010
MATERIAL_BASE-1A_73135249	0.010
MATERIAL_BASE-1A_32688146	0.009
MATERIAL_BASE-1A_56999183	0.009
MATERIAL_BASE-1A_38628905	0.009
MATERIAL_BASE-1A_58326115	0.009
MATERIAL_BASE-1A_39443039	0.009
MATERIAL_BASE-1A_44663773	0.009
MATERIAL_BASE-1A_10103962	0.009
MATERIAL_BASE-1A_79473671	0.009
MATERIAL_BASE-1A_24042893	0.009
MATERIAL_BASE-1A_76562894	0.009
MATERIAL_BASE-1A_22371772	0.009
MATERIAL_BASE-1A_34514761	0.009
MATERIAL_BASE-1A_99701480	0.009
MATERIAL_BASE-1A_19029216	0.009
MATERIAL_BASE-1A_14692184	0.009
MATERIAL_BASE-1A_93186743	0.009
MATERIAL_BASE-1A_82406647	0.009
