query3744	<alleys>[syn:back street]:Business-And-Commerce
MATERIAL_BASE-1A_20069883	0.027
MATERIAL_BASE-1A_85133253	0.023
MATERIAL_BASE-1A_16009463	0.023
MATERIAL_BASE-1A_27530939	0.022
MATERIAL_BASE-1A_30313756	0.022
MATERIAL_BASE-1A_20201444	0.021
MATERIAL_BASE-1A_91288535	0.021
MATERIAL_BASE-1A_38481292	0.021
MATERIAL_BASE-1A_15179355	0.020
MATERIAL_BASE-1A_38988874	0.020
MATERIAL_BASE-1A_92425885	0.020
MATERIAL_BASE-1A_21065827	0.019
MATERIAL_BASE-1A_15733941	0.019
MATERIAL_BASE-1A_28001912	0.019
MATERIAL_BASE-1A_84200973	0.018
MATERIAL_BASE-1A_84829534	0.018
MATERIAL_BASE-1A_60035584	0.018
MATERIAL_BASE-1A_78835508	0.018
MATERIAL_BASE-1A_76774907	0.018
MATERIAL_BASE-1A_28114112	0.017
MATERIAL_BASE-1A_99336704	0.017
MATERIAL_BASE-1A_67818600	0.016
MATERIAL_BASE-1A_47963048	0.016
MATERIAL_BASE-1A_99370630	0.016
MATERIAL_BASE-1A_38540642	0.016
MATERIAL_BASE-1A_81143251	0.015
MATERIAL_BASE-1A_48221695	0.015
MATERIAL_BASE-1A_85376283	0.014
MATERIAL_BASE-1A_10813416	0.008
MATERIAL_BASE-1A_28111049	0.008
MATERIAL_BASE-1A_29526254	0.007
MATERIAL_BASE-1A_97533715	0.007
MATERIAL_BASE-1A_52899856	0.007
MATERIAL_BASE-1A_73034007	0.007
MATERIAL_BASE-1A_15727630	0.007
MATERIAL_BASE-1A_96872242	0.007
MATERIAL_BASE-1A_57111212	0.007
MATERIAL_BASE-1A_22927902	0.007
MATERIAL_BASE-1A_88899186	0.007
MATERIAL_BASE-1A_10129544	0.007
MATERIAL_BASE-1A_24394986	0.007
MATERIAL_BASE-1A_46491225	0.007
MATERIAL_BASE-1A_34458097	0.007
MATERIAL_BASE-1A_44963065	0.007
MATERIAL_BASE-1A_47344225	0.007
MATERIAL_BASE-1A_26241539	0.007
MATERIAL_BASE-1A_65461007	0.007
MATERIAL_BASE-1A_66668449	0.007
MATERIAL_BASE-1A_28705699	0.007
MATERIAL_BASE-1A_64342054	0.007
MATERIAL_BASE-1A_50062946	0.007
MATERIAL_BASE-1A_20154560	0.007
MATERIAL_BASE-1A_98810126	0.007
MATERIAL_BASE-1A_35787325	0.007
MATERIAL_BASE-1A_80525299	0.007
MATERIAL_BASE-1A_12468821	0.007
MATERIAL_BASE-1A_56397199	0.006
MATERIAL_BASE-1A_21066677	0.006
MATERIAL_BASE-1A_41980268	0.006
MATERIAL_BASE-1A_44461393	0.006
MATERIAL_BASE-1A_53465473	0.006
MATERIAL_BASE-1A_63756285	0.006
MATERIAL_BASE-1A_82596606	0.006
MATERIAL_BASE-1A_96091378	0.006
MATERIAL_BASE-1A_73128495	0.006
MATERIAL_BASE-1A_92101058	0.006
MATERIAL_BASE-1A_89351324	0.006
MATERIAL_BASE-1A_64118259	0.006
MATERIAL_BASE-1A_52106865	0.006
MATERIAL_BASE-1A_32535243	0.006
MATERIAL_BASE-1A_91732110	0.006
MATERIAL_BASE-1A_49615713	0.006
MATERIAL_BASE-1A_44840080	0.006
MATERIAL_BASE-1A_40815323	0.006
MATERIAL_BASE-1A_74215810	0.006
MATERIAL_BASE-1A_42839008	0.006
MATERIAL_BASE-1A_33377640	0.006
MATERIAL_BASE-1A_55970707	0.006
MATERIAL_BASE-1A_65716724	0.006
MATERIAL_BASE-1A_98719351	0.006
MATERIAL_BASE-1A_49429500	0.006
MATERIAL_BASE-1A_10627458	0.006
MATERIAL_BASE-1A_26506357	0.006
MATERIAL_BASE-1A_53540406	0.006
MATERIAL_BASE-1A_50182865	0.006
MATERIAL_BASE-1A_52397325	0.006
MATERIAL_BASE-1A_16102522	0.006
MATERIAL_BASE-1A_66758541	0.006
MATERIAL_BASE-1A_93812571	0.006
MATERIAL_BASE-1A_48008282	0.006
MATERIAL_BASE-1A_55447562	0.006
MATERIAL_BASE-1A_65590067	0.006
MATERIAL_BASE-1A_92543700	0.006
MATERIAL_BASE-1A_63200973	0.006
MATERIAL_BASE-1A_18691888	0.006
MATERIAL_BASE-1A_10651456	0.006
MATERIAL_BASE-1A_59833133	0.006
MATERIAL_BASE-1A_73794283	0.006
MATERIAL_BASE-1A_21712355	0.006
MATERIAL_BASE-1A_97950870	0.006
