query376	"primary education":Lifestyle
MATERIAL_BASE-1A_16713357	0.080
MATERIAL_BASE-1A_21258040	0.064
MATERIAL_BASE-1A_36143590	0.043
MATERIAL_BASE-1A_60056006	0.034
MATERIAL_BASE-1A_11932968	0.029
MATERIAL_BASE-1A_47415466	0.029
MATERIAL_BASE-1A_86767868	0.024
MATERIAL_BASE-1A_44733048	0.023
MATERIAL_BASE-1A_66268309	0.023
MATERIAL_BASE-1A_20511569	0.023
MATERIAL_BASE-1A_52520889	0.023
MATERIAL_BASE-1A_45131383	0.023
MATERIAL_BASE-1A_47541928	0.023
MATERIAL_BASE-1A_94640168	0.023
MATERIAL_BASE-1A_28131297	0.023
MATERIAL_BASE-1A_39459648	0.023
MATERIAL_BASE-1A_44241434	0.023
MATERIAL_BASE-1A_62157127	0.023
MATERIAL_BASE-1A_46892963	0.023
MATERIAL_BASE-1A_40218842	0.022
MATERIAL_BASE-1A_67967674	0.022
MATERIAL_BASE-1A_25469993	0.022
MATERIAL_BASE-1A_43629103	0.022
MATERIAL_BASE-1A_81802242	0.022
MATERIAL_BASE-1A_93536918	0.022
MATERIAL_BASE-1A_55670858	0.022
MATERIAL_BASE-1A_37758149	0.021
MATERIAL_BASE-1A_39958126	0.021
MATERIAL_BASE-1A_35403057	0.021
MATERIAL_BASE-1A_85076304	0.021
MATERIAL_BASE-1A_80659392	0.021
MATERIAL_BASE-1A_26853245	0.021
MATERIAL_BASE-1A_19735931	0.020
MATERIAL_BASE-1A_78236778	0.020
MATERIAL_BASE-1A_75829250	0.019
MATERIAL_BASE-1A_44414740	0.018
MATERIAL_BASE-1A_65913807	0.018
MATERIAL_BASE-1A_83572350	0.018
MATERIAL_BASE-1A_81325737	0.017
MATERIAL_BASE-1A_60075425	0.012
