query4033	"high speed","law enforcement"+:Business-And-Commerce
MATERIAL_BASE-1A_10380469	0.102
MATERIAL_BASE-1A_86219023	0.021
MATERIAL_BASE-1A_16045305	0.013
MATERIAL_BASE-1A_31465943	0.013
MATERIAL_BASE-1A_13918960	0.013
MATERIAL_BASE-1A_65450274	0.012
MATERIAL_BASE-1A_28489827	0.012
MATERIAL_BASE-1A_50925034	0.011
MATERIAL_BASE-1A_39443039	0.011
MATERIAL_BASE-1A_27167130	0.011
MATERIAL_BASE-1A_63411406	0.010
MATERIAL_BASE-1A_20531442	0.010
MATERIAL_BASE-1A_19031358	0.010
MATERIAL_BASE-1A_86930471	0.010
MATERIAL_BASE-1A_41822802	0.010
MATERIAL_BASE-1A_17984031	0.010
MATERIAL_BASE-1A_15209519	0.009
MATERIAL_BASE-1A_36576427	0.009
MATERIAL_BASE-1A_57020421	0.009
MATERIAL_BASE-1A_38317531	0.009
MATERIAL_BASE-1A_26057755	0.009
MATERIAL_BASE-1A_85009197	0.009
MATERIAL_BASE-1A_74556773	0.009
MATERIAL_BASE-1A_28333060	0.009
MATERIAL_BASE-1A_21576369	0.009
MATERIAL_BASE-1A_17303030	0.009
MATERIAL_BASE-1A_11042907	0.009
MATERIAL_BASE-1A_51280704	0.009
MATERIAL_BASE-1A_24759949	0.009
MATERIAL_BASE-1A_83580779	0.009
MATERIAL_BASE-1A_48655559	0.009
MATERIAL_BASE-1A_80407116	0.009
MATERIAL_BASE-1A_95163919	0.009
MATERIAL_BASE-1A_82717397	0.009
MATERIAL_BASE-1A_30487067	0.009
MATERIAL_BASE-1A_23502193	0.009
MATERIAL_BASE-1A_14748795	0.009
MATERIAL_BASE-1A_73087539	0.009
MATERIAL_BASE-1A_75603079	0.009
MATERIAL_BASE-1A_85888021	0.009
MATERIAL_BASE-1A_58731122	0.009
MATERIAL_BASE-1A_83089298	0.009
MATERIAL_BASE-1A_62250319	0.009
MATERIAL_BASE-1A_71963534	0.009
MATERIAL_BASE-1A_89309714	0.009
MATERIAL_BASE-1A_94885042	0.009
MATERIAL_BASE-1A_41702456	0.009
MATERIAL_BASE-1A_12686273	0.009
MATERIAL_BASE-1A_98921732	0.009
MATERIAL_BASE-1A_93215222	0.009
MATERIAL_BASE-1A_24178667	0.009
MATERIAL_BASE-1A_82788750	0.009
MATERIAL_BASE-1A_31001482	0.009
MATERIAL_BASE-1A_31397617	0.009
MATERIAL_BASE-1A_57192521	0.009
MATERIAL_BASE-1A_82996212	0.009
MATERIAL_BASE-1A_70329724	0.009
MATERIAL_BASE-1A_85841482	0.009
MATERIAL_BASE-1A_45962781	0.009
MATERIAL_BASE-1A_96975184	0.009
MATERIAL_BASE-1A_42556220	0.009
MATERIAL_BASE-1A_23004815	0.009
MATERIAL_BASE-1A_43275086	0.009
MATERIAL_BASE-1A_14387892	0.009
MATERIAL_BASE-1A_39437100	0.008
MATERIAL_BASE-1A_22324487	0.008
MATERIAL_BASE-1A_47099511	0.008
MATERIAL_BASE-1A_86520702	0.008
MATERIAL_BASE-1A_25488820	0.008
MATERIAL_BASE-1A_40170126	0.008
MATERIAL_BASE-1A_66700553	0.008
MATERIAL_BASE-1A_62190349	0.008
MATERIAL_BASE-1A_49104255	0.008
MATERIAL_BASE-1A_16159924	0.008
MATERIAL_BASE-1A_13887508	0.008
MATERIAL_BASE-1A_89755305	0.008
MATERIAL_BASE-1A_47277065	0.008
MATERIAL_BASE-1A_62281981	0.008
MATERIAL_BASE-1A_31742554	0.008
MATERIAL_BASE-1A_19128699	0.008
MATERIAL_BASE-1A_99582515	0.008
MATERIAL_BASE-1A_23591856	0.008
MATERIAL_BASE-1A_25365577	0.008
MATERIAL_BASE-1A_61001532	0.008
MATERIAL_BASE-1A_21605294	0.008
MATERIAL_BASE-1A_77179034	0.008
MATERIAL_BASE-1A_81820928	0.008
MATERIAL_BASE-1A_78769706	0.008
MATERIAL_BASE-1A_85266569	0.008
MATERIAL_BASE-1A_33981466	0.008
MATERIAL_BASE-1A_97040160	0.008
MATERIAL_BASE-1A_92210126	0.008
MATERIAL_BASE-1A_57365315	0.008
MATERIAL_BASE-1A_12225561	0.008
MATERIAL_BASE-1A_81124986	0.008
MATERIAL_BASE-1A_59894843	0.008
MATERIAL_BASE-1A_22265303	0.008
MATERIAL_BASE-1A_45808167	0.008
MATERIAL_BASE-1A_26351298	0.007
MATERIAL_BASE-1A_35343061	0.007
