query4288	"drinking alcohol",time+[evf:period of day]:Law-And-Order
MATERIAL_BASE-1A_73406770	0.014
MATERIAL_BASE-1A_11784529	0.014
MATERIAL_BASE-1A_56871280	0.013
MATERIAL_BASE-1A_25752050	0.013
MATERIAL_BASE-1A_27932675	0.013
MATERIAL_BASE-1A_29590649	0.013
MATERIAL_BASE-1A_68377575	0.012
MATERIAL_BASE-1A_33245433	0.012
MATERIAL_BASE-1A_64479223	0.012
MATERIAL_BASE-1A_13215020	0.012
MATERIAL_BASE-1A_10989653	0.012
MATERIAL_BASE-1A_58106772	0.011
MATERIAL_BASE-1A_98560215	0.011
MATERIAL_BASE-1A_16649487	0.011
MATERIAL_BASE-1A_71800799	0.011
MATERIAL_BASE-1A_72306693	0.011
MATERIAL_BASE-1A_80927761	0.011
MATERIAL_BASE-1A_48008282	0.011
MATERIAL_BASE-1A_15993355	0.011
MATERIAL_BASE-1A_94572614	0.011
MATERIAL_BASE-1A_47277065	0.011
MATERIAL_BASE-1A_82596606	0.011
MATERIAL_BASE-1A_48091468	0.011
MATERIAL_BASE-1A_96295828	0.011
MATERIAL_BASE-1A_98921732	0.011
MATERIAL_BASE-1A_53902637	0.010
MATERIAL_BASE-1A_48395867	0.010
MATERIAL_BASE-1A_54151887	0.010
MATERIAL_BASE-1A_64915507	0.010
MATERIAL_BASE-1A_74576012	0.010
MATERIAL_BASE-1A_40795743	0.010
MATERIAL_BASE-1A_93095920	0.010
MATERIAL_BASE-1A_71161656	0.010
MATERIAL_BASE-1A_62104228	0.010
MATERIAL_BASE-1A_94835348	0.010
MATERIAL_BASE-1A_74778572	0.010
MATERIAL_BASE-1A_50600155	0.010
MATERIAL_BASE-1A_30853025	0.010
MATERIAL_BASE-1A_67652366	0.010
MATERIAL_BASE-1A_83098479	0.010
MATERIAL_BASE-1A_16006683	0.010
MATERIAL_BASE-1A_48541785	0.010
MATERIAL_BASE-1A_41555544	0.010
MATERIAL_BASE-1A_56307195	0.010
MATERIAL_BASE-1A_87671782	0.010
MATERIAL_BASE-1A_69676458	0.010
MATERIAL_BASE-1A_80922701	0.010
MATERIAL_BASE-1A_72615646	0.010
MATERIAL_BASE-1A_26580428	0.010
MATERIAL_BASE-1A_48770713	0.010
MATERIAL_BASE-1A_12338890	0.010
MATERIAL_BASE-1A_49342154	0.010
MATERIAL_BASE-1A_67643604	0.009
MATERIAL_BASE-1A_50239939	0.009
MATERIAL_BASE-1A_21066677	0.009
MATERIAL_BASE-1A_17472514	0.009
MATERIAL_BASE-1A_99459796	0.009
MATERIAL_BASE-1A_22325354	0.009
MATERIAL_BASE-1A_39093645	0.009
MATERIAL_BASE-1A_94543103	0.009
MATERIAL_BASE-1A_44860283	0.009
MATERIAL_BASE-1A_23771868	0.009
MATERIAL_BASE-1A_53468694	0.009
MATERIAL_BASE-1A_79008706	0.009
MATERIAL_BASE-1A_19762553	0.009
MATERIAL_BASE-1A_39922259	0.009
MATERIAL_BASE-1A_90349274	0.009
MATERIAL_BASE-1A_33995080	0.009
MATERIAL_BASE-1A_75892069	0.009
MATERIAL_BASE-1A_62850070	0.009
MATERIAL_BASE-1A_64050995	0.009
MATERIAL_BASE-1A_54785274	0.009
MATERIAL_BASE-1A_33212747	0.009
MATERIAL_BASE-1A_58129829	0.009
MATERIAL_BASE-1A_84944757	0.009
MATERIAL_BASE-1A_10195448	0.009
MATERIAL_BASE-1A_33356817	0.009
MATERIAL_BASE-1A_85455907	0.009
MATERIAL_BASE-1A_53788473	0.009
MATERIAL_BASE-1A_27841079	0.009
MATERIAL_BASE-1A_43367099	0.009
MATERIAL_BASE-1A_45657872	0.009
MATERIAL_BASE-1A_25775826	0.009
MATERIAL_BASE-1A_22577097	0.009
MATERIAL_BASE-1A_93930443	0.009
MATERIAL_BASE-1A_93852173	0.009
MATERIAL_BASE-1A_49873390	0.009
MATERIAL_BASE-1A_41975338	0.009
MATERIAL_BASE-1A_60061698	0.009
MATERIAL_BASE-1A_25580068	0.009
MATERIAL_BASE-1A_29526254	0.009
MATERIAL_BASE-1A_89923579	0.009
MATERIAL_BASE-1A_45460239	0.009
MATERIAL_BASE-1A_94731456	0.009
MATERIAL_BASE-1A_73087539	0.009
MATERIAL_BASE-1A_92372016	0.009
MATERIAL_BASE-1A_37020276	0.009
MATERIAL_BASE-1A_76020696	0.009
MATERIAL_BASE-1A_23591856	0.009
MATERIAL_BASE-1A_47489900	0.009
