query4362	fake[syn:counterfeit],electronics+:Business-And-Commerce
MATERIAL_BASE-1A_37989773	0.051
MATERIAL_BASE-1A_34506206	0.044
MATERIAL_BASE-1A_60710616	0.042
MATERIAL_BASE-1A_37437372	0.038
MATERIAL_BASE-1A_37630021	0.038
MATERIAL_BASE-1A_73805025	0.038
MATERIAL_BASE-1A_11718562	0.035
MATERIAL_BASE-1A_99706023	0.034
MATERIAL_BASE-1A_92745033	0.032
MATERIAL_BASE-1A_48099569	0.026
MATERIAL_BASE-1A_79008706	0.023
MATERIAL_BASE-1A_36187342	0.012
MATERIAL_BASE-1A_48974496	0.012
MATERIAL_BASE-1A_29604178	0.012
MATERIAL_BASE-1A_41574728	0.011
MATERIAL_BASE-1A_66230940	0.011
MATERIAL_BASE-1A_19753113	0.011
MATERIAL_BASE-1A_72784485	0.011
MATERIAL_BASE-1A_33171327	0.010
MATERIAL_BASE-1A_25556254	0.010
MATERIAL_BASE-1A_72975791	0.010
MATERIAL_BASE-1A_34514761	0.010
MATERIAL_BASE-1A_38628905	0.009
MATERIAL_BASE-1A_84134084	0.009
MATERIAL_BASE-1A_20266291	0.009
MATERIAL_BASE-1A_83041928	0.009
MATERIAL_BASE-1A_86163676	0.009
MATERIAL_BASE-1A_81646689	0.008
MATERIAL_BASE-1A_86536898	0.008
MATERIAL_BASE-1A_93353378	0.008
MATERIAL_BASE-1A_21956904	0.008
MATERIAL_BASE-1A_98486551	0.008
MATERIAL_BASE-1A_10103962	0.008
MATERIAL_BASE-1A_10261622	0.008
MATERIAL_BASE-1A_48713303	0.008
MATERIAL_BASE-1A_84134973	0.008
MATERIAL_BASE-1A_74386927	0.008
MATERIAL_BASE-1A_45006368	0.007
MATERIAL_BASE-1A_43521457	0.007
MATERIAL_BASE-1A_79149454	0.007
MATERIAL_BASE-1A_90757925	0.007
MATERIAL_BASE-1A_98321888	0.007
MATERIAL_BASE-1A_73424990	0.007
MATERIAL_BASE-1A_72484109	0.007
MATERIAL_BASE-1A_97166375	0.006
MATERIAL_BASE-1A_61723906	0.006
MATERIAL_BASE-1A_23591856	0.006
MATERIAL_BASE-1A_51377818	0.006
MATERIAL_BASE-1A_10230699	0.006
MATERIAL_BASE-1A_12078193	0.006
MATERIAL_BASE-1A_41555544	0.006
MATERIAL_BASE-1A_36229463	0.006
MATERIAL_BASE-1A_53102657	0.006
MATERIAL_BASE-1A_47963048	0.006
MATERIAL_BASE-1A_27373146	0.006
MATERIAL_BASE-1A_86197703	0.006
MATERIAL_BASE-1A_82232518	0.006
MATERIAL_BASE-1A_11082537	0.006
MATERIAL_BASE-1A_33755179	0.006
MATERIAL_BASE-1A_14801479	0.006
MATERIAL_BASE-1A_46063198	0.005
MATERIAL_BASE-1A_76171297	0.005
MATERIAL_BASE-1A_69441225	0.005
MATERIAL_BASE-1A_54881897	0.005
MATERIAL_BASE-1A_88512039	0.005
MATERIAL_BASE-1A_41140188	0.005
MATERIAL_BASE-1A_67141807	0.005
MATERIAL_BASE-1A_42170582	0.005
MATERIAL_BASE-1A_77589570	0.005
MATERIAL_BASE-1A_85910260	0.005
MATERIAL_BASE-1A_15917469	0.005
MATERIAL_BASE-1A_34069717	0.005
MATERIAL_BASE-1A_75294097	0.005
MATERIAL_BASE-1A_28123962	0.005
MATERIAL_BASE-1A_48701397	0.005
MATERIAL_BASE-1A_60951222	0.005
MATERIAL_BASE-1A_77948571	0.005
MATERIAL_BASE-1A_97590909	0.005
MATERIAL_BASE-1A_59075000	0.005
MATERIAL_BASE-1A_74428565	0.005
MATERIAL_BASE-1A_37896710	0.005
MATERIAL_BASE-1A_66777834	0.005
MATERIAL_BASE-1A_30457813	0.005
MATERIAL_BASE-1A_26506357	0.005
MATERIAL_BASE-1A_79678744	0.005
MATERIAL_BASE-1A_31662379	0.005
MATERIAL_BASE-1A_52169555	0.005
MATERIAL_BASE-1A_23210447	0.005
MATERIAL_BASE-1A_71954967	0.005
MATERIAL_BASE-1A_83890944	0.005
MATERIAL_BASE-1A_23255674	0.005
MATERIAL_BASE-1A_33573461	0.005
MATERIAL_BASE-1A_62924003	0.005
MATERIAL_BASE-1A_87714365	0.005
MATERIAL_BASE-1A_82788750	0.005
MATERIAL_BASE-1A_25887177	0.005
MATERIAL_BASE-1A_19075078	0.005
MATERIAL_BASE-1A_21187408	0.005
MATERIAL_BASE-1A_47847380	0.005
MATERIAL_BASE-1A_79423546	0.005
