query4404	Mozambique,"illegal trade"+:Government-And-Politics
MATERIAL_BASE-1A_54832674	0.151
MATERIAL_BASE-1A_67431129	0.096
MATERIAL_BASE-1A_41440086	0.019
MATERIAL_BASE-1A_47830984	0.019
MATERIAL_BASE-1A_20342858	0.017
MATERIAL_BASE-1A_39400377	0.017
MATERIAL_BASE-1A_74233737	0.016
MATERIAL_BASE-1A_63202133	0.013
MATERIAL_BASE-1A_79426760	0.013
MATERIAL_BASE-1A_48713303	0.013
MATERIAL_BASE-1A_89970079	0.013
MATERIAL_BASE-1A_56218644	0.012
MATERIAL_BASE-1A_84247141	0.012
MATERIAL_BASE-1A_56482702	0.012
MATERIAL_BASE-1A_46266557	0.012
MATERIAL_BASE-1A_18060379	0.012
MATERIAL_BASE-1A_90737858	0.011
MATERIAL_BASE-1A_88718608	0.011
MATERIAL_BASE-1A_94294297	0.011
MATERIAL_BASE-1A_90293843	0.011
MATERIAL_BASE-1A_21018849	0.011
MATERIAL_BASE-1A_68404768	0.010
MATERIAL_BASE-1A_23015118	0.010
MATERIAL_BASE-1A_57360892	0.010
MATERIAL_BASE-1A_41788082	0.010
MATERIAL_BASE-1A_76252172	0.010
MATERIAL_BASE-1A_60709862	0.010
MATERIAL_BASE-1A_80506566	0.009
MATERIAL_BASE-1A_83477006	0.009
MATERIAL_BASE-1A_17120109	0.009
MATERIAL_BASE-1A_67550748	0.009
MATERIAL_BASE-1A_76306553	0.009
MATERIAL_BASE-1A_67536088	0.009
MATERIAL_BASE-1A_89543841	0.009
MATERIAL_BASE-1A_16160055	0.009
MATERIAL_BASE-1A_39123845	0.009
MATERIAL_BASE-1A_32112536	0.009
MATERIAL_BASE-1A_66464600	0.009
MATERIAL_BASE-1A_55876204	0.009
MATERIAL_BASE-1A_69000656	0.009
MATERIAL_BASE-1A_11268730	0.009
MATERIAL_BASE-1A_87209233	0.009
MATERIAL_BASE-1A_82547279	0.009
MATERIAL_BASE-1A_12769163	0.009
MATERIAL_BASE-1A_31866325	0.009
MATERIAL_BASE-1A_78155980	0.009
MATERIAL_BASE-1A_62001359	0.009
MATERIAL_BASE-1A_50532162	0.009
MATERIAL_BASE-1A_54361675	0.009
MATERIAL_BASE-1A_89456804	0.008
MATERIAL_BASE-1A_83149767	0.008
MATERIAL_BASE-1A_86626342	0.008
MATERIAL_BASE-1A_98252243	0.008
MATERIAL_BASE-1A_88207441	0.008
MATERIAL_BASE-1A_83582442	0.008
MATERIAL_BASE-1A_72484109	0.008
MATERIAL_BASE-1A_66263791	0.008
MATERIAL_BASE-1A_54488610	0.008
MATERIAL_BASE-1A_20069883	0.008
MATERIAL_BASE-1A_96452712	0.008
MATERIAL_BASE-1A_22696699	0.008
MATERIAL_BASE-1A_28143165	0.008
MATERIAL_BASE-1A_64479223	0.008
MATERIAL_BASE-1A_35224535	0.008
MATERIAL_BASE-1A_66726435	0.008
MATERIAL_BASE-1A_21019815	0.008
MATERIAL_BASE-1A_96723062	0.008
MATERIAL_BASE-1A_75033118	0.008
MATERIAL_BASE-1A_47259168	0.007
MATERIAL_BASE-1A_45798005	0.007
MATERIAL_BASE-1A_94385292	0.007
MATERIAL_BASE-1A_45787082	0.007
MATERIAL_BASE-1A_48221695	0.007
MATERIAL_BASE-1A_56873036	0.007
MATERIAL_BASE-1A_86191759	0.007
MATERIAL_BASE-1A_53730703	0.006
MATERIAL_BASE-1A_97253514	0.006
MATERIAL_BASE-1A_58129829	0.006
MATERIAL_BASE-1A_22356845	0.006
MATERIAL_BASE-1A_36526686	0.006
MATERIAL_BASE-1A_38382668	0.005
MATERIAL_BASE-1A_33319423	0.004
