query4422	Seychelles,"general election"+:Government-And-Politics
MATERIAL_BASE-1A_72465662	0.015
MATERIAL_BASE-1A_28274835	0.015
MATERIAL_BASE-1A_50208563	0.015
MATERIAL_BASE-1A_50847366	0.013
MATERIAL_BASE-1A_43400575	0.013
MATERIAL_BASE-1A_26980098	0.012
MATERIAL_BASE-1A_73179679	0.011
MATERIAL_BASE-1A_35283291	0.011
MATERIAL_BASE-1A_37711376	0.011
MATERIAL_BASE-1A_24464982	0.011
MATERIAL_BASE-1A_75673363	0.011
MATERIAL_BASE-1A_36847950	0.011
MATERIAL_BASE-1A_64998611	0.011
MATERIAL_BASE-1A_37473933	0.011
MATERIAL_BASE-1A_30524410	0.011
MATERIAL_BASE-1A_99226713	0.011
MATERIAL_BASE-1A_45084393	0.011
MATERIAL_BASE-1A_45175043	0.011
MATERIAL_BASE-1A_76425710	0.011
MATERIAL_BASE-1A_54454855	0.011
MATERIAL_BASE-1A_16160055	0.011
MATERIAL_BASE-1A_51076562	0.011
MATERIAL_BASE-1A_59227160	0.011
MATERIAL_BASE-1A_29489019	0.011
MATERIAL_BASE-1A_20254862	0.011
MATERIAL_BASE-1A_27701526	0.011
MATERIAL_BASE-1A_48893157	0.011
MATERIAL_BASE-1A_59128402	0.011
MATERIAL_BASE-1A_72558216	0.011
MATERIAL_BASE-1A_69217055	0.011
MATERIAL_BASE-1A_10101828	0.011
MATERIAL_BASE-1A_39452426	0.011
MATERIAL_BASE-1A_90852060	0.011
MATERIAL_BASE-1A_56083917	0.011
MATERIAL_BASE-1A_85431129	0.011
MATERIAL_BASE-1A_23027244	0.011
MATERIAL_BASE-1A_83291608	0.011
MATERIAL_BASE-1A_76932804	0.011
MATERIAL_BASE-1A_55699001	0.011
MATERIAL_BASE-1A_72663043	0.011
MATERIAL_BASE-1A_15079409	0.010
MATERIAL_BASE-1A_89279613	0.010
MATERIAL_BASE-1A_40829929	0.010
MATERIAL_BASE-1A_44081543	0.010
MATERIAL_BASE-1A_24898834	0.010
MATERIAL_BASE-1A_49189340	0.010
MATERIAL_BASE-1A_32455874	0.010
MATERIAL_BASE-1A_43477420	0.010
MATERIAL_BASE-1A_11050231	0.010
MATERIAL_BASE-1A_82605028	0.010
MATERIAL_BASE-1A_43280003	0.010
MATERIAL_BASE-1A_62281981	0.010
MATERIAL_BASE-1A_73764761	0.010
MATERIAL_BASE-1A_20091616	0.010
MATERIAL_BASE-1A_74268598	0.010
MATERIAL_BASE-1A_99783162	0.010
MATERIAL_BASE-1A_47964288	0.010
MATERIAL_BASE-1A_58177439	0.010
MATERIAL_BASE-1A_81181431	0.010
MATERIAL_BASE-1A_16811549	0.010
MATERIAL_BASE-1A_81333407	0.010
MATERIAL_BASE-1A_48391457	0.010
MATERIAL_BASE-1A_93883203	0.010
MATERIAL_BASE-1A_56992124	0.010
MATERIAL_BASE-1A_62822104	0.010
MATERIAL_BASE-1A_41937999	0.010
MATERIAL_BASE-1A_77956262	0.010
MATERIAL_BASE-1A_10687857	0.010
MATERIAL_BASE-1A_34877849	0.010
MATERIAL_BASE-1A_86878244	0.010
MATERIAL_BASE-1A_32926488	0.010
MATERIAL_BASE-1A_71890472	0.010
MATERIAL_BASE-1A_46975736	0.010
MATERIAL_BASE-1A_69650633	0.010
MATERIAL_BASE-1A_93002157	0.010
MATERIAL_BASE-1A_31810382	0.010
MATERIAL_BASE-1A_21350975	0.010
MATERIAL_BASE-1A_88898665	0.010
MATERIAL_BASE-1A_50938430	0.010
MATERIAL_BASE-1A_37105876	0.010
MATERIAL_BASE-1A_28036855	0.010
MATERIAL_BASE-1A_26462795	0.010
MATERIAL_BASE-1A_13479722	0.010
MATERIAL_BASE-1A_85884009	0.010
MATERIAL_BASE-1A_95696402	0.009
MATERIAL_BASE-1A_85276495	0.009
MATERIAL_BASE-1A_94875907	0.009
MATERIAL_BASE-1A_55622585	0.009
MATERIAL_BASE-1A_94885042	0.009
MATERIAL_BASE-1A_10794022	0.009
MATERIAL_BASE-1A_45969567	0.009
MATERIAL_BASE-1A_28374986	0.009
MATERIAL_BASE-1A_77751655	0.009
MATERIAL_BASE-1A_79107611	0.009
MATERIAL_BASE-1A_19456153	0.008
