query4593	Tanesco[syn:Tanzania Electric Supply Company Limited],"conflict of interest"+:Law-And-Order
MATERIAL_BASE-1A_31897438	0.021
MATERIAL_BASE-1A_63770527	0.020
MATERIAL_BASE-1A_29363560	0.019
MATERIAL_BASE-1A_96861818	0.018
MATERIAL_BASE-1A_24882536	0.017
MATERIAL_BASE-1A_59603356	0.016
MATERIAL_BASE-1A_77626026	0.016
MATERIAL_BASE-1A_15280260	0.015
MATERIAL_BASE-1A_43402025	0.015
MATERIAL_BASE-1A_75326366	0.015
MATERIAL_BASE-1A_27666266	0.014
MATERIAL_BASE-1A_14783723	0.014
MATERIAL_BASE-1A_59693790	0.014
MATERIAL_BASE-1A_28104672	0.013
MATERIAL_BASE-1A_15130927	0.013
MATERIAL_BASE-1A_14594824	0.013
MATERIAL_BASE-1A_84371078	0.013
MATERIAL_BASE-1A_55023800	0.013
MATERIAL_BASE-1A_76463408	0.012
MATERIAL_BASE-1A_17153648	0.012
MATERIAL_BASE-1A_71441975	0.012
MATERIAL_BASE-1A_19272445	0.012
MATERIAL_BASE-1A_45021735	0.012
MATERIAL_BASE-1A_84430885	0.012
MATERIAL_BASE-1A_34663842	0.012
MATERIAL_BASE-1A_85303018	0.012
MATERIAL_BASE-1A_22815740	0.012
MATERIAL_BASE-1A_52751102	0.011
MATERIAL_BASE-1A_45801342	0.011
MATERIAL_BASE-1A_28450706	0.011
MATERIAL_BASE-1A_54378304	0.011
MATERIAL_BASE-1A_88124407	0.011
MATERIAL_BASE-1A_29186952	0.011
MATERIAL_BASE-1A_35403664	0.011
MATERIAL_BASE-1A_91901311	0.011
MATERIAL_BASE-1A_78626048	0.011
MATERIAL_BASE-1A_47282291	0.011
MATERIAL_BASE-1A_14511769	0.011
MATERIAL_BASE-1A_63340328	0.011
MATERIAL_BASE-1A_24873757	0.011
MATERIAL_BASE-1A_73145823	0.011
MATERIAL_BASE-1A_78475638	0.011
MATERIAL_BASE-1A_71902603	0.011
MATERIAL_BASE-1A_97035693	0.011
MATERIAL_BASE-1A_34598370	0.010
MATERIAL_BASE-1A_59532254	0.010
MATERIAL_BASE-1A_15082960	0.010
MATERIAL_BASE-1A_46000617	0.010
MATERIAL_BASE-1A_10339522	0.010
MATERIAL_BASE-1A_82806830	0.010
MATERIAL_BASE-1A_87871018	0.010
MATERIAL_BASE-1A_57087411	0.009
MATERIAL_BASE-1A_20558208	0.009
MATERIAL_BASE-1A_96721441	0.009
MATERIAL_BASE-1A_72106861	0.009
MATERIAL_BASE-1A_34439976	0.009
MATERIAL_BASE-1A_78692890	0.009
MATERIAL_BASE-1A_49015855	0.009
MATERIAL_BASE-1A_23240285	0.009
MATERIAL_BASE-1A_32816262	0.009
MATERIAL_BASE-1A_42617838	0.009
MATERIAL_BASE-1A_58247488	0.009
MATERIAL_BASE-1A_31412936	0.008
MATERIAL_BASE-1A_15893218	0.008
MATERIAL_BASE-1A_84989009	0.008
MATERIAL_BASE-1A_99957905	0.008
MATERIAL_BASE-1A_98184324	0.008
MATERIAL_BASE-1A_64479223	0.008
MATERIAL_BASE-1A_58466982	0.008
MATERIAL_BASE-1A_33571055	0.008
MATERIAL_BASE-1A_18079278	0.008
MATERIAL_BASE-1A_14589642	0.007
MATERIAL_BASE-1A_42275475	0.007
MATERIAL_BASE-1A_14369343	0.007
MATERIAL_BASE-1A_19061834	0.007
MATERIAL_BASE-1A_40412747	0.007
MATERIAL_BASE-1A_51786534	0.007
MATERIAL_BASE-1A_16381364	0.007
MATERIAL_BASE-1A_62809955	0.007
MATERIAL_BASE-1A_24504669	0.007
MATERIAL_BASE-1A_22041039	0.007
MATERIAL_BASE-1A_49956060	0.007
MATERIAL_BASE-1A_27530939	0.006
MATERIAL_BASE-1A_48619553	0.006
MATERIAL_BASE-1A_57073977	0.006
MATERIAL_BASE-1A_30085887	0.006
MATERIAL_BASE-1A_31634742	0.006
MATERIAL_BASE-1A_19293173	0.006
MATERIAL_BASE-1A_49542518	0.006
MATERIAL_BASE-1A_13498030	0.006
MATERIAL_BASE-1A_51224504	0.006
MATERIAL_BASE-1A_88257184	0.006
MATERIAL_BASE-1A_22161041	0.006
MATERIAL_BASE-1A_65062009	0.006
MATERIAL_BASE-1A_61780800	0.006
MATERIAL_BASE-1A_81197947	0.006
MATERIAL_BASE-1A_17340110	0.006
MATERIAL_BASE-1A_99143277	0.006
MATERIAL_BASE-1A_23978104	0.006
MATERIAL_BASE-1A_62276709	0.005
