query4703	prostate[evf:anatomy],cancer+[syn:malignant growth]:Government-And-Politics
MATERIAL_BASE-1A_18941047	0.014
MATERIAL_BASE-1A_12972974	0.014
MATERIAL_BASE-1A_54404722	0.014
MATERIAL_BASE-1A_86078671	0.013
MATERIAL_BASE-1A_98490794	0.013
MATERIAL_BASE-1A_10956357	0.013
MATERIAL_BASE-1A_98027126	0.012
MATERIAL_BASE-1A_12383162	0.012
MATERIAL_BASE-1A_24901135	0.012
MATERIAL_BASE-1A_17367438	0.012
MATERIAL_BASE-1A_66601924	0.012
MATERIAL_BASE-1A_30107133	0.012
MATERIAL_BASE-1A_83527253	0.012
MATERIAL_BASE-1A_17656175	0.012
MATERIAL_BASE-1A_66232644	0.012
MATERIAL_BASE-1A_50727611	0.012
MATERIAL_BASE-1A_22468337	0.012
MATERIAL_BASE-1A_62810441	0.011
MATERIAL_BASE-1A_38190667	0.011
MATERIAL_BASE-1A_94543103	0.011
MATERIAL_BASE-1A_32478245	0.011
MATERIAL_BASE-1A_71599337	0.011
MATERIAL_BASE-1A_73225610	0.011
MATERIAL_BASE-1A_40510636	0.011
MATERIAL_BASE-1A_86897194	0.011
MATERIAL_BASE-1A_48157533	0.011
MATERIAL_BASE-1A_74624012	0.011
MATERIAL_BASE-1A_83950411	0.011
MATERIAL_BASE-1A_33230270	0.010
MATERIAL_BASE-1A_21971399	0.010
MATERIAL_BASE-1A_25778735	0.010
MATERIAL_BASE-1A_77919607	0.010
MATERIAL_BASE-1A_47262284	0.010
MATERIAL_BASE-1A_28293331	0.010
MATERIAL_BASE-1A_95163919	0.010
MATERIAL_BASE-1A_97490074	0.010
MATERIAL_BASE-1A_61394077	0.010
MATERIAL_BASE-1A_29828263	0.010
MATERIAL_BASE-1A_46352295	0.010
MATERIAL_BASE-1A_54151887	0.010
MATERIAL_BASE-1A_90593875	0.010
MATERIAL_BASE-1A_49440273	0.010
MATERIAL_BASE-1A_20210500	0.010
MATERIAL_BASE-1A_79174829	0.010
MATERIAL_BASE-1A_56084539	0.010
MATERIAL_BASE-1A_93496532	0.010
MATERIAL_BASE-1A_86558913	0.010
MATERIAL_BASE-1A_37314392	0.010
MATERIAL_BASE-1A_49159063	0.010
MATERIAL_BASE-1A_33981466	0.010
MATERIAL_BASE-1A_76909334	0.010
MATERIAL_BASE-1A_45789366	0.010
MATERIAL_BASE-1A_90639396	0.009
MATERIAL_BASE-1A_90260024	0.009
MATERIAL_BASE-1A_39426750	0.009
MATERIAL_BASE-1A_76444202	0.009
MATERIAL_BASE-1A_27747249	0.009
MATERIAL_BASE-1A_80889124	0.009
MATERIAL_BASE-1A_66224367	0.009
MATERIAL_BASE-1A_83826381	0.009
MATERIAL_BASE-1A_81266094	0.009
MATERIAL_BASE-1A_62924003	0.009
MATERIAL_BASE-1A_99126397	0.009
MATERIAL_BASE-1A_59554843	0.009
MATERIAL_BASE-1A_79396327	0.009
MATERIAL_BASE-1A_20030785	0.009
MATERIAL_BASE-1A_90349274	0.009
MATERIAL_BASE-1A_25365577	0.009
MATERIAL_BASE-1A_86988833	0.009
MATERIAL_BASE-1A_59158676	0.009
MATERIAL_BASE-1A_33245433	0.009
MATERIAL_BASE-1A_50759513	0.009
MATERIAL_BASE-1A_23585429	0.009
MATERIAL_BASE-1A_91346353	0.009
MATERIAL_BASE-1A_94313829	0.009
MATERIAL_BASE-1A_42424869	0.009
MATERIAL_BASE-1A_19305243	0.009
MATERIAL_BASE-1A_99311711	0.009
MATERIAL_BASE-1A_19931253	0.009
MATERIAL_BASE-1A_92081737	0.009
MATERIAL_BASE-1A_50484377	0.009
MATERIAL_BASE-1A_39275591	0.009
MATERIAL_BASE-1A_85266569	0.009
MATERIAL_BASE-1A_54783994	0.009
MATERIAL_BASE-1A_79708451	0.009
MATERIAL_BASE-1A_63241991	0.009
MATERIAL_BASE-1A_86901137	0.009
MATERIAL_BASE-1A_44370182	0.009
MATERIAL_BASE-1A_66095180	0.009
MATERIAL_BASE-1A_89691553	0.009
MATERIAL_BASE-1A_30617898	0.009
MATERIAL_BASE-1A_51983615	0.009
MATERIAL_BASE-1A_30197825	0.009
MATERIAL_BASE-1A_82478837	0.009
MATERIAL_BASE-1A_47259168	0.009
MATERIAL_BASE-1A_61280607	0.009
MATERIAL_BASE-1A_46134967	0.009
MATERIAL_BASE-1A_37702154	0.009
MATERIAL_BASE-1A_82844512	0.009
MATERIAL_BASE-1A_36001646	0.009
