query1243	hair[hyp:anatomy]:Lifestyle
MATERIAL_BASE-1A_66232644	0.301
MATERIAL_BASE-1A_79678744	0.103
MATERIAL_BASE-1A_74708626	0.091
MATERIAL_BASE-1A_19974761	0.076
MATERIAL_BASE-1A_37630021	0.051
MATERIAL_BASE-1A_19133611	0.029
MATERIAL_BASE-1A_14043509	0.029
MATERIAL_BASE-1A_82232518	0.023
MATERIAL_BASE-1A_44655241	0.022
MATERIAL_BASE-1A_30171322	0.018
MATERIAL_BASE-1A_49399267	0.015
MATERIAL_BASE-1A_50001418	0.014
MATERIAL_BASE-1A_88607875	0.014
MATERIAL_BASE-1A_67955914	0.013
MATERIAL_BASE-1A_87650652	0.012
MATERIAL_BASE-1A_90071556	0.011
MATERIAL_BASE-1A_25924577	0.011
MATERIAL_BASE-1A_54965177	0.010
MATERIAL_BASE-1A_33459042	0.008
MATERIAL_BASE-1A_70322751	0.008
MATERIAL_BASE-1A_73003170	0.008
MATERIAL_BASE-1A_50025291	0.008
MATERIAL_BASE-1A_27137675	0.008
MATERIAL_BASE-1A_27412104	0.008
MATERIAL_BASE-1A_27630179	0.007
MATERIAL_BASE-1A_25213215	0.007
MATERIAL_BASE-1A_95724055	0.007
MATERIAL_BASE-1A_98074022	0.007
MATERIAL_BASE-1A_27530939	0.007
MATERIAL_BASE-1A_86485785	0.007
MATERIAL_BASE-1A_74268528	0.007
MATERIAL_BASE-1A_60349736	0.007
MATERIAL_BASE-1A_92301664	0.007
MATERIAL_BASE-1A_38988874	0.007
MATERIAL_BASE-1A_40409668	0.007
MATERIAL_BASE-1A_36489830	0.007
MATERIAL_BASE-1A_17509293	0.005
MATERIAL_BASE-1A_30242538	0.005
MATERIAL_BASE-1A_21943460	0.005
MATERIAL_BASE-1A_27201118	0.005
MATERIAL_BASE-1A_29814000	0.005
MATERIAL_BASE-1A_19712946	0.004
