query1514	camp[hyp:shelter]:Lifestyle
MATERIAL_BASE-1A_91648054	0.028
MATERIAL_BASE-1A_26555907	0.026
MATERIAL_BASE-1A_65674558	0.026
MATERIAL_BASE-1A_44346575	0.024
MATERIAL_BASE-1A_89785144	0.022
MATERIAL_BASE-1A_22731359	0.022
MATERIAL_BASE-1A_68499276	0.020
MATERIAL_BASE-1A_94197500	0.018
MATERIAL_BASE-1A_56704935	0.018
MATERIAL_BASE-1A_50201161	0.018
MATERIAL_BASE-1A_59180856	0.017
MATERIAL_BASE-1A_93659460	0.017
MATERIAL_BASE-1A_69624527	0.017
MATERIAL_BASE-1A_70488228	0.016
MATERIAL_BASE-1A_42508822	0.015
MATERIAL_BASE-1A_20914804	0.015
MATERIAL_BASE-1A_43314603	0.015
MATERIAL_BASE-1A_98597533	0.015
MATERIAL_BASE-1A_97736836	0.014
MATERIAL_BASE-1A_83790377	0.014
MATERIAL_BASE-1A_62579730	0.014
MATERIAL_BASE-1A_53644491	0.013
MATERIAL_BASE-1A_10548250	0.012
MATERIAL_BASE-1A_98265476	0.012
MATERIAL_BASE-1A_36557224	0.012
MATERIAL_BASE-1A_56641542	0.012
MATERIAL_BASE-1A_43784243	0.012
MATERIAL_BASE-1A_85930501	0.012
MATERIAL_BASE-1A_36211178	0.012
MATERIAL_BASE-1A_61794471	0.011
MATERIAL_BASE-1A_36110851	0.011
MATERIAL_BASE-1A_99028365	0.011
MATERIAL_BASE-1A_33953448	0.010
MATERIAL_BASE-1A_22629428	0.010
MATERIAL_BASE-1A_89536190	0.010
MATERIAL_BASE-1A_14690298	0.010
MATERIAL_BASE-1A_53730703	0.009
MATERIAL_BASE-1A_75388799	0.009
MATERIAL_BASE-1A_61130539	0.009
MATERIAL_BASE-1A_62664714	0.009
MATERIAL_BASE-1A_48848402	0.009
MATERIAL_BASE-1A_41294663	0.009
MATERIAL_BASE-1A_82558250	0.009
MATERIAL_BASE-1A_56136260	0.009
MATERIAL_BASE-1A_10687857	0.009
MATERIAL_BASE-1A_46265499	0.009
MATERIAL_BASE-1A_82805612	0.009
MATERIAL_BASE-1A_43106162	0.008
MATERIAL_BASE-1A_65357013	0.008
MATERIAL_BASE-1A_49446620	0.008
MATERIAL_BASE-1A_35269195	0.008
MATERIAL_BASE-1A_85049198	0.008
MATERIAL_BASE-1A_21224373	0.007
MATERIAL_BASE-1A_63162932	0.007
MATERIAL_BASE-1A_12570025	0.007
MATERIAL_BASE-1A_17512254	0.007
MATERIAL_BASE-1A_22475932	0.007
MATERIAL_BASE-1A_46266557	0.007
MATERIAL_BASE-1A_51043408	0.007
MATERIAL_BASE-1A_76198814	0.007
MATERIAL_BASE-1A_50123584	0.007
MATERIAL_BASE-1A_26306456	0.007
MATERIAL_BASE-1A_18005229	0.007
MATERIAL_BASE-1A_39275591	0.007
MATERIAL_BASE-1A_14194611	0.007
MATERIAL_BASE-1A_68873228	0.007
MATERIAL_BASE-1A_98021995	0.007
MATERIAL_BASE-1A_56704388	0.007
MATERIAL_BASE-1A_45886678	0.007
MATERIAL_BASE-1A_47344225	0.006
MATERIAL_BASE-1A_76300094	0.006
MATERIAL_BASE-1A_84443098	0.006
MATERIAL_BASE-1A_66780149	0.006
MATERIAL_BASE-1A_88137189	0.006
MATERIAL_BASE-1A_67615039	0.006
MATERIAL_BASE-1A_55761182	0.006
MATERIAL_BASE-1A_88718608	0.006
MATERIAL_BASE-1A_68131286	0.006
MATERIAL_BASE-1A_93535490	0.006
MATERIAL_BASE-1A_33594062	0.006
MATERIAL_BASE-1A_36407248	0.006
MATERIAL_BASE-1A_56043617	0.006
MATERIAL_BASE-1A_55179869	0.006
MATERIAL_BASE-1A_65322516	0.006
MATERIAL_BASE-1A_83889110	0.006
MATERIAL_BASE-1A_24858327	0.006
MATERIAL_BASE-1A_35967077	0.006
MATERIAL_BASE-1A_36295008	0.006
MATERIAL_BASE-1A_10407681	0.006
MATERIAL_BASE-1A_31220792	0.006
MATERIAL_BASE-1A_21436277	0.006
MATERIAL_BASE-1A_13693885	0.006
MATERIAL_BASE-1A_10840220	0.006
MATERIAL_BASE-1A_77376507	0.006
MATERIAL_BASE-1A_60075425	0.006
MATERIAL_BASE-1A_61394077	0.005
MATERIAL_BASE-1A_83041928	0.005
MATERIAL_BASE-1A_61792663	0.004
MATERIAL_BASE-1A_47415466	0.004
MATERIAL_BASE-1A_44157527	0.004
