query1717	trap[syn:catch]:Lifestyle
MATERIAL_BASE-1A_20334635	0.032
MATERIAL_BASE-1A_37894552	0.025
MATERIAL_BASE-1A_44261705	0.020
MATERIAL_BASE-1A_78769706	0.020
MATERIAL_BASE-1A_91074155	0.020
MATERIAL_BASE-1A_87270732	0.018
MATERIAL_BASE-1A_73627384	0.017
MATERIAL_BASE-1A_46037901	0.016
MATERIAL_BASE-1A_92213097	0.016
MATERIAL_BASE-1A_20676303	0.015
MATERIAL_BASE-1A_22294931	0.015
MATERIAL_BASE-1A_47348389	0.015
MATERIAL_BASE-1A_86520702	0.015
MATERIAL_BASE-1A_61794471	0.015
MATERIAL_BASE-1A_99041641	0.014
MATERIAL_BASE-1A_65368380	0.014
MATERIAL_BASE-1A_41208874	0.014
MATERIAL_BASE-1A_12765778	0.011
MATERIAL_BASE-1A_60544599	0.011
MATERIAL_BASE-1A_13522571	0.011
MATERIAL_BASE-1A_48436905	0.011
MATERIAL_BASE-1A_74999159	0.011
MATERIAL_BASE-1A_61256024	0.011
MATERIAL_BASE-1A_77616660	0.011
MATERIAL_BASE-1A_69441225	0.011
MATERIAL_BASE-1A_94818803	0.011
MATERIAL_BASE-1A_68714647	0.011
MATERIAL_BASE-1A_90095988	0.011
MATERIAL_BASE-1A_45078723	0.011
MATERIAL_BASE-1A_91222888	0.011
MATERIAL_BASE-1A_62380213	0.011
MATERIAL_BASE-1A_88069222	0.011
MATERIAL_BASE-1A_90976879	0.011
MATERIAL_BASE-1A_55451451	0.011
MATERIAL_BASE-1A_38295852	0.011
MATERIAL_BASE-1A_96012324	0.011
MATERIAL_BASE-1A_85368208	0.011
MATERIAL_BASE-1A_74209474	0.011
MATERIAL_BASE-1A_43827383	0.011
MATERIAL_BASE-1A_81704799	0.011
MATERIAL_BASE-1A_38110529	0.011
MATERIAL_BASE-1A_51061555	0.011
MATERIAL_BASE-1A_42526479	0.011
MATERIAL_BASE-1A_92454055	0.011
MATERIAL_BASE-1A_58855830	0.011
MATERIAL_BASE-1A_90965658	0.011
MATERIAL_BASE-1A_62078641	0.011
MATERIAL_BASE-1A_13444264	0.011
MATERIAL_BASE-1A_34270170	0.011
MATERIAL_BASE-1A_44405474	0.011
MATERIAL_BASE-1A_89914027	0.011
MATERIAL_BASE-1A_61227813	0.011
MATERIAL_BASE-1A_76910253	0.011
MATERIAL_BASE-1A_42839008	0.011
MATERIAL_BASE-1A_78963953	0.010
MATERIAL_BASE-1A_59561618	0.010
MATERIAL_BASE-1A_78306478	0.010
MATERIAL_BASE-1A_75318011	0.010
MATERIAL_BASE-1A_44472308	0.010
MATERIAL_BASE-1A_19520167	0.010
MATERIAL_BASE-1A_17772283	0.010
MATERIAL_BASE-1A_17234307	0.010
MATERIAL_BASE-1A_89437850	0.010
MATERIAL_BASE-1A_56136260	0.010
MATERIAL_BASE-1A_76856184	0.010
MATERIAL_BASE-1A_60458238	0.010
MATERIAL_BASE-1A_64294371	0.010
MATERIAL_BASE-1A_17223389	0.010
MATERIAL_BASE-1A_90268093	0.010
MATERIAL_BASE-1A_91873634	0.010
MATERIAL_BASE-1A_68388757	0.010
MATERIAL_BASE-1A_84638892	0.010
MATERIAL_BASE-1A_83426935	0.010
MATERIAL_BASE-1A_58755306	0.010
MATERIAL_BASE-1A_30593324	0.010
MATERIAL_BASE-1A_85411250	0.010
MATERIAL_BASE-1A_39093645	0.010
MATERIAL_BASE-1A_92949114	0.010
MATERIAL_BASE-1A_28553078	0.010
MATERIAL_BASE-1A_73507034	0.010
MATERIAL_BASE-1A_38382668	0.009
MATERIAL_BASE-1A_83591187	0.008
MATERIAL_BASE-1A_19712946	0.008
