query1827	"cotton seeds":Government-And-Politics
MATERIAL_BASE-1A_58247488	0.015
MATERIAL_BASE-1A_77076736	0.015
MATERIAL_BASE-1A_96026260	0.015
MATERIAL_BASE-1A_48863920	0.015
MATERIAL_BASE-1A_59892767	0.015
MATERIAL_BASE-1A_94875907	0.015
MATERIAL_BASE-1A_98811041	0.015
MATERIAL_BASE-1A_43865441	0.015
MATERIAL_BASE-1A_11049279	0.015
MATERIAL_BASE-1A_69211337	0.015
MATERIAL_BASE-1A_35343061	0.015
MATERIAL_BASE-1A_29833712	0.015
MATERIAL_BASE-1A_57495060	0.015
MATERIAL_BASE-1A_78583106	0.015
MATERIAL_BASE-1A_26967923	0.015
MATERIAL_BASE-1A_83582442	0.015
MATERIAL_BASE-1A_66081026	0.015
MATERIAL_BASE-1A_45096768	0.015
MATERIAL_BASE-1A_82941327	0.015
MATERIAL_BASE-1A_72792038	0.015
MATERIAL_BASE-1A_34409168	0.015
MATERIAL_BASE-1A_78772306	0.015
MATERIAL_BASE-1A_55062554	0.015
MATERIAL_BASE-1A_98479178	0.015
MATERIAL_BASE-1A_61371016	0.015
MATERIAL_BASE-1A_47066630	0.015
MATERIAL_BASE-1A_19041229	0.015
MATERIAL_BASE-1A_52515236	0.015
MATERIAL_BASE-1A_70602906	0.015
MATERIAL_BASE-1A_57036036	0.015
MATERIAL_BASE-1A_82458345	0.015
MATERIAL_BASE-1A_13849543	0.015
MATERIAL_BASE-1A_26558621	0.015
MATERIAL_BASE-1A_82406647	0.015
MATERIAL_BASE-1A_57844401	0.015
MATERIAL_BASE-1A_56187663	0.015
MATERIAL_BASE-1A_99783162	0.015
MATERIAL_BASE-1A_29488463	0.015
MATERIAL_BASE-1A_22650975	0.015
MATERIAL_BASE-1A_19456153	0.015
MATERIAL_BASE-1A_59059429	0.015
MATERIAL_BASE-1A_98505129	0.015
MATERIAL_BASE-1A_54183048	0.015
MATERIAL_BASE-1A_18311699	0.015
MATERIAL_BASE-1A_84532903	0.015
MATERIAL_BASE-1A_20144356	0.015
MATERIAL_BASE-1A_57413050	0.015
MATERIAL_BASE-1A_30339730	0.015
MATERIAL_BASE-1A_93123307	0.015
MATERIAL_BASE-1A_19712946	0.015
MATERIAL_BASE-1A_77445477	0.015
MATERIAL_BASE-1A_44427768	0.015
MATERIAL_BASE-1A_51377818	0.015
MATERIAL_BASE-1A_89945267	0.015
MATERIAL_BASE-1A_94014858	0.015
MATERIAL_BASE-1A_30283258	0.015
MATERIAL_BASE-1A_84103758	0.015
MATERIAL_BASE-1A_82757660	0.015
MATERIAL_BASE-1A_37428053	0.015
MATERIAL_BASE-1A_73153016	0.015
MATERIAL_BASE-1A_19436147	0.015
MATERIAL_BASE-1A_20266291	0.015
MATERIAL_BASE-1A_25363360	0.015
MATERIAL_BASE-1A_65822893	0.015
MATERIAL_BASE-1A_11454823	0.015
