query1894	pepper:Government-And-Politics
MATERIAL_BASE-1A_71755768	0.174
MATERIAL_BASE-1A_88898665	0.108
MATERIAL_BASE-1A_55636888	0.075
MATERIAL_BASE-1A_33981466	0.066
MATERIAL_BASE-1A_85594642	0.050
MATERIAL_BASE-1A_88562290	0.050
MATERIAL_BASE-1A_23240285	0.047
MATERIAL_BASE-1A_11049279	0.046
MATERIAL_BASE-1A_59059429	0.037
MATERIAL_BASE-1A_37457546	0.027
MATERIAL_BASE-1A_77087810	0.026
MATERIAL_BASE-1A_22073196	0.026
MATERIAL_BASE-1A_21370712	0.024
MATERIAL_BASE-1A_16096834	0.024
MATERIAL_BASE-1A_28129701	0.023
MATERIAL_BASE-1A_25131382	0.023
MATERIAL_BASE-1A_23089491	0.023
MATERIAL_BASE-1A_30104763	0.022
MATERIAL_BASE-1A_82199786	0.022
MATERIAL_BASE-1A_28965793	0.022
MATERIAL_BASE-1A_24025443	0.021
MATERIAL_BASE-1A_28036855	0.021
MATERIAL_BASE-1A_62102870	0.021
MATERIAL_BASE-1A_38572736	0.020
