query1896	brain[hyp:anatomy]:Government-And-Politics
MATERIAL_BASE-1A_19649790	0.027
MATERIAL_BASE-1A_65716724	0.024
MATERIAL_BASE-1A_74380439	0.023
MATERIAL_BASE-1A_34282563	0.022
MATERIAL_BASE-1A_50865094	0.018
MATERIAL_BASE-1A_94659068	0.017
MATERIAL_BASE-1A_99590060	0.017
MATERIAL_BASE-1A_49584041	0.016
MATERIAL_BASE-1A_83936096	0.015
MATERIAL_BASE-1A_34514761	0.015
MATERIAL_BASE-1A_56279781	0.014
MATERIAL_BASE-1A_26506357	0.014
MATERIAL_BASE-1A_22430476	0.014
MATERIAL_BASE-1A_22915646	0.013
MATERIAL_BASE-1A_49546681	0.013
MATERIAL_BASE-1A_99184200	0.013
MATERIAL_BASE-1A_15453002	0.013
MATERIAL_BASE-1A_56345855	0.012
MATERIAL_BASE-1A_71490046	0.012
MATERIAL_BASE-1A_54404722	0.012
MATERIAL_BASE-1A_64339435	0.012
MATERIAL_BASE-1A_77686310	0.012
MATERIAL_BASE-1A_21124357	0.011
MATERIAL_BASE-1A_81887500	0.011
MATERIAL_BASE-1A_58106772	0.010
MATERIAL_BASE-1A_54761502	0.010
MATERIAL_BASE-1A_99156734	0.010
MATERIAL_BASE-1A_79354449	0.010
MATERIAL_BASE-1A_69137998	0.010
MATERIAL_BASE-1A_38568512	0.010
MATERIAL_BASE-1A_52812806	0.010
MATERIAL_BASE-1A_49440273	0.010
MATERIAL_BASE-1A_28792484	0.010
MATERIAL_BASE-1A_38540642	0.010
MATERIAL_BASE-1A_93812571	0.010
MATERIAL_BASE-1A_30313756	0.010
MATERIAL_BASE-1A_47489900	0.010
MATERIAL_BASE-1A_67077679	0.010
MATERIAL_BASE-1A_60166022	0.010
MATERIAL_BASE-1A_76653627	0.010
MATERIAL_BASE-1A_73244202	0.010
MATERIAL_BASE-1A_25210491	0.009
MATERIAL_BASE-1A_18616537	0.009
MATERIAL_BASE-1A_32787734	0.009
MATERIAL_BASE-1A_11226595	0.009
MATERIAL_BASE-1A_69424169	0.009
MATERIAL_BASE-1A_78781800	0.009
MATERIAL_BASE-1A_86524111	0.009
MATERIAL_BASE-1A_77147064	0.009
MATERIAL_BASE-1A_21141106	0.009
MATERIAL_BASE-1A_27618995	0.009
MATERIAL_BASE-1A_21897926	0.009
MATERIAL_BASE-1A_17212461	0.009
MATERIAL_BASE-1A_96411808	0.009
MATERIAL_BASE-1A_44673360	0.009
MATERIAL_BASE-1A_39255604	0.009
MATERIAL_BASE-1A_89691553	0.009
MATERIAL_BASE-1A_30349382	0.009
MATERIAL_BASE-1A_34930133	0.009
MATERIAL_BASE-1A_76118975	0.009
MATERIAL_BASE-1A_87370399	0.009
MATERIAL_BASE-1A_22731359	0.009
MATERIAL_BASE-1A_52973211	0.008
MATERIAL_BASE-1A_99358936	0.008
MATERIAL_BASE-1A_13557820	0.008
MATERIAL_BASE-1A_84680827	0.008
MATERIAL_BASE-1A_82660861	0.008
MATERIAL_BASE-1A_48454288	0.008
MATERIAL_BASE-1A_92103718	0.008
MATERIAL_BASE-1A_27167130	0.008
MATERIAL_BASE-1A_83558132	0.008
MATERIAL_BASE-1A_78835508	0.008
MATERIAL_BASE-1A_55975756	0.007
MATERIAL_BASE-1A_47243121	0.007
MATERIAL_BASE-1A_23908812	0.007
MATERIAL_BASE-1A_23258680	0.007
MATERIAL_BASE-1A_43340817	0.007
MATERIAL_BASE-1A_39038334	0.007
MATERIAL_BASE-1A_12599536	0.007
MATERIAL_BASE-1A_80416594	0.007
MATERIAL_BASE-1A_19041229	0.007
MATERIAL_BASE-1A_76865713	0.007
MATERIAL_BASE-1A_22139528	0.007
MATERIAL_BASE-1A_35312758	0.007
MATERIAL_BASE-1A_61677706	0.007
MATERIAL_BASE-1A_57137328	0.007
MATERIAL_BASE-1A_39048549	0.007
MATERIAL_BASE-1A_73507034	0.007
MATERIAL_BASE-1A_17367438	0.007
MATERIAL_BASE-1A_15774945	0.007
MATERIAL_BASE-1A_58676141	0.007
MATERIAL_BASE-1A_26723806	0.007
MATERIAL_BASE-1A_65719919	0.007
MATERIAL_BASE-1A_81661751	0.007
MATERIAL_BASE-1A_51391773	0.007
MATERIAL_BASE-1A_78142500	0.007
MATERIAL_BASE-1A_65809990	0.007
MATERIAL_BASE-1A_93744617	0.007
MATERIAL_BASE-1A_55428951	0.007
MATERIAL_BASE-1A_86862827	0.007
