query1979	key[evf:doors]:Lifestyle
MATERIAL_BASE-1A_95150669	0.027
MATERIAL_BASE-1A_88737449	0.018
MATERIAL_BASE-1A_64652078	0.018
MATERIAL_BASE-1A_66917766	0.016
MATERIAL_BASE-1A_87407887	0.016
MATERIAL_BASE-1A_51773808	0.015
MATERIAL_BASE-1A_58071119	0.015
MATERIAL_BASE-1A_40351464	0.015
MATERIAL_BASE-1A_78043086	0.015
MATERIAL_BASE-1A_96529984	0.015
MATERIAL_BASE-1A_86862827	0.014
MATERIAL_BASE-1A_71758213	0.014
MATERIAL_BASE-1A_40962527	0.014
MATERIAL_BASE-1A_83067734	0.014
MATERIAL_BASE-1A_16686647	0.014
MATERIAL_BASE-1A_54590109	0.014
MATERIAL_BASE-1A_19649790	0.014
MATERIAL_BASE-1A_65176939	0.013
MATERIAL_BASE-1A_57008577	0.013
MATERIAL_BASE-1A_72306693	0.013
MATERIAL_BASE-1A_18586765	0.013
MATERIAL_BASE-1A_50955725	0.013
MATERIAL_BASE-1A_27530939	0.013
MATERIAL_BASE-1A_87828417	0.013
MATERIAL_BASE-1A_64171105	0.012
MATERIAL_BASE-1A_81583996	0.012
MATERIAL_BASE-1A_37302509	0.012
MATERIAL_BASE-1A_75510176	0.012
MATERIAL_BASE-1A_62267095	0.012
MATERIAL_BASE-1A_59716552	0.011
MATERIAL_BASE-1A_66115316	0.011
MATERIAL_BASE-1A_81537361	0.011
MATERIAL_BASE-1A_96494949	0.011
MATERIAL_BASE-1A_13303007	0.010
MATERIAL_BASE-1A_82558250	0.010
MATERIAL_BASE-1A_50180415	0.010
MATERIAL_BASE-1A_37094335	0.010
MATERIAL_BASE-1A_82618235	0.010
MATERIAL_BASE-1A_48422050	0.009
MATERIAL_BASE-1A_23978104	0.009
MATERIAL_BASE-1A_16863651	0.009
MATERIAL_BASE-1A_30625302	0.009
MATERIAL_BASE-1A_56845027	0.009
MATERIAL_BASE-1A_30285236	0.009
MATERIAL_BASE-1A_33212747	0.009
MATERIAL_BASE-1A_78263898	0.009
MATERIAL_BASE-1A_28391126	0.009
MATERIAL_BASE-1A_17920958	0.009
MATERIAL_BASE-1A_86683609	0.009
MATERIAL_BASE-1A_17367438	0.009
MATERIAL_BASE-1A_60789591	0.009
MATERIAL_BASE-1A_90942916	0.009
MATERIAL_BASE-1A_44176009	0.009
MATERIAL_BASE-1A_49802678	0.009
MATERIAL_BASE-1A_30334539	0.009
MATERIAL_BASE-1A_19236615	0.008
MATERIAL_BASE-1A_74549084	0.008
MATERIAL_BASE-1A_51533961	0.008
MATERIAL_BASE-1A_11576386	0.008
MATERIAL_BASE-1A_26272961	0.008
MATERIAL_BASE-1A_86524111	0.008
MATERIAL_BASE-1A_71587488	0.008
MATERIAL_BASE-1A_84258309	0.008
MATERIAL_BASE-1A_24190063	0.008
MATERIAL_BASE-1A_87641768	0.008
MATERIAL_BASE-1A_45360244	0.008
MATERIAL_BASE-1A_54137718	0.008
MATERIAL_BASE-1A_79992165	0.008
MATERIAL_BASE-1A_76932804	0.008
MATERIAL_BASE-1A_70047297	0.008
MATERIAL_BASE-1A_34738239	0.008
MATERIAL_BASE-1A_44081543	0.008
MATERIAL_BASE-1A_18102502	0.008
MATERIAL_BASE-1A_10822922	0.008
MATERIAL_BASE-1A_80603474	0.008
MATERIAL_BASE-1A_74010297	0.008
MATERIAL_BASE-1A_45576468	0.008
MATERIAL_BASE-1A_48078969	0.007
MATERIAL_BASE-1A_80345668	0.007
MATERIAL_BASE-1A_30691188	0.007
MATERIAL_BASE-1A_87506109	0.007
MATERIAL_BASE-1A_88840933	0.007
MATERIAL_BASE-1A_84050221	0.007
MATERIAL_BASE-1A_49190096	0.007
MATERIAL_BASE-1A_62845662	0.007
MATERIAL_BASE-1A_53044618	0.007
MATERIAL_BASE-1A_94014858	0.007
MATERIAL_BASE-1A_26440012	0.007
MATERIAL_BASE-1A_32816262	0.007
MATERIAL_BASE-1A_46201981	0.007
MATERIAL_BASE-1A_73726753	0.007
MATERIAL_BASE-1A_17159412	0.007
MATERIAL_BASE-1A_29814000	0.007
MATERIAL_BASE-1A_74130431	0.007
MATERIAL_BASE-1A_92889071	0.007
MATERIAL_BASE-1A_89690350	0.007
MATERIAL_BASE-1A_39255604	0.006
MATERIAL_BASE-1A_94135200	0.006
MATERIAL_BASE-1A_72654445	0.006
MATERIAL_BASE-1A_74726996	0.006
