query2026	leadership+,hammer[hyp:tools]:Government-And-Politics
MATERIAL_BASE-1A_40264063	0.031
MATERIAL_BASE-1A_97658336	0.025
MATERIAL_BASE-1A_39681467	0.024
MATERIAL_BASE-1A_83294656	0.024
MATERIAL_BASE-1A_33497676	0.021
MATERIAL_BASE-1A_65129858	0.020
MATERIAL_BASE-1A_98301016	0.020
MATERIAL_BASE-1A_94286679	0.020
MATERIAL_BASE-1A_84638892	0.020
MATERIAL_BASE-1A_84563490	0.020
MATERIAL_BASE-1A_65322516	0.020
MATERIAL_BASE-1A_87857542	0.019
MATERIAL_BASE-1A_72514127	0.018
MATERIAL_BASE-1A_84115298	0.017
MATERIAL_BASE-1A_17852895	0.011
MATERIAL_BASE-1A_55023800	0.010
MATERIAL_BASE-1A_55492977	0.010
MATERIAL_BASE-1A_60530533	0.010
MATERIAL_BASE-1A_35560819	0.010
MATERIAL_BASE-1A_27277575	0.010
MATERIAL_BASE-1A_17065886	0.010
MATERIAL_BASE-1A_35224535	0.010
MATERIAL_BASE-1A_37119228	0.010
MATERIAL_BASE-1A_26422510	0.009
MATERIAL_BASE-1A_50466398	0.009
MATERIAL_BASE-1A_46265499	0.009
MATERIAL_BASE-1A_80219521	0.009
MATERIAL_BASE-1A_82297329	0.009
MATERIAL_BASE-1A_96665835	0.009
MATERIAL_BASE-1A_53881473	0.009
MATERIAL_BASE-1A_93535490	0.009
MATERIAL_BASE-1A_59325405	0.009
MATERIAL_BASE-1A_86585381	0.009
MATERIAL_BASE-1A_99838168	0.009
MATERIAL_BASE-1A_30177252	0.009
MATERIAL_BASE-1A_43545133	0.009
MATERIAL_BASE-1A_42185129	0.009
MATERIAL_BASE-1A_49405024	0.009
MATERIAL_BASE-1A_61580833	0.009
MATERIAL_BASE-1A_22694345	0.008
MATERIAL_BASE-1A_41555863	0.008
MATERIAL_BASE-1A_94804583	0.008
MATERIAL_BASE-1A_10146624	0.008
MATERIAL_BASE-1A_67561252	0.008
MATERIAL_BASE-1A_38629135	0.008
MATERIAL_BASE-1A_56929392	0.008
MATERIAL_BASE-1A_46717127	0.008
MATERIAL_BASE-1A_92500960	0.008
MATERIAL_BASE-1A_31928015	0.008
MATERIAL_BASE-1A_37625491	0.008
MATERIAL_BASE-1A_74268598	0.008
MATERIAL_BASE-1A_33351560	0.008
MATERIAL_BASE-1A_47272244	0.008
MATERIAL_BASE-1A_46401260	0.008
MATERIAL_BASE-1A_34663842	0.008
MATERIAL_BASE-1A_37992075	0.008
MATERIAL_BASE-1A_15716263	0.008
MATERIAL_BASE-1A_45225365	0.008
MATERIAL_BASE-1A_10840220	0.008
MATERIAL_BASE-1A_53197223	0.008
MATERIAL_BASE-1A_87023812	0.008
MATERIAL_BASE-1A_72862451	0.008
MATERIAL_BASE-1A_14575045	0.008
MATERIAL_BASE-1A_98811041	0.008
MATERIAL_BASE-1A_59020903	0.008
MATERIAL_BASE-1A_16159924	0.008
MATERIAL_BASE-1A_68507626	0.008
MATERIAL_BASE-1A_98439742	0.008
MATERIAL_BASE-1A_76902301	0.008
MATERIAL_BASE-1A_13557820	0.008
MATERIAL_BASE-1A_33652202	0.008
MATERIAL_BASE-1A_78113864	0.008
MATERIAL_BASE-1A_21112691	0.008
MATERIAL_BASE-1A_41329404	0.008
MATERIAL_BASE-1A_22915646	0.007
MATERIAL_BASE-1A_42783161	0.007
MATERIAL_BASE-1A_86206488	0.007
MATERIAL_BASE-1A_14511769	0.007
MATERIAL_BASE-1A_98242819	0.007
MATERIAL_BASE-1A_49365609	0.007
MATERIAL_BASE-1A_71259951	0.007
MATERIAL_BASE-1A_17824605	0.007
MATERIAL_BASE-1A_22922696	0.007
MATERIAL_BASE-1A_10428481	0.007
MATERIAL_BASE-1A_39461984	0.007
MATERIAL_BASE-1A_58476698	0.007
MATERIAL_BASE-1A_37783178	0.007
MATERIAL_BASE-1A_53657646	0.007
MATERIAL_BASE-1A_46501284	0.007
MATERIAL_BASE-1A_17574757	0.007
MATERIAL_BASE-1A_99696672	0.007
MATERIAL_BASE-1A_14221286	0.007
MATERIAL_BASE-1A_48656517	0.007
MATERIAL_BASE-1A_74167154	0.007
MATERIAL_BASE-1A_64883780	0.007
MATERIAL_BASE-1A_51727700	0.007
MATERIAL_BASE-1A_22229441	0.007
MATERIAL_BASE-1A_63991044	0.007
MATERIAL_BASE-1A_10702279	0.007
MATERIAL_BASE-1A_34622232	0.007
