query2442	auctioneer[hyp:agent],condition[syn:restricting factor]:Business-And-Commerce
MATERIAL_BASE-1A_89816702	0.059
MATERIAL_BASE-1A_44655359	0.034
MATERIAL_BASE-1A_76480638	0.033
MATERIAL_BASE-1A_77304780	0.031
MATERIAL_BASE-1A_46867549	0.026
MATERIAL_BASE-1A_72106861	0.023
MATERIAL_BASE-1A_42839008	0.023
MATERIAL_BASE-1A_92327462	0.022
MATERIAL_BASE-1A_37510045	0.022
MATERIAL_BASE-1A_30973493	0.020
MATERIAL_BASE-1A_21018849	0.018
MATERIAL_BASE-1A_26965848	0.017
MATERIAL_BASE-1A_49861980	0.014
MATERIAL_BASE-1A_38687684	0.014
MATERIAL_BASE-1A_76244493	0.014
MATERIAL_BASE-1A_65105683	0.012
MATERIAL_BASE-1A_69624527	0.012
MATERIAL_BASE-1A_69509182	0.012
MATERIAL_BASE-1A_27751711	0.010
MATERIAL_BASE-1A_10294117	0.010
MATERIAL_BASE-1A_74002397	0.010
MATERIAL_BASE-1A_90838202	0.010
MATERIAL_BASE-1A_68178902	0.010
MATERIAL_BASE-1A_56319283	0.010
MATERIAL_BASE-1A_34540857	0.009
MATERIAL_BASE-1A_78776429	0.009
MATERIAL_BASE-1A_57298823	0.009
MATERIAL_BASE-1A_69211337	0.009
MATERIAL_BASE-1A_90762640	0.009
MATERIAL_BASE-1A_80756981	0.009
MATERIAL_BASE-1A_23555263	0.009
MATERIAL_BASE-1A_20045356	0.009
MATERIAL_BASE-1A_45787082	0.008
MATERIAL_BASE-1A_90756269	0.008
MATERIAL_BASE-1A_78080697	0.008
MATERIAL_BASE-1A_99613922	0.008
MATERIAL_BASE-1A_58247488	0.008
MATERIAL_BASE-1A_54662830	0.008
MATERIAL_BASE-1A_62652094	0.008
MATERIAL_BASE-1A_81839851	0.008
MATERIAL_BASE-1A_81290646	0.008
MATERIAL_BASE-1A_36557583	0.008
MATERIAL_BASE-1A_26558621	0.008
MATERIAL_BASE-1A_36136044	0.008
MATERIAL_BASE-1A_54189623	0.008
MATERIAL_BASE-1A_20181468	0.008
MATERIAL_BASE-1A_84684541	0.008
MATERIAL_BASE-1A_13426616	0.007
MATERIAL_BASE-1A_40412747	0.007
MATERIAL_BASE-1A_19445123	0.007
MATERIAL_BASE-1A_49956060	0.007
MATERIAL_BASE-1A_14594824	0.007
MATERIAL_BASE-1A_63472713	0.007
MATERIAL_BASE-1A_45021735	0.007
MATERIAL_BASE-1A_43201868	0.007
MATERIAL_BASE-1A_93651846	0.007
MATERIAL_BASE-1A_50399251	0.007
MATERIAL_BASE-1A_54533444	0.007
MATERIAL_BASE-1A_46176369	0.007
MATERIAL_BASE-1A_91546762	0.007
MATERIAL_BASE-1A_22872085	0.007
MATERIAL_BASE-1A_78846509	0.006
MATERIAL_BASE-1A_49197343	0.006
MATERIAL_BASE-1A_93435334	0.006
MATERIAL_BASE-1A_17208540	0.006
MATERIAL_BASE-1A_82158262	0.006
MATERIAL_BASE-1A_31590957	0.006
MATERIAL_BASE-1A_44243420	0.006
MATERIAL_BASE-1A_26057755	0.006
MATERIAL_BASE-1A_13665426	0.006
MATERIAL_BASE-1A_23658418	0.006
MATERIAL_BASE-1A_76979920	0.006
MATERIAL_BASE-1A_77322906	0.006
MATERIAL_BASE-1A_54166304	0.006
MATERIAL_BASE-1A_62276709	0.006
MATERIAL_BASE-1A_98903988	0.006
MATERIAL_BASE-1A_82563825	0.006
MATERIAL_BASE-1A_55501671	0.006
MATERIAL_BASE-1A_16365373	0.006
MATERIAL_BASE-1A_21679638	0.006
MATERIAL_BASE-1A_86463569	0.006
MATERIAL_BASE-1A_89009486	0.006
MATERIAL_BASE-1A_24504669	0.006
MATERIAL_BASE-1A_80293368	0.006
MATERIAL_BASE-1A_56686221	0.006
MATERIAL_BASE-1A_62590886	0.006
MATERIAL_BASE-1A_32174821	0.006
MATERIAL_BASE-1A_65180592	0.006
MATERIAL_BASE-1A_28748697	0.006
MATERIAL_BASE-1A_58088992	0.006
MATERIAL_BASE-1A_43521457	0.006
MATERIAL_BASE-1A_67339030	0.006
MATERIAL_BASE-1A_83540379	0.006
MATERIAL_BASE-1A_53514948	0.006
MATERIAL_BASE-1A_61946100	0.006
MATERIAL_BASE-1A_18630285	0.006
MATERIAL_BASE-1A_87499786	0.006
MATERIAL_BASE-1A_98432500	0.006
MATERIAL_BASE-1A_16526315	0.006
MATERIAL_BASE-1A_86078671	0.006
