query2472	change[syn:transform],Nairobi:Business-And-Commerce
MATERIAL_BASE-1A_74209474	0.045
MATERIAL_BASE-1A_10178762	0.022
MATERIAL_BASE-1A_71868849	0.021
MATERIAL_BASE-1A_38540878	0.020
MATERIAL_BASE-1A_38522419	0.020
MATERIAL_BASE-1A_98928426	0.019
MATERIAL_BASE-1A_73909902	0.019
MATERIAL_BASE-1A_14623588	0.019
MATERIAL_BASE-1A_69826814	0.018
MATERIAL_BASE-1A_72268354	0.018
MATERIAL_BASE-1A_78072748	0.018
MATERIAL_BASE-1A_85996774	0.018
MATERIAL_BASE-1A_23080134	0.018
MATERIAL_BASE-1A_74594649	0.018
MATERIAL_BASE-1A_65699841	0.018
MATERIAL_BASE-1A_78477532	0.018
MATERIAL_BASE-1A_37428053	0.018
MATERIAL_BASE-1A_77302135	0.017
MATERIAL_BASE-1A_67077679	0.016
MATERIAL_BASE-1A_16739809	0.016
MATERIAL_BASE-1A_42269988	0.014
MATERIAL_BASE-1A_76560560	0.012
MATERIAL_BASE-1A_21596597	0.012
MATERIAL_BASE-1A_99226713	0.011
MATERIAL_BASE-1A_14125885	0.010
MATERIAL_BASE-1A_28821348	0.010
MATERIAL_BASE-1A_54454259	0.010
MATERIAL_BASE-1A_50209553	0.009
MATERIAL_BASE-1A_89372487	0.009
MATERIAL_BASE-1A_90311767	0.009
MATERIAL_BASE-1A_70602906	0.009
MATERIAL_BASE-1A_64339435	0.009
MATERIAL_BASE-1A_10651456	0.009
MATERIAL_BASE-1A_53691315	0.009
MATERIAL_BASE-1A_39575066	0.009
MATERIAL_BASE-1A_85792284	0.009
MATERIAL_BASE-1A_93782786	0.009
MATERIAL_BASE-1A_63324203	0.009
MATERIAL_BASE-1A_65676137	0.008
MATERIAL_BASE-1A_80644215	0.008
MATERIAL_BASE-1A_35061885	0.008
MATERIAL_BASE-1A_40158661	0.008
MATERIAL_BASE-1A_61794471	0.008
MATERIAL_BASE-1A_90311028	0.008
MATERIAL_BASE-1A_25887177	0.008
MATERIAL_BASE-1A_96665835	0.008
MATERIAL_BASE-1A_48042679	0.008
MATERIAL_BASE-1A_57167179	0.008
MATERIAL_BASE-1A_72578651	0.008
MATERIAL_BASE-1A_46704304	0.007
MATERIAL_BASE-1A_19351595	0.007
MATERIAL_BASE-1A_53445993	0.007
MATERIAL_BASE-1A_35312758	0.007
MATERIAL_BASE-1A_36989305	0.007
MATERIAL_BASE-1A_27202670	0.007
MATERIAL_BASE-1A_19872525	0.007
MATERIAL_BASE-1A_74915242	0.007
MATERIAL_BASE-1A_50328935	0.007
MATERIAL_BASE-1A_11426509	0.007
MATERIAL_BASE-1A_10053361	0.007
MATERIAL_BASE-1A_52652583	0.007
MATERIAL_BASE-1A_15641875	0.007
MATERIAL_BASE-1A_87020822	0.007
MATERIAL_BASE-1A_18137624	0.007
MATERIAL_BASE-1A_69357902	0.007
MATERIAL_BASE-1A_28045494	0.007
MATERIAL_BASE-1A_39257631	0.007
MATERIAL_BASE-1A_92454055	0.007
MATERIAL_BASE-1A_34930133	0.007
MATERIAL_BASE-1A_63267280	0.007
MATERIAL_BASE-1A_64342054	0.007
MATERIAL_BASE-1A_68798064	0.007
MATERIAL_BASE-1A_40380582	0.006
MATERIAL_BASE-1A_69937660	0.006
MATERIAL_BASE-1A_95720389	0.006
MATERIAL_BASE-1A_99254384	0.006
MATERIAL_BASE-1A_21452512	0.006
MATERIAL_BASE-1A_49577022	0.006
MATERIAL_BASE-1A_70802595	0.006
MATERIAL_BASE-1A_12816763	0.006
MATERIAL_BASE-1A_86768499	0.006
MATERIAL_BASE-1A_63991044	0.006
MATERIAL_BASE-1A_72980907	0.006
MATERIAL_BASE-1A_27155552	0.006
MATERIAL_BASE-1A_83180259	0.006
MATERIAL_BASE-1A_10244158	0.006
MATERIAL_BASE-1A_48080432	0.006
MATERIAL_BASE-1A_82493769	0.006
MATERIAL_BASE-1A_64015229	0.006
MATERIAL_BASE-1A_46969086	0.006
MATERIAL_BASE-1A_35640521	0.006
MATERIAL_BASE-1A_63578196	0.006
MATERIAL_BASE-1A_76622885	0.006
MATERIAL_BASE-1A_14788546	0.006
MATERIAL_BASE-1A_16263471	0.006
MATERIAL_BASE-1A_68730556	0.006
MATERIAL_BASE-1A_18582074	0.006
MATERIAL_BASE-1A_57568567	0.006
MATERIAL_BASE-1A_18280074	0.006
MATERIAL_BASE-1A_41291600	0.006
