query2491	capitalism[hyp:economics],resource:Business-And-Commerce
MATERIAL_BASE-1A_34471506	0.069
MATERIAL_BASE-1A_74726996	0.027
MATERIAL_BASE-1A_43470272	0.018
MATERIAL_BASE-1A_29814000	0.017
MATERIAL_BASE-1A_37060633	0.016
MATERIAL_BASE-1A_80307936	0.015
MATERIAL_BASE-1A_49930346	0.014
MATERIAL_BASE-1A_26695488	0.014
MATERIAL_BASE-1A_19220991	0.013
MATERIAL_BASE-1A_34618468	0.013
MATERIAL_BASE-1A_77589570	0.013
MATERIAL_BASE-1A_23266872	0.012
MATERIAL_BASE-1A_33909704	0.012
MATERIAL_BASE-1A_19712946	0.012
MATERIAL_BASE-1A_25778735	0.012
MATERIAL_BASE-1A_40084442	0.012
MATERIAL_BASE-1A_40009568	0.011
MATERIAL_BASE-1A_52666458	0.011
MATERIAL_BASE-1A_54207299	0.011
MATERIAL_BASE-1A_84117260	0.011
MATERIAL_BASE-1A_29143494	0.010
MATERIAL_BASE-1A_72175611	0.010
MATERIAL_BASE-1A_22356845	0.010
MATERIAL_BASE-1A_25501917	0.010
MATERIAL_BASE-1A_77682425	0.010
MATERIAL_BASE-1A_95856642	0.010
MATERIAL_BASE-1A_60485129	0.010
MATERIAL_BASE-1A_54931148	0.010
MATERIAL_BASE-1A_91669139	0.010
MATERIAL_BASE-1A_14718065	0.010
MATERIAL_BASE-1A_94014858	0.010
MATERIAL_BASE-1A_13557820	0.010
MATERIAL_BASE-1A_90268093	0.010
MATERIAL_BASE-1A_26109496	0.009
MATERIAL_BASE-1A_48756591	0.009
MATERIAL_BASE-1A_38382668	0.009
MATERIAL_BASE-1A_69150671	0.009
MATERIAL_BASE-1A_62679210	0.009
MATERIAL_BASE-1A_58407982	0.009
MATERIAL_BASE-1A_37941498	0.009
MATERIAL_BASE-1A_32421041	0.009
MATERIAL_BASE-1A_93726647	0.009
MATERIAL_BASE-1A_52182892	0.009
MATERIAL_BASE-1A_43936031	0.009
MATERIAL_BASE-1A_96268451	0.009
MATERIAL_BASE-1A_98945338	0.009
MATERIAL_BASE-1A_69287849	0.009
MATERIAL_BASE-1A_49163581	0.009
MATERIAL_BASE-1A_66556858	0.009
MATERIAL_BASE-1A_92985003	0.009
MATERIAL_BASE-1A_35983324	0.009
MATERIAL_BASE-1A_48944832	0.009
MATERIAL_BASE-1A_49382687	0.009
MATERIAL_BASE-1A_31580248	0.009
MATERIAL_BASE-1A_91573576	0.009
MATERIAL_BASE-1A_30900573	0.009
MATERIAL_BASE-1A_29021429	0.009
MATERIAL_BASE-1A_70047297	0.009
MATERIAL_BASE-1A_29189170	0.009
MATERIAL_BASE-1A_68497476	0.008
MATERIAL_BASE-1A_37314392	0.008
MATERIAL_BASE-1A_26803763	0.008
MATERIAL_BASE-1A_15527211	0.008
MATERIAL_BASE-1A_79396327	0.008
MATERIAL_BASE-1A_15621852	0.008
MATERIAL_BASE-1A_98027126	0.008
MATERIAL_BASE-1A_15604687	0.008
MATERIAL_BASE-1A_85022275	0.008
MATERIAL_BASE-1A_70309381	0.008
MATERIAL_BASE-1A_81143251	0.008
MATERIAL_BASE-1A_72133378	0.008
MATERIAL_BASE-1A_70587209	0.008
MATERIAL_BASE-1A_91560580	0.008
MATERIAL_BASE-1A_83950411	0.008
MATERIAL_BASE-1A_78024647	0.008
MATERIAL_BASE-1A_86897194	0.008
MATERIAL_BASE-1A_83433799	0.008
MATERIAL_BASE-1A_36427380	0.008
MATERIAL_BASE-1A_43340817	0.008
MATERIAL_BASE-1A_86213045	0.008
MATERIAL_BASE-1A_30283258	0.007
MATERIAL_BASE-1A_41904696	0.007
MATERIAL_BASE-1A_89774405	0.007
MATERIAL_BASE-1A_58076799	0.007
MATERIAL_BASE-1A_66578196	0.007
MATERIAL_BASE-1A_14297824	0.007
MATERIAL_BASE-1A_57322340	0.007
MATERIAL_BASE-1A_23585429	0.007
MATERIAL_BASE-1A_14548716	0.007
MATERIAL_BASE-1A_79174829	0.007
MATERIAL_BASE-1A_55622585	0.007
MATERIAL_BASE-1A_94342245	0.006
MATERIAL_BASE-1A_89475174	0.006
MATERIAL_BASE-1A_36568964	0.006
MATERIAL_BASE-1A_18753476	0.006
MATERIAL_BASE-1A_77919607	0.006
MATERIAL_BASE-1A_69032318	0.006
MATERIAL_BASE-1A_28374986	0.006
MATERIAL_BASE-1A_36001646	0.006
MATERIAL_BASE-1A_61280607	0.006
