query2886	blue[evf:color]:Business-And-Commerce
MATERIAL_BASE-1A_78142500	0.025
MATERIAL_BASE-1A_25374709	0.025
MATERIAL_BASE-1A_28137807	0.022
MATERIAL_BASE-1A_16336928	0.021
MATERIAL_BASE-1A_78111809	0.020
MATERIAL_BASE-1A_80506925	0.019
MATERIAL_BASE-1A_71110570	0.019
MATERIAL_BASE-1A_13444264	0.018
MATERIAL_BASE-1A_28885438	0.017
MATERIAL_BASE-1A_89543841	0.016
MATERIAL_BASE-1A_59006358	0.016
MATERIAL_BASE-1A_14439923	0.016
MATERIAL_BASE-1A_58043907	0.016
MATERIAL_BASE-1A_69292500	0.015
MATERIAL_BASE-1A_52636323	0.014
MATERIAL_BASE-1A_28036855	0.014
MATERIAL_BASE-1A_23978104	0.013
MATERIAL_BASE-1A_19031358	0.013
MATERIAL_BASE-1A_33031963	0.013
MATERIAL_BASE-1A_53863540	0.013
MATERIAL_BASE-1A_26702790	0.012
MATERIAL_BASE-1A_74386927	0.012
MATERIAL_BASE-1A_74070273	0.012
MATERIAL_BASE-1A_26272469	0.012
MATERIAL_BASE-1A_64417748	0.012
MATERIAL_BASE-1A_76288090	0.012
MATERIAL_BASE-1A_66230940	0.012
MATERIAL_BASE-1A_79149454	0.012
MATERIAL_BASE-1A_72606634	0.012
MATERIAL_BASE-1A_28083563	0.012
MATERIAL_BASE-1A_74687042	0.011
MATERIAL_BASE-1A_54361675	0.011
MATERIAL_BASE-1A_50848305	0.011
MATERIAL_BASE-1A_84510976	0.011
MATERIAL_BASE-1A_10012566	0.011
MATERIAL_BASE-1A_15567113	0.011
MATERIAL_BASE-1A_36785806	0.011
MATERIAL_BASE-1A_32678482	0.011
MATERIAL_BASE-1A_27545853	0.010
MATERIAL_BASE-1A_92716374	0.010
MATERIAL_BASE-1A_37468812	0.010
MATERIAL_BASE-1A_64294371	0.010
MATERIAL_BASE-1A_32575040	0.010
MATERIAL_BASE-1A_78822400	0.010
MATERIAL_BASE-1A_19507531	0.010
MATERIAL_BASE-1A_58642605	0.010
MATERIAL_BASE-1A_98301016	0.010
MATERIAL_BASE-1A_42787299	0.010
MATERIAL_BASE-1A_10760931	0.009
MATERIAL_BASE-1A_81197947	0.009
MATERIAL_BASE-1A_19178778	0.009
MATERIAL_BASE-1A_71429357	0.009
MATERIAL_BASE-1A_10846306	0.009
MATERIAL_BASE-1A_24324094	0.008
MATERIAL_BASE-1A_99363323	0.008
MATERIAL_BASE-1A_77026932	0.008
MATERIAL_BASE-1A_36526686	0.008
MATERIAL_BASE-1A_53561061	0.008
MATERIAL_BASE-1A_85693487	0.008
MATERIAL_BASE-1A_98651017	0.008
MATERIAL_BASE-1A_96529842	0.008
MATERIAL_BASE-1A_50343829	0.007
MATERIAL_BASE-1A_19436147	0.007
MATERIAL_BASE-1A_38638636	0.007
MATERIAL_BASE-1A_19221933	0.007
MATERIAL_BASE-1A_72268354	0.007
MATERIAL_BASE-1A_81887500	0.007
MATERIAL_BASE-1A_90071556	0.007
MATERIAL_BASE-1A_77822165	0.006
MATERIAL_BASE-1A_45096768	0.006
MATERIAL_BASE-1A_59912840	0.006
MATERIAL_BASE-1A_21819522	0.006
MATERIAL_BASE-1A_63982737	0.006
MATERIAL_BASE-1A_32399247	0.006
MATERIAL_BASE-1A_40314093	0.006
MATERIAL_BASE-1A_86837247	0.006
MATERIAL_BASE-1A_62590886	0.006
MATERIAL_BASE-1A_91732110	0.006
MATERIAL_BASE-1A_46438837	0.006
MATERIAL_BASE-1A_76562894	0.006
MATERIAL_BASE-1A_48209621	0.006
MATERIAL_BASE-1A_74268598	0.006
MATERIAL_BASE-1A_73244202	0.006
MATERIAL_BASE-1A_35446880	0.006
MATERIAL_BASE-1A_41466177	0.006
MATERIAL_BASE-1A_72306693	0.006
MATERIAL_BASE-1A_57773104	0.006
MATERIAL_BASE-1A_38462900	0.006
MATERIAL_BASE-1A_44178815	0.006
MATERIAL_BASE-1A_97700515	0.006
MATERIAL_BASE-1A_83673202	0.006
MATERIAL_BASE-1A_45304567	0.006
MATERIAL_BASE-1A_88847185	0.006
MATERIAL_BASE-1A_23044132	0.006
MATERIAL_BASE-1A_23033837	0.006
MATERIAL_BASE-1A_27618995	0.006
MATERIAL_BASE-1A_92301664	0.005
MATERIAL_BASE-1A_28711394	0.005
MATERIAL_BASE-1A_37221307	0.005
MATERIAL_BASE-1A_10658454	0.005
