query2902	celebration+,candle[evf:light]:Lifestyle
MATERIAL_BASE-1A_39643039	0.047
MATERIAL_BASE-1A_83617594	0.029
MATERIAL_BASE-1A_87600741	0.018
MATERIAL_BASE-1A_54953862	0.017
MATERIAL_BASE-1A_10424087	0.016
MATERIAL_BASE-1A_27545853	0.016
MATERIAL_BASE-1A_82941327	0.016
MATERIAL_BASE-1A_82607454	0.015
MATERIAL_BASE-1A_53969278	0.015
MATERIAL_BASE-1A_39909705	0.013
MATERIAL_BASE-1A_93581843	0.013
MATERIAL_BASE-1A_68041626	0.012
MATERIAL_BASE-1A_72448580	0.012
MATERIAL_BASE-1A_88569864	0.011
MATERIAL_BASE-1A_92602959	0.011
MATERIAL_BASE-1A_68226974	0.011
MATERIAL_BASE-1A_94729950	0.011
MATERIAL_BASE-1A_45654868	0.011
MATERIAL_BASE-1A_99363323	0.010
MATERIAL_BASE-1A_14891192	0.010
MATERIAL_BASE-1A_34084873	0.010
MATERIAL_BASE-1A_40593407	0.010
MATERIAL_BASE-1A_93077644	0.010
MATERIAL_BASE-1A_49348736	0.010
MATERIAL_BASE-1A_79083780	0.010
MATERIAL_BASE-1A_55314398	0.010
MATERIAL_BASE-1A_47344225	0.010
MATERIAL_BASE-1A_23240285	0.010
MATERIAL_BASE-1A_72711120	0.010
MATERIAL_BASE-1A_29399589	0.010
MATERIAL_BASE-1A_98569122	0.010
MATERIAL_BASE-1A_83101727	0.010
MATERIAL_BASE-1A_99087008	0.010
MATERIAL_BASE-1A_76147277	0.010
MATERIAL_BASE-1A_75969598	0.010
MATERIAL_BASE-1A_33981466	0.009
MATERIAL_BASE-1A_39442062	0.009
MATERIAL_BASE-1A_73003170	0.009
MATERIAL_BASE-1A_83582442	0.009
MATERIAL_BASE-1A_63655959	0.009
MATERIAL_BASE-1A_84406836	0.009
MATERIAL_BASE-1A_30307312	0.009
MATERIAL_BASE-1A_34909546	0.009
MATERIAL_BASE-1A_49446620	0.009
MATERIAL_BASE-1A_95003051	0.009
MATERIAL_BASE-1A_41787691	0.009
MATERIAL_BASE-1A_66362316	0.009
MATERIAL_BASE-1A_74823562	0.009
MATERIAL_BASE-1A_45962781	0.009
MATERIAL_BASE-1A_15938810	0.009
MATERIAL_BASE-1A_60600467	0.009
MATERIAL_BASE-1A_43391794	0.009
MATERIAL_BASE-1A_86934220	0.009
MATERIAL_BASE-1A_25752050	0.009
MATERIAL_BASE-1A_74117233	0.009
MATERIAL_BASE-1A_80407116	0.009
MATERIAL_BASE-1A_72514127	0.009
MATERIAL_BASE-1A_84345755	0.008
MATERIAL_BASE-1A_16941454	0.008
MATERIAL_BASE-1A_50112676	0.008
MATERIAL_BASE-1A_14974746	0.008
MATERIAL_BASE-1A_82462546	0.008
MATERIAL_BASE-1A_45581222	0.008
MATERIAL_BASE-1A_98913762	0.008
MATERIAL_BASE-1A_82149618	0.008
MATERIAL_BASE-1A_70276379	0.008
MATERIAL_BASE-1A_93782786	0.008
MATERIAL_BASE-1A_95579356	0.008
MATERIAL_BASE-1A_64294371	0.008
MATERIAL_BASE-1A_29545424	0.008
MATERIAL_BASE-1A_47954031	0.008
MATERIAL_BASE-1A_83097008	0.008
MATERIAL_BASE-1A_76020696	0.008
MATERIAL_BASE-1A_80159243	0.008
MATERIAL_BASE-1A_91042003	0.008
MATERIAL_BASE-1A_19882554	0.008
MATERIAL_BASE-1A_13877071	0.008
MATERIAL_BASE-1A_44696157	0.008
MATERIAL_BASE-1A_70825355	0.008
MATERIAL_BASE-1A_51039472	0.008
MATERIAL_BASE-1A_25462016	0.008
MATERIAL_BASE-1A_60849432	0.008
MATERIAL_BASE-1A_39295623	0.008
MATERIAL_BASE-1A_43732342	0.008
MATERIAL_BASE-1A_73493971	0.008
MATERIAL_BASE-1A_86564649	0.008
MATERIAL_BASE-1A_67519520	0.008
MATERIAL_BASE-1A_97491697	0.008
MATERIAL_BASE-1A_26667795	0.008
MATERIAL_BASE-1A_12231517	0.008
MATERIAL_BASE-1A_80552216	0.008
MATERIAL_BASE-1A_10224932	0.008
MATERIAL_BASE-1A_93026130	0.008
MATERIAL_BASE-1A_45993290	0.008
MATERIAL_BASE-1A_43809587	0.008
MATERIAL_BASE-1A_99226713	0.008
MATERIAL_BASE-1A_85996077	0.008
MATERIAL_BASE-1A_82898124	0.008
MATERIAL_BASE-1A_46357587	0.008
MATERIAL_BASE-1A_44142572	0.008
