query2965	cigarette:Business-And-Commerce
MATERIAL_BASE-1A_27151808	0.078
MATERIAL_BASE-1A_98913762	0.058
MATERIAL_BASE-1A_43675830	0.054
MATERIAL_BASE-1A_62850070	0.041
MATERIAL_BASE-1A_95611888	0.041
MATERIAL_BASE-1A_54953862	0.041
MATERIAL_BASE-1A_92544081	0.040
MATERIAL_BASE-1A_98597533	0.039
MATERIAL_BASE-1A_10956357	0.037
MATERIAL_BASE-1A_94543103	0.034
MATERIAL_BASE-1A_56205040	0.033
MATERIAL_BASE-1A_90349274	0.032
MATERIAL_BASE-1A_73805025	0.021
MATERIAL_BASE-1A_75892069	0.021
MATERIAL_BASE-1A_87544012	0.021
MATERIAL_BASE-1A_62276709	0.021
MATERIAL_BASE-1A_22942427	0.021
MATERIAL_BASE-1A_29604178	0.021
MATERIAL_BASE-1A_67868751	0.021
MATERIAL_BASE-1A_75246218	0.020
MATERIAL_BASE-1A_66601924	0.020
MATERIAL_BASE-1A_33245433	0.020
MATERIAL_BASE-1A_25752050	0.019
MATERIAL_BASE-1A_15284630	0.019
MATERIAL_BASE-1A_97906475	0.019
MATERIAL_BASE-1A_70061257	0.019
MATERIAL_BASE-1A_54530650	0.019
MATERIAL_BASE-1A_28408711	0.019
MATERIAL_BASE-1A_13479722	0.018
MATERIAL_BASE-1A_82199786	0.018
MATERIAL_BASE-1A_39395916	0.017
MATERIAL_BASE-1A_98301016	0.017
MATERIAL_BASE-1A_41904696	0.017
MATERIAL_BASE-1A_30339730	0.016
MATERIAL_BASE-1A_94062121	0.016
MATERIAL_BASE-1A_43167459	0.015
MATERIAL_BASE-1A_22924014	0.014
