query3300	copy[syn:replica]:Business-And-Commerce
MATERIAL_BASE-1A_11658509	0.047
MATERIAL_BASE-1A_95309712	0.047
MATERIAL_BASE-1A_24314584	0.021
MATERIAL_BASE-1A_49614001	0.021
MATERIAL_BASE-1A_74517406	0.020
MATERIAL_BASE-1A_83989935	0.016
MATERIAL_BASE-1A_63109140	0.016
MATERIAL_BASE-1A_57249355	0.015
MATERIAL_BASE-1A_11809515	0.015
MATERIAL_BASE-1A_98252243	0.015
MATERIAL_BASE-1A_76480638	0.015
MATERIAL_BASE-1A_33532528	0.015
MATERIAL_BASE-1A_46865669	0.014
MATERIAL_BASE-1A_17772283	0.014
MATERIAL_BASE-1A_52840756	0.014
MATERIAL_BASE-1A_73480665	0.014
MATERIAL_BASE-1A_98399548	0.014
MATERIAL_BASE-1A_30171322	0.014
MATERIAL_BASE-1A_63472713	0.013
MATERIAL_BASE-1A_79780216	0.013
MATERIAL_BASE-1A_13484002	0.011
MATERIAL_BASE-1A_22806886	0.011
MATERIAL_BASE-1A_22627270	0.009
MATERIAL_BASE-1A_14740989	0.009
MATERIAL_BASE-1A_32369541	0.009
MATERIAL_BASE-1A_69955338	0.009
MATERIAL_BASE-1A_79592424	0.009
MATERIAL_BASE-1A_23408731	0.009
MATERIAL_BASE-1A_39048549	0.009
MATERIAL_BASE-1A_90523961	0.009
MATERIAL_BASE-1A_90311767	0.009
MATERIAL_BASE-1A_14043509	0.009
MATERIAL_BASE-1A_83636954	0.009
MATERIAL_BASE-1A_26334064	0.009
MATERIAL_BASE-1A_73710711	0.009
MATERIAL_BASE-1A_81472431	0.009
MATERIAL_BASE-1A_22543514	0.009
MATERIAL_BASE-1A_80626354	0.009
MATERIAL_BASE-1A_30066203	0.008
MATERIAL_BASE-1A_30070894	0.008
MATERIAL_BASE-1A_48202168	0.008
MATERIAL_BASE-1A_61239390	0.008
MATERIAL_BASE-1A_63298448	0.008
MATERIAL_BASE-1A_39089936	0.008
MATERIAL_BASE-1A_89430908	0.008
MATERIAL_BASE-1A_44082463	0.008
MATERIAL_BASE-1A_62133650	0.008
MATERIAL_BASE-1A_99532632	0.008
MATERIAL_BASE-1A_39257631	0.008
MATERIAL_BASE-1A_78251491	0.008
MATERIAL_BASE-1A_43514100	0.008
MATERIAL_BASE-1A_30326041	0.008
MATERIAL_BASE-1A_34888754	0.008
MATERIAL_BASE-1A_24544701	0.008
MATERIAL_BASE-1A_31518358	0.008
MATERIAL_BASE-1A_52265955	0.008
MATERIAL_BASE-1A_68865459	0.008
MATERIAL_BASE-1A_60853725	0.008
MATERIAL_BASE-1A_82340363	0.008
MATERIAL_BASE-1A_86558913	0.008
MATERIAL_BASE-1A_58200637	0.008
MATERIAL_BASE-1A_37863581	0.008
MATERIAL_BASE-1A_48078969	0.008
MATERIAL_BASE-1A_75697267	0.007
MATERIAL_BASE-1A_52558676	0.007
MATERIAL_BASE-1A_31100050	0.007
MATERIAL_BASE-1A_81300536	0.007
MATERIAL_BASE-1A_80604753	0.007
MATERIAL_BASE-1A_18779801	0.007
MATERIAL_BASE-1A_31189814	0.007
MATERIAL_BASE-1A_89914754	0.007
MATERIAL_BASE-1A_84627703	0.007
MATERIAL_BASE-1A_64652078	0.007
MATERIAL_BASE-1A_12331478	0.007
MATERIAL_BASE-1A_73628321	0.007
MATERIAL_BASE-1A_33236960	0.007
MATERIAL_BASE-1A_30595427	0.007
MATERIAL_BASE-1A_86891300	0.007
MATERIAL_BASE-1A_28309622	0.007
MATERIAL_BASE-1A_27534089	0.007
MATERIAL_BASE-1A_37468812	0.007
MATERIAL_BASE-1A_91543403	0.007
MATERIAL_BASE-1A_49956060	0.007
MATERIAL_BASE-1A_50180415	0.007
MATERIAL_BASE-1A_21005317	0.007
MATERIAL_BASE-1A_37094335	0.007
MATERIAL_BASE-1A_47678469	0.007
MATERIAL_BASE-1A_68018862	0.007
MATERIAL_BASE-1A_68500167	0.007
MATERIAL_BASE-1A_20762501	0.007
MATERIAL_BASE-1A_75510176	0.007
MATERIAL_BASE-1A_75791753	0.007
MATERIAL_BASE-1A_98745009	0.007
MATERIAL_BASE-1A_59227884	0.007
MATERIAL_BASE-1A_38843925	0.006
MATERIAL_BASE-1A_39189705	0.006
MATERIAL_BASE-1A_96861818	0.006
MATERIAL_BASE-1A_56873036	0.006
MATERIAL_BASE-1A_82558250	0.006
MATERIAL_BASE-1A_97658336	0.006
