query3321	distribution[syn:supply],electricity[syn:power]:Business-And-Commerce
MATERIAL_BASE-1A_30593324	0.015
MATERIAL_BASE-1A_55622585	0.014
MATERIAL_BASE-1A_58466982	0.014
MATERIAL_BASE-1A_77743887	0.014
MATERIAL_BASE-1A_68420036	0.014
MATERIAL_BASE-1A_67283503	0.013
MATERIAL_BASE-1A_30728882	0.013
MATERIAL_BASE-1A_90268093	0.013
MATERIAL_BASE-1A_22199507	0.013
MATERIAL_BASE-1A_14804429	0.013
MATERIAL_BASE-1A_89475174	0.013
MATERIAL_BASE-1A_11742650	0.013
MATERIAL_BASE-1A_13909110	0.012
MATERIAL_BASE-1A_93215511	0.012
MATERIAL_BASE-1A_53969278	0.012
MATERIAL_BASE-1A_83113023	0.011
MATERIAL_BASE-1A_45969567	0.011
MATERIAL_BASE-1A_11997567	0.011
MATERIAL_BASE-1A_22356845	0.011
MATERIAL_BASE-1A_45057576	0.011
MATERIAL_BASE-1A_10687857	0.011
MATERIAL_BASE-1A_10794022	0.011
MATERIAL_BASE-1A_85330446	0.011
MATERIAL_BASE-1A_43340817	0.011
MATERIAL_BASE-1A_80219521	0.011
MATERIAL_BASE-1A_41789707	0.010
MATERIAL_BASE-1A_47282291	0.010
MATERIAL_BASE-1A_66578196	0.010
MATERIAL_BASE-1A_10012566	0.010
MATERIAL_BASE-1A_23888775	0.010
MATERIAL_BASE-1A_23240285	0.010
MATERIAL_BASE-1A_98036611	0.010
MATERIAL_BASE-1A_64610345	0.010
MATERIAL_BASE-1A_10692441	0.010
MATERIAL_BASE-1A_54723154	0.010
MATERIAL_BASE-1A_48913229	0.010
MATERIAL_BASE-1A_88812708	0.010
MATERIAL_BASE-1A_35916275	0.010
MATERIAL_BASE-1A_26422510	0.010
MATERIAL_BASE-1A_97736836	0.010
MATERIAL_BASE-1A_63677916	0.010
MATERIAL_BASE-1A_28997964	0.010
MATERIAL_BASE-1A_83889110	0.010
MATERIAL_BASE-1A_87506109	0.010
MATERIAL_BASE-1A_76884213	0.010
MATERIAL_BASE-1A_97732669	0.010
MATERIAL_BASE-1A_18242838	0.010
MATERIAL_BASE-1A_81820928	0.009
MATERIAL_BASE-1A_67050136	0.009
MATERIAL_BASE-1A_89945267	0.009
MATERIAL_BASE-1A_67955127	0.009
MATERIAL_BASE-1A_50955725	0.009
MATERIAL_BASE-1A_66263791	0.009
MATERIAL_BASE-1A_12105252	0.009
MATERIAL_BASE-1A_19712946	0.009
MATERIAL_BASE-1A_97112057	0.009
MATERIAL_BASE-1A_73357252	0.009
MATERIAL_BASE-1A_49803630	0.009
MATERIAL_BASE-1A_34231571	0.009
MATERIAL_BASE-1A_90260024	0.009
MATERIAL_BASE-1A_72833085	0.009
MATERIAL_BASE-1A_93026130	0.009
MATERIAL_BASE-1A_29905515	0.009
MATERIAL_BASE-1A_44747133	0.009
MATERIAL_BASE-1A_27832123	0.009
MATERIAL_BASE-1A_66666736	0.009
MATERIAL_BASE-1A_16600890	0.009
MATERIAL_BASE-1A_94827982	0.009
MATERIAL_BASE-1A_16855355	0.009
MATERIAL_BASE-1A_29814000	0.009
MATERIAL_BASE-1A_18059797	0.009
MATERIAL_BASE-1A_29691994	0.009
MATERIAL_BASE-1A_18549131	0.009
MATERIAL_BASE-1A_11703753	0.009
MATERIAL_BASE-1A_87287612	0.009
MATERIAL_BASE-1A_87838083	0.009
MATERIAL_BASE-1A_61965491	0.009
MATERIAL_BASE-1A_72367380	0.009
MATERIAL_BASE-1A_89914027	0.009
MATERIAL_BASE-1A_41146018	0.009
MATERIAL_BASE-1A_83089298	0.009
MATERIAL_BASE-1A_42325224	0.009
MATERIAL_BASE-1A_18890581	0.009
MATERIAL_BASE-1A_39568978	0.009
MATERIAL_BASE-1A_48706594	0.009
MATERIAL_BASE-1A_35450277	0.009
MATERIAL_BASE-1A_78769706	0.009
MATERIAL_BASE-1A_35644541	0.009
MATERIAL_BASE-1A_33245433	0.009
MATERIAL_BASE-1A_43400575	0.009
MATERIAL_BASE-1A_22922696	0.009
MATERIAL_BASE-1A_88898665	0.009
MATERIAL_BASE-1A_82989919	0.009
MATERIAL_BASE-1A_13157202	0.009
MATERIAL_BASE-1A_10195448	0.009
MATERIAL_BASE-1A_87828417	0.009
MATERIAL_BASE-1A_53287582	0.009
MATERIAL_BASE-1A_74268598	0.009
MATERIAL_BASE-1A_37060633	0.009
MATERIAL_BASE-1A_75246218	0.009
