query3326	cholera[hyp:disease]:Law-And-Order
MATERIAL_BASE-1A_18616537	0.085
MATERIAL_BASE-1A_66188780	0.064
MATERIAL_BASE-1A_67077679	0.062
MATERIAL_BASE-1A_48454288	0.038
MATERIAL_BASE-1A_70897254	0.034
MATERIAL_BASE-1A_48656517	0.026
MATERIAL_BASE-1A_21115984	0.024
MATERIAL_BASE-1A_42508822	0.022
MATERIAL_BASE-1A_14279477	0.021
MATERIAL_BASE-1A_82941327	0.021
MATERIAL_BASE-1A_80176758	0.019
MATERIAL_BASE-1A_64329415	0.017
MATERIAL_BASE-1A_51619079	0.017
MATERIAL_BASE-1A_17920958	0.016
MATERIAL_BASE-1A_59093794	0.016
MATERIAL_BASE-1A_80922701	0.015
MATERIAL_BASE-1A_61369843	0.015
MATERIAL_BASE-1A_57189603	0.013
MATERIAL_BASE-1A_89102788	0.010
MATERIAL_BASE-1A_30562842	0.009
MATERIAL_BASE-1A_17716543	0.009
MATERIAL_BASE-1A_96929084	0.009
MATERIAL_BASE-1A_69292500	0.009
MATERIAL_BASE-1A_83527253	0.009
MATERIAL_BASE-1A_82013227	0.009
MATERIAL_BASE-1A_30129858	0.009
MATERIAL_BASE-1A_13215020	0.008
MATERIAL_BASE-1A_51495112	0.007
MATERIAL_BASE-1A_19210383	0.007
MATERIAL_BASE-1A_95737814	0.007
MATERIAL_BASE-1A_78498026	0.007
MATERIAL_BASE-1A_75848330	0.007
MATERIAL_BASE-1A_61907171	0.007
MATERIAL_BASE-1A_91715081	0.007
MATERIAL_BASE-1A_58855830	0.007
MATERIAL_BASE-1A_78913057	0.007
MATERIAL_BASE-1A_53275507	0.006
MATERIAL_BASE-1A_39400377	0.006
MATERIAL_BASE-1A_59800603	0.006
MATERIAL_BASE-1A_42388297	0.006
MATERIAL_BASE-1A_94008217	0.006
MATERIAL_BASE-1A_78811907	0.006
MATERIAL_BASE-1A_49579252	0.006
MATERIAL_BASE-1A_89271148	0.006
MATERIAL_BASE-1A_27074611	0.006
MATERIAL_BASE-1A_87877802	0.006
MATERIAL_BASE-1A_37437372	0.006
MATERIAL_BASE-1A_24759949	0.006
MATERIAL_BASE-1A_33111053	0.006
MATERIAL_BASE-1A_98740726	0.006
MATERIAL_BASE-1A_23599861	0.006
MATERIAL_BASE-1A_73375037	0.006
MATERIAL_BASE-1A_24901135	0.006
MATERIAL_BASE-1A_23667285	0.005
MATERIAL_BASE-1A_84770901	0.005
MATERIAL_BASE-1A_88430469	0.005
MATERIAL_BASE-1A_34650706	0.005
MATERIAL_BASE-1A_36563386	0.005
MATERIAL_BASE-1A_50270803	0.005
MATERIAL_BASE-1A_21050349	0.005
MATERIAL_BASE-1A_11453544	0.005
MATERIAL_BASE-1A_87885618	0.005
MATERIAL_BASE-1A_45560001	0.005
MATERIAL_BASE-1A_43880900	0.005
MATERIAL_BASE-1A_54965177	0.005
MATERIAL_BASE-1A_26997117	0.005
MATERIAL_BASE-1A_63712708	0.005
MATERIAL_BASE-1A_56835506	0.005
MATERIAL_BASE-1A_54619344	0.005
MATERIAL_BASE-1A_27888712	0.005
MATERIAL_BASE-1A_48681843	0.005
MATERIAL_BASE-1A_67191276	0.005
MATERIAL_BASE-1A_46352295	0.005
MATERIAL_BASE-1A_21943460	0.005
MATERIAL_BASE-1A_59049740	0.005
MATERIAL_BASE-1A_94835348	0.005
MATERIAL_BASE-1A_15151360	0.005
MATERIAL_BASE-1A_32653073	0.005
MATERIAL_BASE-1A_76856184	0.005
MATERIAL_BASE-1A_38627648	0.005
MATERIAL_BASE-1A_34369042	0.005
MATERIAL_BASE-1A_17393670	0.005
MATERIAL_BASE-1A_76467956	0.005
MATERIAL_BASE-1A_22143600	0.005
MATERIAL_BASE-1A_56423098	0.005
MATERIAL_BASE-1A_82832715	0.005
MATERIAL_BASE-1A_85346918	0.005
MATERIAL_BASE-1A_30748166	0.005
MATERIAL_BASE-1A_94543103	0.005
MATERIAL_BASE-1A_94692292	0.005
MATERIAL_BASE-1A_30806121	0.005
MATERIAL_BASE-1A_88010399	0.005
MATERIAL_BASE-1A_45985484	0.005
MATERIAL_BASE-1A_69222155	0.005
MATERIAL_BASE-1A_77231122	0.005
MATERIAL_BASE-1A_84345755	0.005
MATERIAL_BASE-1A_45557013	0.005
MATERIAL_BASE-1A_42633484	0.005
MATERIAL_BASE-1A_86078671	0.005
MATERIAL_BASE-1A_33230270	0.005
