query3382	hunt[syn:chase for killing],rogue[syn:person who deceives]:Law-And-Order
MATERIAL_BASE-1A_88392458	0.023
MATERIAL_BASE-1A_17223389	0.020
MATERIAL_BASE-1A_80176758	0.020
MATERIAL_BASE-1A_72833085	0.018
MATERIAL_BASE-1A_95511999	0.018
MATERIAL_BASE-1A_59093607	0.017
MATERIAL_BASE-1A_75318011	0.017
MATERIAL_BASE-1A_84258309	0.017
MATERIAL_BASE-1A_47720629	0.016
MATERIAL_BASE-1A_46853700	0.016
MATERIAL_BASE-1A_53935146	0.016
MATERIAL_BASE-1A_92889071	0.015
MATERIAL_BASE-1A_88489959	0.010
MATERIAL_BASE-1A_36107176	0.010
MATERIAL_BASE-1A_99723824	0.010
MATERIAL_BASE-1A_42269988	0.010
MATERIAL_BASE-1A_94037697	0.010
MATERIAL_BASE-1A_15453002	0.010
MATERIAL_BASE-1A_63617386	0.010
MATERIAL_BASE-1A_85884009	0.009
MATERIAL_BASE-1A_93639539	0.009
MATERIAL_BASE-1A_45462742	0.009
MATERIAL_BASE-1A_62078641	0.009
MATERIAL_BASE-1A_69424169	0.009
MATERIAL_BASE-1A_98928426	0.009
MATERIAL_BASE-1A_66232644	0.009
MATERIAL_BASE-1A_18668691	0.009
MATERIAL_BASE-1A_97146022	0.009
MATERIAL_BASE-1A_87302750	0.009
MATERIAL_BASE-1A_52198982	0.009
MATERIAL_BASE-1A_42368768	0.009
MATERIAL_BASE-1A_80219521	0.009
MATERIAL_BASE-1A_88090097	0.009
MATERIAL_BASE-1A_81084922	0.009
MATERIAL_BASE-1A_66738588	0.009
MATERIAL_BASE-1A_20676303	0.009
MATERIAL_BASE-1A_52247296	0.009
MATERIAL_BASE-1A_55500869	0.009
MATERIAL_BASE-1A_83073308	0.009
MATERIAL_BASE-1A_67077679	0.009
MATERIAL_BASE-1A_95678871	0.009
MATERIAL_BASE-1A_19970227	0.009
MATERIAL_BASE-1A_13113624	0.009
MATERIAL_BASE-1A_50103489	0.009
MATERIAL_BASE-1A_91358399	0.009
MATERIAL_BASE-1A_58466982	0.009
MATERIAL_BASE-1A_11305162	0.009
MATERIAL_BASE-1A_37763102	0.009
MATERIAL_BASE-1A_77682425	0.009
MATERIAL_BASE-1A_62102870	0.009
MATERIAL_BASE-1A_34039127	0.009
MATERIAL_BASE-1A_36988359	0.009
MATERIAL_BASE-1A_77409662	0.009
MATERIAL_BASE-1A_73726753	0.009
MATERIAL_BASE-1A_86901137	0.009
MATERIAL_BASE-1A_34514761	0.009
MATERIAL_BASE-1A_81374688	0.009
MATERIAL_BASE-1A_33245433	0.009
MATERIAL_BASE-1A_64171105	0.009
MATERIAL_BASE-1A_82832715	0.009
MATERIAL_BASE-1A_97360682	0.009
MATERIAL_BASE-1A_73406770	0.009
MATERIAL_BASE-1A_50902848	0.009
MATERIAL_BASE-1A_50182865	0.009
MATERIAL_BASE-1A_93867513	0.009
MATERIAL_BASE-1A_55599843	0.009
MATERIAL_BASE-1A_60166022	0.009
MATERIAL_BASE-1A_36860973	0.009
MATERIAL_BASE-1A_20030785	0.009
MATERIAL_BASE-1A_94731456	0.009
MATERIAL_BASE-1A_11742650	0.009
MATERIAL_BASE-1A_24819450	0.009
MATERIAL_BASE-1A_80743328	0.009
MATERIAL_BASE-1A_16686647	0.009
MATERIAL_BASE-1A_27807132	0.009
MATERIAL_BASE-1A_53044618	0.009
MATERIAL_BASE-1A_98226033	0.009
MATERIAL_BASE-1A_26723806	0.009
MATERIAL_BASE-1A_79518709	0.009
MATERIAL_BASE-1A_65583560	0.009
MATERIAL_BASE-1A_91074155	0.009
MATERIAL_BASE-1A_23258351	0.009
MATERIAL_BASE-1A_97816239	0.009
MATERIAL_BASE-1A_82688926	0.009
MATERIAL_BASE-1A_14769609	0.009
MATERIAL_BASE-1A_73940664	0.009
MATERIAL_BASE-1A_78025894	0.009
MATERIAL_BASE-1A_97273771	0.009
MATERIAL_BASE-1A_56397440	0.009
MATERIAL_BASE-1A_83879107	0.009
MATERIAL_BASE-1A_72448580	0.009
MATERIAL_BASE-1A_40914546	0.009
MATERIAL_BASE-1A_66700553	0.009
MATERIAL_BASE-1A_78072748	0.009
MATERIAL_BASE-1A_39675836	0.009
MATERIAL_BASE-1A_11062465	0.009
MATERIAL_BASE-1A_23963100	0.009
MATERIAL_BASE-1A_66680391	0.009
MATERIAL_BASE-1A_73742164	0.009
MATERIAL_BASE-1A_38829122	0.009
