query3392	Loliondo,superstition+[syn:false belief]:Lifestyle
MATERIAL_BASE-1A_37302509	0.020
MATERIAL_BASE-1A_67752143	0.020
MATERIAL_BASE-1A_10053361	0.020
MATERIAL_BASE-1A_72079026	0.019
MATERIAL_BASE-1A_94608375	0.019
MATERIAL_BASE-1A_82788750	0.019
MATERIAL_BASE-1A_74718474	0.018
MATERIAL_BASE-1A_76910253	0.018
MATERIAL_BASE-1A_47630333	0.017
MATERIAL_BASE-1A_30511754	0.016
MATERIAL_BASE-1A_56659509	0.015
MATERIAL_BASE-1A_43164504	0.011
MATERIAL_BASE-1A_35782514	0.011
MATERIAL_BASE-1A_36847950	0.011
MATERIAL_BASE-1A_40836834	0.011
MATERIAL_BASE-1A_11518866	0.011
MATERIAL_BASE-1A_75592809	0.011
MATERIAL_BASE-1A_38638636	0.011
MATERIAL_BASE-1A_86035465	0.010
MATERIAL_BASE-1A_34069717	0.010
MATERIAL_BASE-1A_99462202	0.010
MATERIAL_BASE-1A_75856720	0.010
MATERIAL_BASE-1A_73020297	0.010
MATERIAL_BASE-1A_66234679	0.010
MATERIAL_BASE-1A_58731122	0.010
MATERIAL_BASE-1A_10178113	0.010
MATERIAL_BASE-1A_31928015	0.010
MATERIAL_BASE-1A_60448161	0.010
MATERIAL_BASE-1A_50222958	0.010
MATERIAL_BASE-1A_16159924	0.010
MATERIAL_BASE-1A_78793218	0.010
MATERIAL_BASE-1A_85829912	0.010
MATERIAL_BASE-1A_21555218	0.010
MATERIAL_BASE-1A_91438793	0.010
MATERIAL_BASE-1A_47341114	0.010
MATERIAL_BASE-1A_66115316	0.010
MATERIAL_BASE-1A_88015439	0.010
MATERIAL_BASE-1A_23524992	0.010
MATERIAL_BASE-1A_35000144	0.010
MATERIAL_BASE-1A_91358399	0.010
MATERIAL_BASE-1A_81481898	0.010
MATERIAL_BASE-1A_89689684	0.010
MATERIAL_BASE-1A_46501284	0.010
MATERIAL_BASE-1A_10557370	0.010
MATERIAL_BASE-1A_90563994	0.010
MATERIAL_BASE-1A_22419363	0.009
MATERIAL_BASE-1A_34751896	0.009
MATERIAL_BASE-1A_54359205	0.009
MATERIAL_BASE-1A_52202305	0.009
MATERIAL_BASE-1A_81859029	0.009
MATERIAL_BASE-1A_36651371	0.009
MATERIAL_BASE-1A_19754224	0.009
MATERIAL_BASE-1A_92896067	0.009
MATERIAL_BASE-1A_13496194	0.009
MATERIAL_BASE-1A_70722905	0.009
MATERIAL_BASE-1A_20069883	0.009
MATERIAL_BASE-1A_95654635	0.009
MATERIAL_BASE-1A_13189706	0.009
MATERIAL_BASE-1A_81143251	0.009
MATERIAL_BASE-1A_41477737	0.009
MATERIAL_BASE-1A_82151129	0.009
MATERIAL_BASE-1A_36407248	0.009
MATERIAL_BASE-1A_77855245	0.009
MATERIAL_BASE-1A_38895618	0.009
MATERIAL_BASE-1A_21292148	0.009
MATERIAL_BASE-1A_68256794	0.009
MATERIAL_BASE-1A_38540642	0.009
MATERIAL_BASE-1A_88812708	0.009
MATERIAL_BASE-1A_67818600	0.009
MATERIAL_BASE-1A_44948918	0.009
MATERIAL_BASE-1A_74117233	0.009
MATERIAL_BASE-1A_84519579	0.009
MATERIAL_BASE-1A_45798005	0.009
MATERIAL_BASE-1A_73726753	0.008
MATERIAL_BASE-1A_78835508	0.008
MATERIAL_BASE-1A_92949114	0.008
MATERIAL_BASE-1A_53496453	0.008
MATERIAL_BASE-1A_10949045	0.008
MATERIAL_BASE-1A_44663773	0.008
MATERIAL_BASE-1A_52254550	0.008
MATERIAL_BASE-1A_85258085	0.008
MATERIAL_BASE-1A_39458327	0.008
MATERIAL_BASE-1A_46356027	0.008
MATERIAL_BASE-1A_48684815	0.008
MATERIAL_BASE-1A_82297329	0.008
MATERIAL_BASE-1A_58326115	0.008
MATERIAL_BASE-1A_96494949	0.008
MATERIAL_BASE-1A_95564424	0.008
MATERIAL_BASE-1A_83741532	0.007
MATERIAL_BASE-1A_96861818	0.007
MATERIAL_BASE-1A_27747249	0.007
MATERIAL_BASE-1A_82558250	0.007
MATERIAL_BASE-1A_13557820	0.007
MATERIAL_BASE-1A_92831217	0.007
MATERIAL_BASE-1A_49399267	0.007
MATERIAL_BASE-1A_52570980	0.007
MATERIAL_BASE-1A_83572350	0.007
MATERIAL_BASE-1A_72775149	0.006
MATERIAL_BASE-1A_23231306	0.005
