query3459	needle[evf:medicine]:Law-And-Order
MATERIAL_BASE-1A_33995080	0.041
MATERIAL_BASE-1A_36229463	0.038
MATERIAL_BASE-1A_78292869	0.034
MATERIAL_BASE-1A_92301664	0.033
MATERIAL_BASE-1A_51958944	0.030
MATERIAL_BASE-1A_36563386	0.026
MATERIAL_BASE-1A_20169780	0.026
MATERIAL_BASE-1A_66221725	0.023
MATERIAL_BASE-1A_36533604	0.023
MATERIAL_BASE-1A_90593875	0.022
MATERIAL_BASE-1A_30339730	0.020
MATERIAL_BASE-1A_84770901	0.019
MATERIAL_BASE-1A_50567713	0.016
MATERIAL_BASE-1A_14804429	0.016
MATERIAL_BASE-1A_23667285	0.015
MATERIAL_BASE-1A_99370630	0.014
MATERIAL_BASE-1A_14420616	0.013
MATERIAL_BASE-1A_13807394	0.012
MATERIAL_BASE-1A_94634314	0.012
MATERIAL_BASE-1A_67102174	0.012
MATERIAL_BASE-1A_77035050	0.011
MATERIAL_BASE-1A_17620797	0.011
MATERIAL_BASE-1A_73578830	0.011
MATERIAL_BASE-1A_90311028	0.011
MATERIAL_BASE-1A_98020009	0.010
MATERIAL_BASE-1A_75033118	0.010
MATERIAL_BASE-1A_49035355	0.010
MATERIAL_BASE-1A_23753340	0.010
MATERIAL_BASE-1A_82674351	0.010
MATERIAL_BASE-1A_74635631	0.010
MATERIAL_BASE-1A_19712946	0.009
MATERIAL_BASE-1A_21981381	0.009
MATERIAL_BASE-1A_86558913	0.009
MATERIAL_BASE-1A_38572736	0.009
MATERIAL_BASE-1A_43659677	0.009
MATERIAL_BASE-1A_68224668	0.009
MATERIAL_BASE-1A_23127804	0.009
MATERIAL_BASE-1A_83089298	0.009
MATERIAL_BASE-1A_66738588	0.008
MATERIAL_BASE-1A_26562156	0.008
MATERIAL_BASE-1A_72141298	0.008
MATERIAL_BASE-1A_68500092	0.008
MATERIAL_BASE-1A_22892241	0.008
MATERIAL_BASE-1A_44929272	0.008
MATERIAL_BASE-1A_10409100	0.008
MATERIAL_BASE-1A_40233810	0.008
MATERIAL_BASE-1A_36386073	0.007
MATERIAL_BASE-1A_59637257	0.007
MATERIAL_BASE-1A_52610707	0.007
MATERIAL_BASE-1A_57249355	0.007
MATERIAL_BASE-1A_10692441	0.007
MATERIAL_BASE-1A_13484002	0.007
MATERIAL_BASE-1A_43106162	0.007
MATERIAL_BASE-1A_49552126	0.007
MATERIAL_BASE-1A_15733941	0.007
MATERIAL_BASE-1A_52169555	0.007
MATERIAL_BASE-1A_21993085	0.007
MATERIAL_BASE-1A_11675072	0.007
MATERIAL_BASE-1A_80337857	0.006
MATERIAL_BASE-1A_69222155	0.006
MATERIAL_BASE-1A_47951933	0.006
MATERIAL_BASE-1A_94473761	0.006
MATERIAL_BASE-1A_82447181	0.006
MATERIAL_BASE-1A_94360477	0.006
MATERIAL_BASE-1A_25785824	0.006
MATERIAL_BASE-1A_19178778	0.006
MATERIAL_BASE-1A_56007564	0.006
MATERIAL_BASE-1A_15284630	0.006
MATERIAL_BASE-1A_46212663	0.006
MATERIAL_BASE-1A_69292500	0.006
MATERIAL_BASE-1A_89691553	0.006
MATERIAL_BASE-1A_82989919	0.006
MATERIAL_BASE-1A_73985936	0.006
MATERIAL_BASE-1A_84347483	0.006
MATERIAL_BASE-1A_48540233	0.006
MATERIAL_BASE-1A_36679364	0.006
MATERIAL_BASE-1A_21153818	0.006
MATERIAL_BASE-1A_35702270	0.006
MATERIAL_BASE-1A_92555195	0.006
MATERIAL_BASE-1A_71997883	0.005
MATERIAL_BASE-1A_88566023	0.005
MATERIAL_BASE-1A_98740726	0.005
MATERIAL_BASE-1A_67283503	0.005
MATERIAL_BASE-1A_23316685	0.005
MATERIAL_BASE-1A_82941327	0.005
MATERIAL_BASE-1A_35420790	0.005
MATERIAL_BASE-1A_33981466	0.005
MATERIAL_BASE-1A_93123307	0.005
MATERIAL_BASE-1A_35000144	0.005
MATERIAL_BASE-1A_82013227	0.005
MATERIAL_BASE-1A_71569468	0.005
MATERIAL_BASE-1A_65050386	0.005
MATERIAL_BASE-1A_81646689	0.005
MATERIAL_BASE-1A_37414217	0.005
MATERIAL_BASE-1A_33866567	0.005
MATERIAL_BASE-1A_78024647	0.005
MATERIAL_BASE-1A_69211322	0.005
MATERIAL_BASE-1A_96273488	0.005
MATERIAL_BASE-1A_19753113	0.005
MATERIAL_BASE-1A_20592615	0.005
