query3467	continent[syn:landmass],Europe:Business-And-Commerce
MATERIAL_BASE-1A_15870056	0.040
MATERIAL_BASE-1A_45882820	0.027
MATERIAL_BASE-1A_67407234	0.025
MATERIAL_BASE-1A_19753772	0.024
MATERIAL_BASE-1A_39675836	0.022
MATERIAL_BASE-1A_97253514	0.020
MATERIAL_BASE-1A_98727099	0.019
MATERIAL_BASE-1A_43400575	0.018
MATERIAL_BASE-1A_88522928	0.017
MATERIAL_BASE-1A_22015600	0.017
MATERIAL_BASE-1A_47572393	0.017
MATERIAL_BASE-1A_88348460	0.016
MATERIAL_BASE-1A_75033118	0.015
MATERIAL_BASE-1A_44920684	0.014
MATERIAL_BASE-1A_41789707	0.014
MATERIAL_BASE-1A_44472308	0.014
MATERIAL_BASE-1A_64239710	0.014
MATERIAL_BASE-1A_65869947	0.013
MATERIAL_BASE-1A_87824314	0.013
MATERIAL_BASE-1A_29021429	0.013
MATERIAL_BASE-1A_89351324	0.012
MATERIAL_BASE-1A_28269393	0.012
MATERIAL_BASE-1A_79008484	0.012
MATERIAL_BASE-1A_30248336	0.012
MATERIAL_BASE-1A_85499715	0.012
MATERIAL_BASE-1A_40476232	0.012
MATERIAL_BASE-1A_77589570	0.012
MATERIAL_BASE-1A_81332293	0.011
MATERIAL_BASE-1A_71429357	0.011
MATERIAL_BASE-1A_43815423	0.011
MATERIAL_BASE-1A_86074862	0.010
MATERIAL_BASE-1A_63955059	0.010
MATERIAL_BASE-1A_38859236	0.010
MATERIAL_BASE-1A_81820928	0.010
MATERIAL_BASE-1A_87569900	0.010
MATERIAL_BASE-1A_53644491	0.010
MATERIAL_BASE-1A_17852895	0.009
MATERIAL_BASE-1A_60673969	0.009
MATERIAL_BASE-1A_22806886	0.009
MATERIAL_BASE-1A_80675070	0.009
MATERIAL_BASE-1A_48739481	0.009
MATERIAL_BASE-1A_42887431	0.009
MATERIAL_BASE-1A_65401456	0.009
MATERIAL_BASE-1A_56752825	0.009
MATERIAL_BASE-1A_16600890	0.008
MATERIAL_BASE-1A_19712946	0.008
MATERIAL_BASE-1A_41505230	0.008
MATERIAL_BASE-1A_52834611	0.008
MATERIAL_BASE-1A_54184922	0.008
MATERIAL_BASE-1A_63249903	0.008
MATERIAL_BASE-1A_99776323	0.008
MATERIAL_BASE-1A_14032109	0.007
MATERIAL_BASE-1A_31231089	0.007
MATERIAL_BASE-1A_41815331	0.007
MATERIAL_BASE-1A_45360244	0.007
MATERIAL_BASE-1A_43275086	0.007
MATERIAL_BASE-1A_70464586	0.007
MATERIAL_BASE-1A_60825336	0.007
MATERIAL_BASE-1A_42556220	0.007
MATERIAL_BASE-1A_89102788	0.007
MATERIAL_BASE-1A_35061885	0.007
MATERIAL_BASE-1A_89785144	0.007
MATERIAL_BASE-1A_44461393	0.007
MATERIAL_BASE-1A_32060369	0.007
MATERIAL_BASE-1A_30197825	0.007
MATERIAL_BASE-1A_22922381	0.007
MATERIAL_BASE-1A_22356845	0.007
MATERIAL_BASE-1A_13971222	0.007
MATERIAL_BASE-1A_87407887	0.007
MATERIAL_BASE-1A_34442027	0.007
MATERIAL_BASE-1A_17633833	0.007
MATERIAL_BASE-1A_66556858	0.007
MATERIAL_BASE-1A_31867724	0.007
MATERIAL_BASE-1A_35974942	0.007
MATERIAL_BASE-1A_83433799	0.007
MATERIAL_BASE-1A_28374986	0.007
MATERIAL_BASE-1A_58755306	0.007
MATERIAL_BASE-1A_77085318	0.006
MATERIAL_BASE-1A_52522503	0.006
MATERIAL_BASE-1A_36581476	0.006
MATERIAL_BASE-1A_53531456	0.006
MATERIAL_BASE-1A_34165557	0.006
MATERIAL_BASE-1A_47163875	0.006
MATERIAL_BASE-1A_22922696	0.006
MATERIAL_BASE-1A_77123415	0.006
MATERIAL_BASE-1A_31397617	0.006
MATERIAL_BASE-1A_59185101	0.006
MATERIAL_BASE-1A_62424765	0.006
MATERIAL_BASE-1A_66315440	0.006
MATERIAL_BASE-1A_64998611	0.006
MATERIAL_BASE-1A_76019887	0.006
MATERIAL_BASE-1A_20980827	0.006
MATERIAL_BASE-1A_57787722	0.006
MATERIAL_BASE-1A_33236358	0.006
MATERIAL_BASE-1A_50552843	0.006
MATERIAL_BASE-1A_93213060	0.006
MATERIAL_BASE-1A_84293357	0.006
MATERIAL_BASE-1A_98876286	0.006
MATERIAL_BASE-1A_28111049	0.006
MATERIAL_BASE-1A_14297824	0.006
