query3468	map[syn:geographic representation]:Lifestyle
MATERIAL_BASE-1A_18933464	0.067
MATERIAL_BASE-1A_36419822	0.053
MATERIAL_BASE-1A_66055783	0.027
MATERIAL_BASE-1A_53483739	0.027
MATERIAL_BASE-1A_60035584	0.026
MATERIAL_BASE-1A_64292318	0.026
MATERIAL_BASE-1A_49632403	0.026
MATERIAL_BASE-1A_97112057	0.025
MATERIAL_BASE-1A_73611680	0.025
MATERIAL_BASE-1A_62817763	0.025
MATERIAL_BASE-1A_70490155	0.023
MATERIAL_BASE-1A_55542667	0.020
MATERIAL_BASE-1A_89475174	0.019
MATERIAL_BASE-1A_49399267	0.018
MATERIAL_BASE-1A_57622556	0.018
MATERIAL_BASE-1A_29814000	0.016
MATERIAL_BASE-1A_43952742	0.015
MATERIAL_BASE-1A_32126744	0.015
MATERIAL_BASE-1A_29567689	0.015
MATERIAL_BASE-1A_49709182	0.014
MATERIAL_BASE-1A_84729190	0.014
MATERIAL_BASE-1A_92609240	0.014
MATERIAL_BASE-1A_58501139	0.014
MATERIAL_BASE-1A_89545561	0.014
MATERIAL_BASE-1A_35783891	0.014
MATERIAL_BASE-1A_43202607	0.014
MATERIAL_BASE-1A_34768972	0.014
MATERIAL_BASE-1A_65154450	0.014
MATERIAL_BASE-1A_41669899	0.014
MATERIAL_BASE-1A_76132913	0.014
MATERIAL_BASE-1A_57380803	0.013
MATERIAL_BASE-1A_59999260	0.013
MATERIAL_BASE-1A_41235163	0.013
MATERIAL_BASE-1A_59983304	0.013
MATERIAL_BASE-1A_76010002	0.013
MATERIAL_BASE-1A_72522244	0.013
MATERIAL_BASE-1A_60827130	0.013
MATERIAL_BASE-1A_61794471	0.013
MATERIAL_BASE-1A_65176939	0.013
MATERIAL_BASE-1A_12309381	0.013
MATERIAL_BASE-1A_24449344	0.012
MATERIAL_BASE-1A_18573308	0.012
MATERIAL_BASE-1A_23365172	0.012
MATERIAL_BASE-1A_10224641	0.012
MATERIAL_BASE-1A_13546688	0.012
MATERIAL_BASE-1A_28408711	0.012
MATERIAL_BASE-1A_84050221	0.012
MATERIAL_BASE-1A_12974569	0.012
MATERIAL_BASE-1A_21283118	0.012
MATERIAL_BASE-1A_70273928	0.012
MATERIAL_BASE-1A_57360892	0.012
MATERIAL_BASE-1A_28997964	0.012
MATERIAL_BASE-1A_89817524	0.012
MATERIAL_BASE-1A_74517406	0.011
MATERIAL_BASE-1A_19356057	0.011
MATERIAL_BASE-1A_95026720	0.011
MATERIAL_BASE-1A_26422510	0.010
MATERIAL_BASE-1A_16600890	0.010
MATERIAL_BASE-1A_67431129	0.010
MATERIAL_BASE-1A_11658509	0.009
