query3480	hunt[syn:search],holiday[syn:celebratory day]:Lifestyle
MATERIAL_BASE-1A_88392458	0.021
MATERIAL_BASE-1A_17223389	0.020
MATERIAL_BASE-1A_80176758	0.020
MATERIAL_BASE-1A_95511999	0.018
MATERIAL_BASE-1A_75318011	0.017
MATERIAL_BASE-1A_84258309	0.016
MATERIAL_BASE-1A_47720629	0.016
MATERIAL_BASE-1A_72833085	0.015
MATERIAL_BASE-1A_46853700	0.015
MATERIAL_BASE-1A_53935146	0.014
MATERIAL_BASE-1A_59093607	0.014
MATERIAL_BASE-1A_92889071	0.014
MATERIAL_BASE-1A_85799500	0.011
MATERIAL_BASE-1A_91591035	0.010
MATERIAL_BASE-1A_33236358	0.010
MATERIAL_BASE-1A_28114112	0.010
MATERIAL_BASE-1A_50552843	0.010
MATERIAL_BASE-1A_30745711	0.010
MATERIAL_BASE-1A_58490957	0.010
MATERIAL_BASE-1A_13813554	0.010
MATERIAL_BASE-1A_41574728	0.010
MATERIAL_BASE-1A_10846116	0.010
MATERIAL_BASE-1A_67706990	0.010
MATERIAL_BASE-1A_61420913	0.010
MATERIAL_BASE-1A_37457546	0.010
MATERIAL_BASE-1A_38025069	0.010
MATERIAL_BASE-1A_98211986	0.010
MATERIAL_BASE-1A_16096682	0.010
MATERIAL_BASE-1A_65590067	0.010
MATERIAL_BASE-1A_64203905	0.010
MATERIAL_BASE-1A_65461007	0.009
MATERIAL_BASE-1A_75264896	0.009
MATERIAL_BASE-1A_64610345	0.009
MATERIAL_BASE-1A_34282563	0.009
MATERIAL_BASE-1A_16739809	0.009
MATERIAL_BASE-1A_65683622	0.009
MATERIAL_BASE-1A_43632786	0.009
MATERIAL_BASE-1A_28045494	0.009
MATERIAL_BASE-1A_88840933	0.009
MATERIAL_BASE-1A_38479626	0.009
MATERIAL_BASE-1A_78391291	0.009
MATERIAL_BASE-1A_43023032	0.009
MATERIAL_BASE-1A_98575647	0.009
MATERIAL_BASE-1A_31251876	0.009
MATERIAL_BASE-1A_36563386	0.009
MATERIAL_BASE-1A_98569122	0.009
MATERIAL_BASE-1A_13546688	0.009
MATERIAL_BASE-1A_34391761	0.009
MATERIAL_BASE-1A_66780149	0.009
MATERIAL_BASE-1A_66336079	0.009
MATERIAL_BASE-1A_48893157	0.009
MATERIAL_BASE-1A_49205717	0.009
MATERIAL_BASE-1A_23530382	0.009
MATERIAL_BASE-1A_24334461	0.009
MATERIAL_BASE-1A_50754763	0.009
MATERIAL_BASE-1A_10129544	0.009
MATERIAL_BASE-1A_45716961	0.009
MATERIAL_BASE-1A_53957276	0.009
MATERIAL_BASE-1A_17832664	0.009
MATERIAL_BASE-1A_35782514	0.009
MATERIAL_BASE-1A_42073610	0.009
MATERIAL_BASE-1A_13230834	0.009
MATERIAL_BASE-1A_21576369	0.009
MATERIAL_BASE-1A_37040110	0.009
MATERIAL_BASE-1A_62367352	0.009
MATERIAL_BASE-1A_83311076	0.009
MATERIAL_BASE-1A_52936360	0.009
MATERIAL_BASE-1A_49101712	0.009
MATERIAL_BASE-1A_25906077	0.009
MATERIAL_BASE-1A_56205040	0.009
MATERIAL_BASE-1A_44597328	0.009
MATERIAL_BASE-1A_31662379	0.009
MATERIAL_BASE-1A_85691480	0.009
MATERIAL_BASE-1A_39216752	0.009
MATERIAL_BASE-1A_80477276	0.009
MATERIAL_BASE-1A_79924643	0.009
MATERIAL_BASE-1A_53903887	0.009
MATERIAL_BASE-1A_89752203	0.009
MATERIAL_BASE-1A_82886123	0.009
MATERIAL_BASE-1A_55454749	0.009
MATERIAL_BASE-1A_53445607	0.009
MATERIAL_BASE-1A_31387618	0.009
MATERIAL_BASE-1A_56296213	0.009
MATERIAL_BASE-1A_50759513	0.009
MATERIAL_BASE-1A_90643770	0.009
MATERIAL_BASE-1A_94126923	0.009
MATERIAL_BASE-1A_74556773	0.009
MATERIAL_BASE-1A_94664753	0.009
MATERIAL_BASE-1A_19313890	0.009
MATERIAL_BASE-1A_42114770	0.009
MATERIAL_BASE-1A_95003051	0.009
MATERIAL_BASE-1A_68607890	0.009
MATERIAL_BASE-1A_32921118	0.009
MATERIAL_BASE-1A_38364541	0.008
MATERIAL_BASE-1A_43725398	0.008
MATERIAL_BASE-1A_83187227	0.008
MATERIAL_BASE-1A_48078969	0.008
MATERIAL_BASE-1A_86485785	0.008
MATERIAL_BASE-1A_28833602	0.008
MATERIAL_BASE-1A_93620137	0.008
