query3528	"coup d'etat"[syn:political revolution],peace+:Lifestyle
MATERIAL_BASE-1A_38329947	0.016
MATERIAL_BASE-1A_89351324	0.016
MATERIAL_BASE-1A_47282291	0.016
MATERIAL_BASE-1A_17814780	0.015
MATERIAL_BASE-1A_77799398	0.014
MATERIAL_BASE-1A_73444708	0.014
MATERIAL_BASE-1A_36337363	0.014
MATERIAL_BASE-1A_63603757	0.013
MATERIAL_BASE-1A_91166553	0.012
MATERIAL_BASE-1A_39161153	0.012
MATERIAL_BASE-1A_56704388	0.012
MATERIAL_BASE-1A_73764761	0.012
MATERIAL_BASE-1A_48739481	0.012
MATERIAL_BASE-1A_43809587	0.012
MATERIAL_BASE-1A_24633474	0.011
MATERIAL_BASE-1A_70156769	0.011
MATERIAL_BASE-1A_47463367	0.011
MATERIAL_BASE-1A_68499276	0.011
MATERIAL_BASE-1A_86213045	0.011
MATERIAL_BASE-1A_93853160	0.011
MATERIAL_BASE-1A_67407234	0.011
MATERIAL_BASE-1A_67559063	0.011
MATERIAL_BASE-1A_25469993	0.011
MATERIAL_BASE-1A_77876507	0.011
MATERIAL_BASE-1A_88858110	0.011
MATERIAL_BASE-1A_42185129	0.011
MATERIAL_BASE-1A_45993235	0.011
MATERIAL_BASE-1A_89335374	0.011
MATERIAL_BASE-1A_85414722	0.011
MATERIAL_BASE-1A_49968106	0.011
MATERIAL_BASE-1A_79407066	0.010
MATERIAL_BASE-1A_29814000	0.010
MATERIAL_BASE-1A_47830984	0.010
MATERIAL_BASE-1A_95819723	0.010
MATERIAL_BASE-1A_26258121	0.010
MATERIAL_BASE-1A_77135559	0.010
MATERIAL_BASE-1A_96896112	0.010
MATERIAL_BASE-1A_98668479	0.010
MATERIAL_BASE-1A_93002157	0.010
MATERIAL_BASE-1A_13430866	0.010
MATERIAL_BASE-1A_28129701	0.010
MATERIAL_BASE-1A_67825509	0.010
MATERIAL_BASE-1A_92055170	0.010
MATERIAL_BASE-1A_47994554	0.010
MATERIAL_BASE-1A_51201118	0.010
MATERIAL_BASE-1A_53287582	0.010
MATERIAL_BASE-1A_39390472	0.010
MATERIAL_BASE-1A_50098934	0.009
MATERIAL_BASE-1A_46352575	0.009
MATERIAL_BASE-1A_91438793	0.009
MATERIAL_BASE-1A_74594649	0.009
MATERIAL_BASE-1A_56043617	0.009
MATERIAL_BASE-1A_16298858	0.009
MATERIAL_BASE-1A_83161346	0.009
MATERIAL_BASE-1A_26258072	0.009
MATERIAL_BASE-1A_21112691	0.009
MATERIAL_BASE-1A_96149491	0.009
MATERIAL_BASE-1A_29182465	0.009
MATERIAL_BASE-1A_59650336	0.009
MATERIAL_BASE-1A_84687935	0.009
MATERIAL_BASE-1A_37060633	0.009
MATERIAL_BASE-1A_78470806	0.009
MATERIAL_BASE-1A_33532528	0.009
MATERIAL_BASE-1A_53936770	0.009
MATERIAL_BASE-1A_57111212	0.009
MATERIAL_BASE-1A_61792663	0.009
MATERIAL_BASE-1A_78769706	0.009
MATERIAL_BASE-1A_30513257	0.009
MATERIAL_BASE-1A_18896968	0.009
MATERIAL_BASE-1A_14193201	0.009
MATERIAL_BASE-1A_51624720	0.009
MATERIAL_BASE-1A_27183348	0.009
MATERIAL_BASE-1A_36007350	0.009
MATERIAL_BASE-1A_72093390	0.009
MATERIAL_BASE-1A_73935080	0.009
MATERIAL_BASE-1A_79215736	0.009
MATERIAL_BASE-1A_18059797	0.009
MATERIAL_BASE-1A_97732669	0.009
MATERIAL_BASE-1A_26008848	0.009
MATERIAL_BASE-1A_23856298	0.009
MATERIAL_BASE-1A_24792893	0.009
MATERIAL_BASE-1A_30181848	0.009
MATERIAL_BASE-1A_94303928	0.009
MATERIAL_BASE-1A_91669139	0.009
MATERIAL_BASE-1A_75969598	0.009
MATERIAL_BASE-1A_14297824	0.009
MATERIAL_BASE-1A_23367237	0.009
MATERIAL_BASE-1A_76979920	0.009
MATERIAL_BASE-1A_12824339	0.009
MATERIAL_BASE-1A_85339543	0.009
MATERIAL_BASE-1A_14239720	0.008
MATERIAL_BASE-1A_69650633	0.008
MATERIAL_BASE-1A_88207441	0.008
MATERIAL_BASE-1A_57250661	0.008
MATERIAL_BASE-1A_41985946	0.008
MATERIAL_BASE-1A_94617655	0.008
MATERIAL_BASE-1A_38424741	0.008
MATERIAL_BASE-1A_33381603	0.008
MATERIAL_BASE-1A_87336992	0.008
MATERIAL_BASE-1A_30455320	0.008
