query3535	flow[syn:succession],communication[syn:correspondence]:Government-And-Politics
MATERIAL_BASE-1A_33455903	0.024
MATERIAL_BASE-1A_89161260	0.020
MATERIAL_BASE-1A_49446620	0.018
MATERIAL_BASE-1A_14804429	0.018
MATERIAL_BASE-1A_45305424	0.017
MATERIAL_BASE-1A_77302135	0.017
MATERIAL_BASE-1A_65050386	0.015
MATERIAL_BASE-1A_60009588	0.015
MATERIAL_BASE-1A_22379774	0.015
MATERIAL_BASE-1A_45078723	0.015
MATERIAL_BASE-1A_41093567	0.014
MATERIAL_BASE-1A_74456791	0.013
MATERIAL_BASE-1A_91564368	0.012
MATERIAL_BASE-1A_47337661	0.012
MATERIAL_BASE-1A_49614001	0.012
MATERIAL_BASE-1A_23210447	0.012
MATERIAL_BASE-1A_19036909	0.012
MATERIAL_BASE-1A_20260172	0.012
MATERIAL_BASE-1A_93148366	0.011
MATERIAL_BASE-1A_94037952	0.011
MATERIAL_BASE-1A_35615410	0.011
MATERIAL_BASE-1A_77559499	0.011
MATERIAL_BASE-1A_85829912	0.011
MATERIAL_BASE-1A_22928889	0.011
MATERIAL_BASE-1A_68178902	0.011
MATERIAL_BASE-1A_70047297	0.011
MATERIAL_BASE-1A_62809955	0.011
MATERIAL_BASE-1A_57699943	0.010
MATERIAL_BASE-1A_32269709	0.010
MATERIAL_BASE-1A_62817763	0.010
MATERIAL_BASE-1A_84510976	0.010
MATERIAL_BASE-1A_23591856	0.010
MATERIAL_BASE-1A_24298557	0.010
MATERIAL_BASE-1A_95720389	0.010
MATERIAL_BASE-1A_28269377	0.010
MATERIAL_BASE-1A_55420328	0.010
MATERIAL_BASE-1A_96896112	0.010
MATERIAL_BASE-1A_62544064	0.010
MATERIAL_BASE-1A_83263943	0.009
MATERIAL_BASE-1A_33656530	0.009
MATERIAL_BASE-1A_90095988	0.009
MATERIAL_BASE-1A_20514529	0.009
MATERIAL_BASE-1A_82100391	0.009
MATERIAL_BASE-1A_70044634	0.009
MATERIAL_BASE-1A_60222387	0.009
MATERIAL_BASE-1A_99146418	0.009
MATERIAL_BASE-1A_72913876	0.009
MATERIAL_BASE-1A_57447626	0.009
MATERIAL_BASE-1A_23037949	0.009
MATERIAL_BASE-1A_59831340	0.009
MATERIAL_BASE-1A_38558303	0.009
MATERIAL_BASE-1A_18176940	0.009
MATERIAL_BASE-1A_46634047	0.009
MATERIAL_BASE-1A_37894552	0.009
MATERIAL_BASE-1A_40759158	0.009
MATERIAL_BASE-1A_38151590	0.008
MATERIAL_BASE-1A_97536192	0.008
MATERIAL_BASE-1A_50963292	0.008
MATERIAL_BASE-1A_28368191	0.008
MATERIAL_BASE-1A_42526479	0.008
MATERIAL_BASE-1A_94660724	0.008
MATERIAL_BASE-1A_18280074	0.008
MATERIAL_BASE-1A_25465604	0.008
MATERIAL_BASE-1A_67413433	0.008
MATERIAL_BASE-1A_51536862	0.008
MATERIAL_BASE-1A_54516666	0.008
MATERIAL_BASE-1A_93301150	0.008
MATERIAL_BASE-1A_87409172	0.008
MATERIAL_BASE-1A_77802019	0.008
MATERIAL_BASE-1A_52652583	0.008
MATERIAL_BASE-1A_42061044	0.008
MATERIAL_BASE-1A_70702476	0.008
MATERIAL_BASE-1A_89643121	0.008
MATERIAL_BASE-1A_64652651	0.008
MATERIAL_BASE-1A_55850569	0.008
MATERIAL_BASE-1A_14302833	0.008
MATERIAL_BASE-1A_55557712	0.008
MATERIAL_BASE-1A_39400377	0.008
MATERIAL_BASE-1A_19762553	0.008
MATERIAL_BASE-1A_31356443	0.008
MATERIAL_BASE-1A_61172210	0.008
MATERIAL_BASE-1A_90357729	0.008
MATERIAL_BASE-1A_38295852	0.008
MATERIAL_BASE-1A_30177252	0.008
MATERIAL_BASE-1A_69761785	0.008
MATERIAL_BASE-1A_99987592	0.008
MATERIAL_BASE-1A_62081987	0.008
MATERIAL_BASE-1A_48244047	0.008
MATERIAL_BASE-1A_31453012	0.008
MATERIAL_BASE-1A_41329404	0.008
MATERIAL_BASE-1A_77698216	0.008
MATERIAL_BASE-1A_56995506	0.008
MATERIAL_BASE-1A_54758425	0.008
MATERIAL_BASE-1A_46352575	0.008
MATERIAL_BASE-1A_95054114	0.008
MATERIAL_BASE-1A_84485810	0.008
MATERIAL_BASE-1A_31822327	0.008
MATERIAL_BASE-1A_30455320	0.008
MATERIAL_BASE-1A_13430866	0.008
MATERIAL_BASE-1A_14998584	0.008
