query3621	sulk[syn:to act sullen],marriage[hyp:relationship]:Lifestyle
MATERIAL_BASE-1A_93903891	0.021
MATERIAL_BASE-1A_98913762	0.021
MATERIAL_BASE-1A_17739607	0.018
MATERIAL_BASE-1A_42960696	0.017
MATERIAL_BASE-1A_15663412	0.017
MATERIAL_BASE-1A_36848507	0.017
MATERIAL_BASE-1A_80604753	0.017
MATERIAL_BASE-1A_88489959	0.016
MATERIAL_BASE-1A_72367380	0.015
MATERIAL_BASE-1A_63249903	0.014
MATERIAL_BASE-1A_92103718	0.013
MATERIAL_BASE-1A_66680391	0.013
MATERIAL_BASE-1A_84418483	0.013
MATERIAL_BASE-1A_38762675	0.012
MATERIAL_BASE-1A_56191845	0.012
MATERIAL_BASE-1A_85996774	0.012
MATERIAL_BASE-1A_32100707	0.011
MATERIAL_BASE-1A_80681116	0.011
MATERIAL_BASE-1A_98490794	0.011
MATERIAL_BASE-1A_90976879	0.011
MATERIAL_BASE-1A_16938443	0.011
MATERIAL_BASE-1A_94732046	0.011
MATERIAL_BASE-1A_36580584	0.011
MATERIAL_BASE-1A_68881480	0.011
MATERIAL_BASE-1A_77224782	0.011
MATERIAL_BASE-1A_13477092	0.011
MATERIAL_BASE-1A_87689157	0.010
MATERIAL_BASE-1A_27201118	0.010
MATERIAL_BASE-1A_51895950	0.010
MATERIAL_BASE-1A_55971304	0.010
MATERIAL_BASE-1A_57505002	0.010
MATERIAL_BASE-1A_55077336	0.010
MATERIAL_BASE-1A_53531456	0.010
MATERIAL_BASE-1A_35816897	0.010
MATERIAL_BASE-1A_84242548	0.010
MATERIAL_BASE-1A_27151808	0.010
MATERIAL_BASE-1A_46315311	0.010
MATERIAL_BASE-1A_66249798	0.010
MATERIAL_BASE-1A_66804387	0.009
MATERIAL_BASE-1A_88206431	0.009
MATERIAL_BASE-1A_47912231	0.009
MATERIAL_BASE-1A_31100050	0.009
MATERIAL_BASE-1A_21126591	0.009
MATERIAL_BASE-1A_50693766	0.009
MATERIAL_BASE-1A_97420984	0.009
MATERIAL_BASE-1A_86812615	0.009
MATERIAL_BASE-1A_21723239	0.009
MATERIAL_BASE-1A_93596745	0.009
MATERIAL_BASE-1A_67289717	0.009
MATERIAL_BASE-1A_50091517	0.009
MATERIAL_BASE-1A_79892513	0.009
MATERIAL_BASE-1A_70242135	0.009
MATERIAL_BASE-1A_42269988	0.009
MATERIAL_BASE-1A_82809299	0.009
MATERIAL_BASE-1A_20791254	0.009
MATERIAL_BASE-1A_43433372	0.009
MATERIAL_BASE-1A_24550687	0.009
MATERIAL_BASE-1A_19970227	0.009
MATERIAL_BASE-1A_41526553	0.009
MATERIAL_BASE-1A_16649487	0.009
MATERIAL_BASE-1A_50103489	0.009
MATERIAL_BASE-1A_88802338	0.009
MATERIAL_BASE-1A_91873634	0.009
MATERIAL_BASE-1A_48867792	0.008
MATERIAL_BASE-1A_71585775	0.008
MATERIAL_BASE-1A_13222115	0.008
MATERIAL_BASE-1A_10824747	0.008
MATERIAL_BASE-1A_46786086	0.008
MATERIAL_BASE-1A_11602484	0.008
MATERIAL_BASE-1A_49266302	0.008
MATERIAL_BASE-1A_86021656	0.008
MATERIAL_BASE-1A_80613485	0.008
MATERIAL_BASE-1A_81859029	0.008
MATERIAL_BASE-1A_13522571	0.008
MATERIAL_BASE-1A_36651371	0.008
MATERIAL_BASE-1A_71553777	0.008
MATERIAL_BASE-1A_60301383	0.008
MATERIAL_BASE-1A_78046491	0.008
MATERIAL_BASE-1A_26723806	0.008
MATERIAL_BASE-1A_30339730	0.008
MATERIAL_BASE-1A_11226595	0.008
MATERIAL_BASE-1A_30266140	0.008
MATERIAL_BASE-1A_79708451	0.008
MATERIAL_BASE-1A_92736830	0.008
MATERIAL_BASE-1A_75928486	0.008
MATERIAL_BASE-1A_90444274	0.008
MATERIAL_BASE-1A_87904552	0.008
MATERIAL_BASE-1A_38021800	0.008
MATERIAL_BASE-1A_93581843	0.008
MATERIAL_BASE-1A_68226974	0.008
MATERIAL_BASE-1A_65296826	0.008
MATERIAL_BASE-1A_69553595	0.008
MATERIAL_BASE-1A_98612567	0.008
MATERIAL_BASE-1A_80927761	0.008
MATERIAL_BASE-1A_15022855	0.008
MATERIAL_BASE-1A_65696766	0.008
MATERIAL_BASE-1A_56307195	0.008
MATERIAL_BASE-1A_31308376	0.008
MATERIAL_BASE-1A_64652078	0.008
MATERIAL_BASE-1A_11305162	0.008
