query3684	<desks>[syn:table]:Business-And-Commerce
MATERIAL_BASE-1A_91130225	0.025
MATERIAL_BASE-1A_20410126	0.024
MATERIAL_BASE-1A_88648169	0.024
MATERIAL_BASE-1A_68138010	0.023
MATERIAL_BASE-1A_38384212	0.022
MATERIAL_BASE-1A_55757336	0.021
MATERIAL_BASE-1A_39406445	0.020
MATERIAL_BASE-1A_84035132	0.020
MATERIAL_BASE-1A_96529984	0.019
MATERIAL_BASE-1A_55710131	0.019
MATERIAL_BASE-1A_22024956	0.019
MATERIAL_BASE-1A_24684056	0.018
MATERIAL_BASE-1A_19236615	0.017
MATERIAL_BASE-1A_49533721	0.016
MATERIAL_BASE-1A_26421867	0.016
MATERIAL_BASE-1A_67134590	0.015
MATERIAL_BASE-1A_69792060	0.015
MATERIAL_BASE-1A_67706990	0.015
MATERIAL_BASE-1A_67757289	0.014
MATERIAL_BASE-1A_19521173	0.014
MATERIAL_BASE-1A_96150728	0.013
MATERIAL_BASE-1A_78626048	0.013
MATERIAL_BASE-1A_14795333	0.013
MATERIAL_BASE-1A_65363252	0.012
MATERIAL_BASE-1A_38629174	0.012
MATERIAL_BASE-1A_44831561	0.012
MATERIAL_BASE-1A_28686040	0.011
MATERIAL_BASE-1A_39297028	0.011
MATERIAL_BASE-1A_88210973	0.011
MATERIAL_BASE-1A_61117823	0.011
MATERIAL_BASE-1A_98693678	0.011
MATERIAL_BASE-1A_51224504	0.011
MATERIAL_BASE-1A_61355829	0.011
MATERIAL_BASE-1A_27342734	0.011
MATERIAL_BASE-1A_66268309	0.011
MATERIAL_BASE-1A_74209474	0.010
MATERIAL_BASE-1A_24503764	0.010
MATERIAL_BASE-1A_67431129	0.009
MATERIAL_BASE-1A_99031694	0.009
MATERIAL_BASE-1A_59933925	0.008
MATERIAL_BASE-1A_36155742	0.008
MATERIAL_BASE-1A_43653070	0.008
MATERIAL_BASE-1A_94005745	0.008
MATERIAL_BASE-1A_80307936	0.008
MATERIAL_BASE-1A_49802678	0.008
MATERIAL_BASE-1A_29272612	0.008
MATERIAL_BASE-1A_33955565	0.008
MATERIAL_BASE-1A_40218842	0.008
MATERIAL_BASE-1A_29251998	0.008
MATERIAL_BASE-1A_31189400	0.008
MATERIAL_BASE-1A_37830327	0.008
MATERIAL_BASE-1A_56154994	0.008
MATERIAL_BASE-1A_36897880	0.008
MATERIAL_BASE-1A_63520236	0.007
MATERIAL_BASE-1A_49342154	0.007
MATERIAL_BASE-1A_14783250	0.007
MATERIAL_BASE-1A_21258040	0.007
MATERIAL_BASE-1A_64938814	0.007
MATERIAL_BASE-1A_61474648	0.007
MATERIAL_BASE-1A_69044421	0.007
MATERIAL_BASE-1A_72654445	0.007
MATERIAL_BASE-1A_59800603	0.007
MATERIAL_BASE-1A_48674828	0.007
MATERIAL_BASE-1A_47517759	0.007
MATERIAL_BASE-1A_45634635	0.007
MATERIAL_BASE-1A_79375533	0.007
MATERIAL_BASE-1A_71814535	0.007
MATERIAL_BASE-1A_35974942	0.007
MATERIAL_BASE-1A_54424193	0.007
MATERIAL_BASE-1A_30728882	0.007
MATERIAL_BASE-1A_29890628	0.007
MATERIAL_BASE-1A_77378085	0.007
MATERIAL_BASE-1A_99811735	0.007
MATERIAL_BASE-1A_17340110	0.007
MATERIAL_BASE-1A_69826814	0.007
MATERIAL_BASE-1A_94729950	0.006
MATERIAL_BASE-1A_19882554	0.006
MATERIAL_BASE-1A_54785274	0.006
MATERIAL_BASE-1A_83601486	0.006
MATERIAL_BASE-1A_17665679	0.006
MATERIAL_BASE-1A_61411123	0.006
MATERIAL_BASE-1A_92600258	0.006
MATERIAL_BASE-1A_50178251	0.006
MATERIAL_BASE-1A_65870142	0.006
MATERIAL_BASE-1A_90273849	0.006
MATERIAL_BASE-1A_16941454	0.006
MATERIAL_BASE-1A_10878629	0.006
MATERIAL_BASE-1A_23932227	0.006
MATERIAL_BASE-1A_99940154	0.006
MATERIAL_BASE-1A_13916175	0.006
MATERIAL_BASE-1A_44418707	0.006
MATERIAL_BASE-1A_48863920	0.006
MATERIAL_BASE-1A_18505974	0.006
MATERIAL_BASE-1A_57636707	0.006
MATERIAL_BASE-1A_87680601	0.006
MATERIAL_BASE-1A_62467936	0.006
MATERIAL_BASE-1A_81197947	0.006
MATERIAL_BASE-1A_49696826	0.006
MATERIAL_BASE-1A_39889005	0.006
MATERIAL_BASE-1A_79488198	0.006
