query3711	<customers>[syn:clients],promotion[syn:publicity]:Business-And-Commerce
MATERIAL_BASE-1A_28450706	0.036
MATERIAL_BASE-1A_86343843	0.031
MATERIAL_BASE-1A_97035693	0.024
MATERIAL_BASE-1A_65696766	0.022
MATERIAL_BASE-1A_32525504	0.021
MATERIAL_BASE-1A_72287181	0.020
MATERIAL_BASE-1A_84134084	0.019
MATERIAL_BASE-1A_50253804	0.018
MATERIAL_BASE-1A_31662379	0.018
MATERIAL_BASE-1A_88468557	0.018
MATERIAL_BASE-1A_77557700	0.017
MATERIAL_BASE-1A_20605210	0.016
MATERIAL_BASE-1A_90095988	0.014
MATERIAL_BASE-1A_69211337	0.014
MATERIAL_BASE-1A_14608944	0.014
MATERIAL_BASE-1A_21286021	0.014
MATERIAL_BASE-1A_96780007	0.014
MATERIAL_BASE-1A_20278709	0.014
MATERIAL_BASE-1A_15130927	0.014
MATERIAL_BASE-1A_92941992	0.013
MATERIAL_BASE-1A_76815161	0.013
MATERIAL_BASE-1A_60629468	0.013
MATERIAL_BASE-1A_73145823	0.013
MATERIAL_BASE-1A_12313240	0.013
MATERIAL_BASE-1A_37297294	0.012
MATERIAL_BASE-1A_51786534	0.012
MATERIAL_BASE-1A_89817524	0.012
MATERIAL_BASE-1A_11703753	0.012
MATERIAL_BASE-1A_43827383	0.011
MATERIAL_BASE-1A_85940202	0.011
MATERIAL_BASE-1A_98398576	0.011
MATERIAL_BASE-1A_43275086	0.011
MATERIAL_BASE-1A_79488198	0.010
MATERIAL_BASE-1A_58875808	0.010
MATERIAL_BASE-1A_54516666	0.010
MATERIAL_BASE-1A_27430192	0.010
MATERIAL_BASE-1A_84430885	0.010
MATERIAL_BASE-1A_91288535	0.010
MATERIAL_BASE-1A_75136524	0.010
MATERIAL_BASE-1A_23641395	0.010
MATERIAL_BASE-1A_27246978	0.009
MATERIAL_BASE-1A_46746931	0.009
MATERIAL_BASE-1A_92958414	0.009
MATERIAL_BASE-1A_96437709	0.009
MATERIAL_BASE-1A_46634047	0.009
MATERIAL_BASE-1A_35610279	0.009
MATERIAL_BASE-1A_54420040	0.009
MATERIAL_BASE-1A_31939987	0.009
MATERIAL_BASE-1A_20250593	0.009
MATERIAL_BASE-1A_38311434	0.009
MATERIAL_BASE-1A_81411438	0.009
MATERIAL_BASE-1A_72273429	0.009
MATERIAL_BASE-1A_41207923	0.008
MATERIAL_BASE-1A_11837732	0.008
MATERIAL_BASE-1A_83786155	0.008
MATERIAL_BASE-1A_21146282	0.008
MATERIAL_BASE-1A_67141807	0.008
MATERIAL_BASE-1A_77308296	0.008
MATERIAL_BASE-1A_75767780	0.007
MATERIAL_BASE-1A_32345969	0.007
MATERIAL_BASE-1A_42114770	0.007
MATERIAL_BASE-1A_32421041	0.007
MATERIAL_BASE-1A_66786155	0.007
MATERIAL_BASE-1A_83580779	0.007
MATERIAL_BASE-1A_82471499	0.007
MATERIAL_BASE-1A_28711381	0.007
MATERIAL_BASE-1A_94664753	0.007
MATERIAL_BASE-1A_42066247	0.007
MATERIAL_BASE-1A_42526479	0.007
MATERIAL_BASE-1A_85411250	0.006
MATERIAL_BASE-1A_49446620	0.006
MATERIAL_BASE-1A_45787082	0.006
MATERIAL_BASE-1A_64416897	0.006
MATERIAL_BASE-1A_58097710	0.006
MATERIAL_BASE-1A_29477938	0.006
MATERIAL_BASE-1A_21153818	0.006
MATERIAL_BASE-1A_92927100	0.006
MATERIAL_BASE-1A_54382388	0.006
MATERIAL_BASE-1A_60904038	0.006
MATERIAL_BASE-1A_69119978	0.005
MATERIAL_BASE-1A_49197343	0.005
MATERIAL_BASE-1A_50377914	0.005
MATERIAL_BASE-1A_37879387	0.005
MATERIAL_BASE-1A_94673282	0.005
MATERIAL_BASE-1A_76306553	0.005
MATERIAL_BASE-1A_79253112	0.005
MATERIAL_BASE-1A_78134602	0.005
MATERIAL_BASE-1A_70462792	0.005
MATERIAL_BASE-1A_14125885	0.005
MATERIAL_BASE-1A_48099569	0.005
MATERIAL_BASE-1A_43521457	0.005
MATERIAL_BASE-1A_70619341	0.005
MATERIAL_BASE-1A_63756941	0.005
MATERIAL_BASE-1A_93215222	0.005
MATERIAL_BASE-1A_25790967	0.005
MATERIAL_BASE-1A_20594648	0.005
MATERIAL_BASE-1A_47656227	0.005
MATERIAL_BASE-1A_56871280	0.005
MATERIAL_BASE-1A_62544064	0.005
MATERIAL_BASE-1A_39575066	0.005
