query3744	<alleys>[syn:back street]:Business-And-Commerce
MATERIAL_BASE-1A_78626048	0.029
MATERIAL_BASE-1A_67431129	0.019
MATERIAL_BASE-1A_87302750	0.017
MATERIAL_BASE-1A_86663205	0.015
MATERIAL_BASE-1A_39889005	0.014
MATERIAL_BASE-1A_35974942	0.014
MATERIAL_BASE-1A_59227884	0.014
MATERIAL_BASE-1A_43653070	0.013
MATERIAL_BASE-1A_23932227	0.013
MATERIAL_BASE-1A_19712946	0.013
MATERIAL_BASE-1A_36001646	0.013
MATERIAL_BASE-1A_10941847	0.013
MATERIAL_BASE-1A_69044421	0.012
MATERIAL_BASE-1A_37212960	0.012
MATERIAL_BASE-1A_10878629	0.012
MATERIAL_BASE-1A_67376900	0.012
MATERIAL_BASE-1A_21762095	0.012
MATERIAL_BASE-1A_48863920	0.011
MATERIAL_BASE-1A_79375533	0.011
MATERIAL_BASE-1A_97171789	0.011
MATERIAL_BASE-1A_80219521	0.011
MATERIAL_BASE-1A_57844401	0.011
MATERIAL_BASE-1A_77914437	0.011
MATERIAL_BASE-1A_20793458	0.011
MATERIAL_BASE-1A_33955565	0.011
MATERIAL_BASE-1A_20528099	0.011
MATERIAL_BASE-1A_95309712	0.010
MATERIAL_BASE-1A_19882554	0.010
MATERIAL_BASE-1A_68254768	0.010
MATERIAL_BASE-1A_39377305	0.010
MATERIAL_BASE-1A_69826814	0.010
MATERIAL_BASE-1A_89507528	0.010
MATERIAL_BASE-1A_65003089	0.010
MATERIAL_BASE-1A_54590109	0.010
MATERIAL_BASE-1A_29890628	0.010
MATERIAL_BASE-1A_12030198	0.010
MATERIAL_BASE-1A_93782786	0.010
MATERIAL_BASE-1A_50493786	0.010
MATERIAL_BASE-1A_15727630	0.010
MATERIAL_BASE-1A_14043509	0.010
MATERIAL_BASE-1A_92831217	0.010
MATERIAL_BASE-1A_92623579	0.010
MATERIAL_BASE-1A_30171322	0.010
MATERIAL_BASE-1A_30248336	0.010
MATERIAL_BASE-1A_17421307	0.010
MATERIAL_BASE-1A_39033409	0.010
MATERIAL_BASE-1A_19519294	0.010
MATERIAL_BASE-1A_43634649	0.009
MATERIAL_BASE-1A_81398222	0.009
MATERIAL_BASE-1A_98071452	0.009
MATERIAL_BASE-1A_56345855	0.009
MATERIAL_BASE-1A_20169780	0.009
MATERIAL_BASE-1A_61946100	0.009
MATERIAL_BASE-1A_72169841	0.009
MATERIAL_BASE-1A_36524760	0.009
MATERIAL_BASE-1A_53935146	0.009
MATERIAL_BASE-1A_54785274	0.009
MATERIAL_BASE-1A_72654445	0.009
MATERIAL_BASE-1A_43066756	0.009
MATERIAL_BASE-1A_64292318	0.009
MATERIAL_BASE-1A_39681467	0.009
MATERIAL_BASE-1A_87499786	0.009
MATERIAL_BASE-1A_16325385	0.009
MATERIAL_BASE-1A_55564684	0.009
MATERIAL_BASE-1A_88718608	0.009
MATERIAL_BASE-1A_36427380	0.009
MATERIAL_BASE-1A_82462546	0.009
MATERIAL_BASE-1A_35783891	0.009
MATERIAL_BASE-1A_86330182	0.009
MATERIAL_BASE-1A_93328373	0.008
MATERIAL_BASE-1A_31742554	0.008
MATERIAL_BASE-1A_88203072	0.008
MATERIAL_BASE-1A_30728882	0.008
MATERIAL_BASE-1A_62791843	0.008
MATERIAL_BASE-1A_96396356	0.008
MATERIAL_BASE-1A_51201118	0.008
MATERIAL_BASE-1A_92301664	0.008
MATERIAL_BASE-1A_22924014	0.008
MATERIAL_BASE-1A_95564424	0.008
MATERIAL_BASE-1A_94692292	0.008
MATERIAL_BASE-1A_94424642	0.008
MATERIAL_BASE-1A_22117843	0.008
MATERIAL_BASE-1A_86735029	0.008
MATERIAL_BASE-1A_27803724	0.008
MATERIAL_BASE-1A_32645678	0.008
MATERIAL_BASE-1A_47733321	0.008
MATERIAL_BASE-1A_70619341	0.008
MATERIAL_BASE-1A_43767875	0.008
MATERIAL_BASE-1A_81379355	0.008
MATERIAL_BASE-1A_83477006	0.008
MATERIAL_BASE-1A_25518255	0.008
MATERIAL_BASE-1A_13665426	0.008
MATERIAL_BASE-1A_54183048	0.008
MATERIAL_BASE-1A_18582098	0.008
MATERIAL_BASE-1A_89832120	0.008
MATERIAL_BASE-1A_88495653	0.008
MATERIAL_BASE-1A_76562894	0.008
MATERIAL_BASE-1A_37941498	0.008
MATERIAL_BASE-1A_37678697	0.008
MATERIAL_BASE-1A_50399251	0.008
