query3776	content[syn:subject matter],arts:Business-And-Commerce
MATERIAL_BASE-1A_82539519	0.028
MATERIAL_BASE-1A_47415466	0.027
MATERIAL_BASE-1A_13426616	0.019
MATERIAL_BASE-1A_31822327	0.017
MATERIAL_BASE-1A_69980059	0.016
MATERIAL_BASE-1A_98399548	0.016
MATERIAL_BASE-1A_57374821	0.015
MATERIAL_BASE-1A_43725398	0.014
MATERIAL_BASE-1A_12870161	0.014
MATERIAL_BASE-1A_34618468	0.014
MATERIAL_BASE-1A_52739317	0.013
MATERIAL_BASE-1A_13609368	0.013
MATERIAL_BASE-1A_83741532	0.013
MATERIAL_BASE-1A_28792484	0.013
MATERIAL_BASE-1A_10895700	0.013
MATERIAL_BASE-1A_69032318	0.012
MATERIAL_BASE-1A_33009231	0.012
MATERIAL_BASE-1A_51481733	0.012
MATERIAL_BASE-1A_83572350	0.012
MATERIAL_BASE-1A_10339522	0.012
MATERIAL_BASE-1A_66278142	0.011
MATERIAL_BASE-1A_66695437	0.011
MATERIAL_BASE-1A_14979079	0.011
MATERIAL_BASE-1A_83413823	0.011
MATERIAL_BASE-1A_23231306	0.010
MATERIAL_BASE-1A_46704304	0.010
MATERIAL_BASE-1A_33319423	0.010
MATERIAL_BASE-1A_24035749	0.010
MATERIAL_BASE-1A_20233151	0.010
MATERIAL_BASE-1A_30361870	0.010
MATERIAL_BASE-1A_58376069	0.010
MATERIAL_BASE-1A_82458345	0.010
MATERIAL_BASE-1A_43576791	0.010
MATERIAL_BASE-1A_83789298	0.010
MATERIAL_BASE-1A_79727230	0.010
MATERIAL_BASE-1A_30985008	0.010
MATERIAL_BASE-1A_83329192	0.010
MATERIAL_BASE-1A_92096958	0.009
MATERIAL_BASE-1A_58731122	0.009
MATERIAL_BASE-1A_55023800	0.009
MATERIAL_BASE-1A_76236040	0.009
MATERIAL_BASE-1A_99028365	0.009
MATERIAL_BASE-1A_73780883	0.009
MATERIAL_BASE-1A_28719249	0.009
MATERIAL_BASE-1A_21408331	0.009
MATERIAL_BASE-1A_95093072	0.009
MATERIAL_BASE-1A_56873036	0.009
MATERIAL_BASE-1A_92602959	0.009
MATERIAL_BASE-1A_13484002	0.009
MATERIAL_BASE-1A_57006448	0.009
MATERIAL_BASE-1A_13224119	0.009
MATERIAL_BASE-1A_32766263	0.009
MATERIAL_BASE-1A_45021735	0.009
MATERIAL_BASE-1A_87699457	0.009
MATERIAL_BASE-1A_52619519	0.009
MATERIAL_BASE-1A_33063230	0.009
MATERIAL_BASE-1A_51421282	0.009
MATERIAL_BASE-1A_47066630	0.009
MATERIAL_BASE-1A_53060369	0.008
MATERIAL_BASE-1A_82099423	0.008
MATERIAL_BASE-1A_72106861	0.008
MATERIAL_BASE-1A_65102756	0.008
MATERIAL_BASE-1A_22271438	0.008
MATERIAL_BASE-1A_38122344	0.008
MATERIAL_BASE-1A_24898834	0.008
MATERIAL_BASE-1A_98064126	0.008
MATERIAL_BASE-1A_48442546	0.008
MATERIAL_BASE-1A_39999698	0.008
MATERIAL_BASE-1A_64345457	0.008
MATERIAL_BASE-1A_65050386	0.008
MATERIAL_BASE-1A_81820928	0.008
MATERIAL_BASE-1A_40412747	0.008
MATERIAL_BASE-1A_21018849	0.008
MATERIAL_BASE-1A_43928214	0.008
MATERIAL_BASE-1A_93772544	0.008
MATERIAL_BASE-1A_76785229	0.008
MATERIAL_BASE-1A_12331478	0.008
MATERIAL_BASE-1A_54153342	0.008
MATERIAL_BASE-1A_49614001	0.008
MATERIAL_BASE-1A_78585600	0.008
MATERIAL_BASE-1A_64423385	0.008
MATERIAL_BASE-1A_94697679	0.008
MATERIAL_BASE-1A_79470174	0.008
MATERIAL_BASE-1A_82961650	0.008
MATERIAL_BASE-1A_64303147	0.008
MATERIAL_BASE-1A_54822424	0.008
MATERIAL_BASE-1A_68500167	0.008
MATERIAL_BASE-1A_13421207	0.008
MATERIAL_BASE-1A_18132828	0.008
MATERIAL_BASE-1A_46430872	0.008
MATERIAL_BASE-1A_79166818	0.008
MATERIAL_BASE-1A_77452305	0.008
MATERIAL_BASE-1A_99485560	0.008
MATERIAL_BASE-1A_57532172	0.008
MATERIAL_BASE-1A_77626026	0.008
MATERIAL_BASE-1A_52402272	0.008
MATERIAL_BASE-1A_43548969	0.008
MATERIAL_BASE-1A_28374986	0.008
MATERIAL_BASE-1A_74518900	0.007
MATERIAL_BASE-1A_69761785	0.007
