query3799	lineage[syn:ancestry],sultan[hyp:ruler]:Government-And-Politics
MATERIAL_BASE-1A_89351324	0.072
MATERIAL_BASE-1A_43400575	0.028
MATERIAL_BASE-1A_79601343	0.024
MATERIAL_BASE-1A_24298557	0.018
MATERIAL_BASE-1A_91615187	0.017
MATERIAL_BASE-1A_49163581	0.015
MATERIAL_BASE-1A_45576468	0.014
MATERIAL_BASE-1A_25099467	0.013
MATERIAL_BASE-1A_12136101	0.013
MATERIAL_BASE-1A_25465604	0.012
MATERIAL_BASE-1A_20762501	0.012
MATERIAL_BASE-1A_12972974	0.011
MATERIAL_BASE-1A_47282291	0.011
MATERIAL_BASE-1A_18137624	0.011
MATERIAL_BASE-1A_91551184	0.011
MATERIAL_BASE-1A_84844570	0.011
MATERIAL_BASE-1A_53691315	0.011
MATERIAL_BASE-1A_62810441	0.011
MATERIAL_BASE-1A_49350259	0.010
MATERIAL_BASE-1A_70918014	0.010
MATERIAL_BASE-1A_70273928	0.010
MATERIAL_BASE-1A_97957420	0.010
MATERIAL_BASE-1A_87307369	0.010
MATERIAL_BASE-1A_97698285	0.010
MATERIAL_BASE-1A_61555588	0.010
MATERIAL_BASE-1A_74380439	0.010
MATERIAL_BASE-1A_22922696	0.010
MATERIAL_BASE-1A_73225610	0.009
MATERIAL_BASE-1A_57562545	0.009
MATERIAL_BASE-1A_26965848	0.009
MATERIAL_BASE-1A_22845491	0.009
MATERIAL_BASE-1A_20463232	0.009
MATERIAL_BASE-1A_50727611	0.009
MATERIAL_BASE-1A_18582098	0.009
MATERIAL_BASE-1A_55193883	0.009
MATERIAL_BASE-1A_45173104	0.009
MATERIAL_BASE-1A_56992124	0.009
MATERIAL_BASE-1A_10037094	0.009
MATERIAL_BASE-1A_17940781	0.009
MATERIAL_BASE-1A_81364507	0.009
MATERIAL_BASE-1A_18242838	0.009
MATERIAL_BASE-1A_66539181	0.009
MATERIAL_BASE-1A_99776323	0.009
MATERIAL_BASE-1A_41789707	0.009
MATERIAL_BASE-1A_80282218	0.009
MATERIAL_BASE-1A_22872085	0.009
MATERIAL_BASE-1A_56218644	0.008
MATERIAL_BASE-1A_24584776	0.008
MATERIAL_BASE-1A_45391915	0.008
MATERIAL_BASE-1A_84115305	0.008
MATERIAL_BASE-1A_76561483	0.008
MATERIAL_BASE-1A_39558417	0.008
MATERIAL_BASE-1A_42424869	0.008
MATERIAL_BASE-1A_73020297	0.008
MATERIAL_BASE-1A_67469668	0.008
MATERIAL_BASE-1A_67450112	0.008
MATERIAL_BASE-1A_71628777	0.008
MATERIAL_BASE-1A_82083993	0.008
MATERIAL_BASE-1A_69454097	0.008
MATERIAL_BASE-1A_68470363	0.008
MATERIAL_BASE-1A_76062293	0.008
MATERIAL_BASE-1A_88342302	0.008
MATERIAL_BASE-1A_21784453	0.008
MATERIAL_BASE-1A_56704388	0.008
MATERIAL_BASE-1A_66873786	0.008
MATERIAL_BASE-1A_33236960	0.008
MATERIAL_BASE-1A_16777329	0.008
MATERIAL_BASE-1A_40476232	0.008
MATERIAL_BASE-1A_55409816	0.008
MATERIAL_BASE-1A_69755867	0.008
MATERIAL_BASE-1A_47888246	0.008
MATERIAL_BASE-1A_59744341	0.008
MATERIAL_BASE-1A_47039943	0.008
MATERIAL_BASE-1A_86078671	0.008
MATERIAL_BASE-1A_35403057	0.008
MATERIAL_BASE-1A_64656691	0.008
MATERIAL_BASE-1A_65284388	0.008
MATERIAL_BASE-1A_81640883	0.008
MATERIAL_BASE-1A_12353898	0.008
MATERIAL_BASE-1A_19712946	0.008
MATERIAL_BASE-1A_41650640	0.008
MATERIAL_BASE-1A_34584685	0.008
MATERIAL_BASE-1A_11809515	0.008
MATERIAL_BASE-1A_90442633	0.008
MATERIAL_BASE-1A_44157527	0.008
MATERIAL_BASE-1A_75772849	0.008
MATERIAL_BASE-1A_93405027	0.008
MATERIAL_BASE-1A_36136044	0.008
MATERIAL_BASE-1A_64535524	0.008
MATERIAL_BASE-1A_70464586	0.008
MATERIAL_BASE-1A_85055434	0.008
MATERIAL_BASE-1A_68138010	0.008
MATERIAL_BASE-1A_76910253	0.008
MATERIAL_BASE-1A_75517749	0.007
MATERIAL_BASE-1A_44461393	0.007
MATERIAL_BASE-1A_85930501	0.007
MATERIAL_BASE-1A_21762095	0.007
MATERIAL_BASE-1A_34471506	0.007
MATERIAL_BASE-1A_50322773	0.007
MATERIAL_BASE-1A_57996924	0.007
