query3803	"corn flour",consumption+:Business-And-Commerce
MATERIAL_BASE-1A_69292500	0.105
MATERIAL_BASE-1A_12972974	0.035
MATERIAL_BASE-1A_52463779	0.034
MATERIAL_BASE-1A_74192213	0.031
MATERIAL_BASE-1A_73225610	0.030
MATERIAL_BASE-1A_94473761	0.025
MATERIAL_BASE-1A_82788750	0.025
MATERIAL_BASE-1A_72347362	0.022
MATERIAL_BASE-1A_34409168	0.018
MATERIAL_BASE-1A_83527253	0.017
MATERIAL_BASE-1A_77754954	0.014
MATERIAL_BASE-1A_53540406	0.013
MATERIAL_BASE-1A_27068767	0.013
MATERIAL_BASE-1A_43562812	0.013
MATERIAL_BASE-1A_69676458	0.013
MATERIAL_BASE-1A_37625491	0.013
MATERIAL_BASE-1A_95534758	0.013
MATERIAL_BASE-1A_35983324	0.013
MATERIAL_BASE-1A_73578830	0.013
MATERIAL_BASE-1A_96529842	0.013
MATERIAL_BASE-1A_76355072	0.012
MATERIAL_BASE-1A_72141298	0.012
MATERIAL_BASE-1A_36533604	0.012
MATERIAL_BASE-1A_82458345	0.012
MATERIAL_BASE-1A_90064033	0.012
MATERIAL_BASE-1A_36581476	0.012
MATERIAL_BASE-1A_99184200	0.011
MATERIAL_BASE-1A_92199671	0.008
MATERIAL_BASE-1A_12922121	0.008
MATERIAL_BASE-1A_89006655	0.008
MATERIAL_BASE-1A_13030141	0.008
MATERIAL_BASE-1A_18493470	0.007
MATERIAL_BASE-1A_74514587	0.007
MATERIAL_BASE-1A_32359807	0.007
MATERIAL_BASE-1A_60087966	0.007
MATERIAL_BASE-1A_46632811	0.007
MATERIAL_BASE-1A_34850376	0.007
MATERIAL_BASE-1A_17351554	0.007
MATERIAL_BASE-1A_93164885	0.007
MATERIAL_BASE-1A_45560001	0.007
MATERIAL_BASE-1A_38317531	0.007
MATERIAL_BASE-1A_15774945	0.007
MATERIAL_BASE-1A_74976386	0.007
MATERIAL_BASE-1A_28333060	0.007
MATERIAL_BASE-1A_48490091	0.007
MATERIAL_BASE-1A_27251656	0.007
MATERIAL_BASE-1A_65144347	0.007
MATERIAL_BASE-1A_86035465	0.007
MATERIAL_BASE-1A_20674422	0.007
MATERIAL_BASE-1A_56706709	0.007
MATERIAL_BASE-1A_75876523	0.007
MATERIAL_BASE-1A_53535135	0.007
MATERIAL_BASE-1A_44346575	0.007
MATERIAL_BASE-1A_66758541	0.007
MATERIAL_BASE-1A_95569391	0.007
MATERIAL_BASE-1A_41179712	0.007
MATERIAL_BASE-1A_40622760	0.007
MATERIAL_BASE-1A_57027337	0.007
MATERIAL_BASE-1A_74358477	0.007
MATERIAL_BASE-1A_17574757	0.007
MATERIAL_BASE-1A_63765247	0.007
MATERIAL_BASE-1A_18137624	0.007
MATERIAL_BASE-1A_21897926	0.007
MATERIAL_BASE-1A_33273430	0.007
MATERIAL_BASE-1A_96396356	0.007
MATERIAL_BASE-1A_66115316	0.007
MATERIAL_BASE-1A_29554076	0.007
MATERIAL_BASE-1A_65540179	0.007
MATERIAL_BASE-1A_33573461	0.007
MATERIAL_BASE-1A_54183048	0.007
MATERIAL_BASE-1A_68865459	0.007
MATERIAL_BASE-1A_25755006	0.007
MATERIAL_BASE-1A_51958944	0.007
MATERIAL_BASE-1A_15855615	0.007
MATERIAL_BASE-1A_14369343	0.006
MATERIAL_BASE-1A_97816239	0.006
MATERIAL_BASE-1A_44295744	0.006
MATERIAL_BASE-1A_14974746	0.006
MATERIAL_BASE-1A_52498989	0.006
MATERIAL_BASE-1A_11553704	0.006
MATERIAL_BASE-1A_76856184	0.006
MATERIAL_BASE-1A_58409283	0.006
MATERIAL_BASE-1A_86630766	0.006
MATERIAL_BASE-1A_11718562	0.006
MATERIAL_BASE-1A_59637257	0.006
MATERIAL_BASE-1A_16739809	0.006
MATERIAL_BASE-1A_94543103	0.006
MATERIAL_BASE-1A_79473671	0.006
MATERIAL_BASE-1A_53935146	0.005
MATERIAL_BASE-1A_87302993	0.005
MATERIAL_BASE-1A_66556858	0.005
MATERIAL_BASE-1A_78811907	0.005
MATERIAL_BASE-1A_14420616	0.005
