query3875	chronic[syn:die-hard],suspect[syn:accused of wrongdoing]:Law-And-Order
MATERIAL_BASE-1A_53462500	0.024
MATERIAL_BASE-1A_31316815	0.019
MATERIAL_BASE-1A_68743111	0.017
MATERIAL_BASE-1A_50627615	0.016
MATERIAL_BASE-1A_39048549	0.016
MATERIAL_BASE-1A_90721130	0.016
MATERIAL_BASE-1A_75633076	0.015
MATERIAL_BASE-1A_51457849	0.014
MATERIAL_BASE-1A_96242288	0.014
MATERIAL_BASE-1A_85487967	0.014
MATERIAL_BASE-1A_56229683	0.012
MATERIAL_BASE-1A_99430563	0.012
MATERIAL_BASE-1A_32787734	0.012
MATERIAL_BASE-1A_36889706	0.012
MATERIAL_BASE-1A_79944693	0.012
MATERIAL_BASE-1A_48244047	0.012
MATERIAL_BASE-1A_71490046	0.012
MATERIAL_BASE-1A_31083256	0.012
MATERIAL_BASE-1A_71720142	0.012
MATERIAL_BASE-1A_46272735	0.011
MATERIAL_BASE-1A_29308296	0.011
MATERIAL_BASE-1A_70244775	0.011
MATERIAL_BASE-1A_36086379	0.011
MATERIAL_BASE-1A_25160300	0.011
MATERIAL_BASE-1A_45365080	0.011
MATERIAL_BASE-1A_31431813	0.011
MATERIAL_BASE-1A_40451500	0.011
MATERIAL_BASE-1A_67414229	0.010
MATERIAL_BASE-1A_70718738	0.010
MATERIAL_BASE-1A_22057488	0.010
MATERIAL_BASE-1A_11335348	0.010
MATERIAL_BASE-1A_57890230	0.010
MATERIAL_BASE-1A_25455982	0.010
MATERIAL_BASE-1A_52922784	0.010
MATERIAL_BASE-1A_27209944	0.010
MATERIAL_BASE-1A_18132185	0.010
MATERIAL_BASE-1A_99087008	0.010
MATERIAL_BASE-1A_77410619	0.010
MATERIAL_BASE-1A_19856794	0.010
MATERIAL_BASE-1A_33084684	0.010
MATERIAL_BASE-1A_77616660	0.010
MATERIAL_BASE-1A_97876716	0.010
MATERIAL_BASE-1A_74386927	0.010
MATERIAL_BASE-1A_80626354	0.009
MATERIAL_BASE-1A_33688477	0.009
MATERIAL_BASE-1A_58321256	0.009
MATERIAL_BASE-1A_94360477	0.009
MATERIAL_BASE-1A_41855370	0.009
MATERIAL_BASE-1A_65807312	0.009
MATERIAL_BASE-1A_99710176	0.009
MATERIAL_BASE-1A_42170582	0.009
MATERIAL_BASE-1A_94631113	0.009
MATERIAL_BASE-1A_51858732	0.009
MATERIAL_BASE-1A_74518900	0.009
MATERIAL_BASE-1A_64998847	0.009
MATERIAL_BASE-1A_68945072	0.009
MATERIAL_BASE-1A_68470363	0.009
MATERIAL_BASE-1A_14132599	0.009
MATERIAL_BASE-1A_52123809	0.009
MATERIAL_BASE-1A_84117260	0.009
MATERIAL_BASE-1A_70834536	0.009
MATERIAL_BASE-1A_42340347	0.009
MATERIAL_BASE-1A_36123362	0.009
MATERIAL_BASE-1A_74999159	0.009
MATERIAL_BASE-1A_56284332	0.009
MATERIAL_BASE-1A_63545851	0.009
MATERIAL_BASE-1A_33723290	0.009
MATERIAL_BASE-1A_64205763	0.009
MATERIAL_BASE-1A_72722787	0.009
MATERIAL_BASE-1A_70107446	0.008
MATERIAL_BASE-1A_97916316	0.008
MATERIAL_BASE-1A_31606814	0.008
MATERIAL_BASE-1A_48278287	0.008
MATERIAL_BASE-1A_86163676	0.008
MATERIAL_BASE-1A_57265760	0.008
MATERIAL_BASE-1A_12122320	0.008
MATERIAL_BASE-1A_16526315	0.008
MATERIAL_BASE-1A_78846509	0.008
MATERIAL_BASE-1A_84723888	0.008
MATERIAL_BASE-1A_27847065	0.008
MATERIAL_BASE-1A_40106863	0.008
MATERIAL_BASE-1A_45681099	0.008
MATERIAL_BASE-1A_50960720	0.008
MATERIAL_BASE-1A_97440606	0.008
MATERIAL_BASE-1A_93620137	0.008
MATERIAL_BASE-1A_40049966	0.008
MATERIAL_BASE-1A_93926443	0.008
MATERIAL_BASE-1A_55780814	0.008
MATERIAL_BASE-1A_75670463	0.008
MATERIAL_BASE-1A_44799090	0.008
MATERIAL_BASE-1A_10642717	0.008
MATERIAL_BASE-1A_28071547	0.008
MATERIAL_BASE-1A_72413852	0.008
MATERIAL_BASE-1A_76444202	0.008
MATERIAL_BASE-1A_92096880	0.008
MATERIAL_BASE-1A_35913129	0.008
MATERIAL_BASE-1A_91566527	0.008
MATERIAL_BASE-1A_26334064	0.008
MATERIAL_BASE-1A_33722870	0.008
MATERIAL_BASE-1A_80196826	0.008
