query3896	action,"be discouraged":Business-And-Commerce
MATERIAL_BASE-1A_64050995	0.010
MATERIAL_BASE-1A_62424765	0.010
MATERIAL_BASE-1A_42526479	0.010
MATERIAL_BASE-1A_36715270	0.010
MATERIAL_BASE-1A_89355156	0.010
MATERIAL_BASE-1A_45444535	0.010
MATERIAL_BASE-1A_40290643	0.010
MATERIAL_BASE-1A_95523697	0.010
MATERIAL_BASE-1A_74920759	0.010
MATERIAL_BASE-1A_97858438	0.010
MATERIAL_BASE-1A_14043509	0.010
MATERIAL_BASE-1A_98438810	0.010
MATERIAL_BASE-1A_90790668	0.010
MATERIAL_BASE-1A_93715144	0.010
MATERIAL_BASE-1A_74358477	0.010
MATERIAL_BASE-1A_89959632	0.010
MATERIAL_BASE-1A_94543103	0.010
MATERIAL_BASE-1A_97658336	0.010
MATERIAL_BASE-1A_75772849	0.010
MATERIAL_BASE-1A_67617965	0.010
MATERIAL_BASE-1A_22629428	0.010
MATERIAL_BASE-1A_92985003	0.010
MATERIAL_BASE-1A_18586765	0.010
MATERIAL_BASE-1A_69273340	0.010
MATERIAL_BASE-1A_46762849	0.010
MATERIAL_BASE-1A_64723736	0.010
MATERIAL_BASE-1A_85923557	0.010
MATERIAL_BASE-1A_20989286	0.010
MATERIAL_BASE-1A_43675830	0.010
MATERIAL_BASE-1A_18896968	0.010
MATERIAL_BASE-1A_19143160	0.010
MATERIAL_BASE-1A_27323085	0.010
MATERIAL_BASE-1A_96150728	0.010
MATERIAL_BASE-1A_40420521	0.010
MATERIAL_BASE-1A_22015600	0.010
MATERIAL_BASE-1A_64136896	0.010
MATERIAL_BASE-1A_93493133	0.010
MATERIAL_BASE-1A_75294097	0.010
MATERIAL_BASE-1A_53788473	0.010
MATERIAL_BASE-1A_63978395	0.010
MATERIAL_BASE-1A_98201904	0.010
MATERIAL_BASE-1A_82720518	0.010
MATERIAL_BASE-1A_72656938	0.010
MATERIAL_BASE-1A_83067734	0.010
MATERIAL_BASE-1A_82018525	0.010
MATERIAL_BASE-1A_19701132	0.010
MATERIAL_BASE-1A_42726583	0.010
MATERIAL_BASE-1A_75517749	0.010
MATERIAL_BASE-1A_79215736	0.010
MATERIAL_BASE-1A_15179355	0.010
MATERIAL_BASE-1A_42346872	0.010
MATERIAL_BASE-1A_50759513	0.010
MATERIAL_BASE-1A_53657646	0.010
MATERIAL_BASE-1A_15010735	0.010
MATERIAL_BASE-1A_38911481	0.010
MATERIAL_BASE-1A_52968048	0.010
MATERIAL_BASE-1A_97420984	0.010
MATERIAL_BASE-1A_62809955	0.010
MATERIAL_BASE-1A_71587488	0.010
MATERIAL_BASE-1A_68099982	0.010
MATERIAL_BASE-1A_43858509	0.010
MATERIAL_BASE-1A_81143251	0.010
MATERIAL_BASE-1A_98945338	0.010
MATERIAL_BASE-1A_51379614	0.010
MATERIAL_BASE-1A_29413459	0.010
MATERIAL_BASE-1A_48667466	0.010
MATERIAL_BASE-1A_83525655	0.010
MATERIAL_BASE-1A_72792993	0.010
MATERIAL_BASE-1A_70139786	0.010
MATERIAL_BASE-1A_69480997	0.010
MATERIAL_BASE-1A_11454823	0.010
MATERIAL_BASE-1A_60825364	0.010
MATERIAL_BASE-1A_23515868	0.010
MATERIAL_BASE-1A_99366253	0.010
MATERIAL_BASE-1A_37971230	0.010
MATERIAL_BASE-1A_39379476	0.010
MATERIAL_BASE-1A_41235339	0.010
MATERIAL_BASE-1A_97253974	0.010
MATERIAL_BASE-1A_68146404	0.010
MATERIAL_BASE-1A_18316617	0.010
MATERIAL_BASE-1A_17242754	0.010
MATERIAL_BASE-1A_99957905	0.010
MATERIAL_BASE-1A_50343829	0.010
MATERIAL_BASE-1A_63936835	0.010
MATERIAL_BASE-1A_96853905	0.010
MATERIAL_BASE-1A_24334461	0.010
MATERIAL_BASE-1A_28216540	0.010
MATERIAL_BASE-1A_43324247	0.010
MATERIAL_BASE-1A_79037866	0.010
MATERIAL_BASE-1A_49163581	0.010
MATERIAL_BASE-1A_67789920	0.010
MATERIAL_BASE-1A_93094521	0.010
MATERIAL_BASE-1A_36091571	0.010
MATERIAL_BASE-1A_21577689	0.010
MATERIAL_BASE-1A_39470207	0.010
MATERIAL_BASE-1A_54287592	0.010
MATERIAL_BASE-1A_58855830	0.010
MATERIAL_BASE-1A_43732342	0.010
MATERIAL_BASE-1A_41758212	0.010
MATERIAL_BASE-1A_34751896	0.010
