query3946	"North Africa",immigration+:Government-And-Politics
MATERIAL_BASE-1A_94197500	0.062
MATERIAL_BASE-1A_49444089	0.042
MATERIAL_BASE-1A_48235413	0.041
MATERIAL_BASE-1A_50273665	0.039
MATERIAL_BASE-1A_43167459	0.035
MATERIAL_BASE-1A_63991044	0.035
MATERIAL_BASE-1A_81008968	0.033
MATERIAL_BASE-1A_29926710	0.033
MATERIAL_BASE-1A_37666175	0.032
MATERIAL_BASE-1A_50858280	0.025
MATERIAL_BASE-1A_35909129	0.025
MATERIAL_BASE-1A_78263898	0.025
MATERIAL_BASE-1A_40807675	0.025
MATERIAL_BASE-1A_70922177	0.025
MATERIAL_BASE-1A_65617408	0.024
MATERIAL_BASE-1A_77658774	0.024
MATERIAL_BASE-1A_61622837	0.024
MATERIAL_BASE-1A_82848140	0.024
MATERIAL_BASE-1A_76019887	0.024
MATERIAL_BASE-1A_72209024	0.024
MATERIAL_BASE-1A_46704029	0.024
MATERIAL_BASE-1A_97409772	0.024
MATERIAL_BASE-1A_79495018	0.024
MATERIAL_BASE-1A_29251998	0.024
MATERIAL_BASE-1A_84258309	0.024
MATERIAL_BASE-1A_75959888	0.024
MATERIAL_BASE-1A_63767742	0.024
MATERIAL_BASE-1A_39130920	0.024
MATERIAL_BASE-1A_68230316	0.023
MATERIAL_BASE-1A_90904772	0.023
MATERIAL_BASE-1A_31729464	0.023
MATERIAL_BASE-1A_31189814	0.023
MATERIAL_BASE-1A_45225365	0.022
MATERIAL_BASE-1A_60056006	0.021
MATERIAL_BASE-1A_82558250	0.020
MATERIAL_BASE-1A_11932968	0.020
MATERIAL_BASE-1A_85888021	0.005
MATERIAL_BASE-1A_17716543	0.005
MATERIAL_BASE-1A_67407234	0.004
