query3967	response[syn:reaction],telephone[evf:communication]:Business-And-Commerce
MATERIAL_BASE-1A_22379774	0.017
MATERIAL_BASE-1A_86536898	0.017
MATERIAL_BASE-1A_60710616	0.016
MATERIAL_BASE-1A_28269377	0.015
MATERIAL_BASE-1A_37894552	0.015
MATERIAL_BASE-1A_37989773	0.015
MATERIAL_BASE-1A_11718562	0.015
MATERIAL_BASE-1A_84134084	0.014
MATERIAL_BASE-1A_99706023	0.014
MATERIAL_BASE-1A_41972158	0.014
MATERIAL_BASE-1A_23210447	0.014
MATERIAL_BASE-1A_68178902	0.014
MATERIAL_BASE-1A_93148366	0.014
MATERIAL_BASE-1A_94037697	0.014
MATERIAL_BASE-1A_51061555	0.013
MATERIAL_BASE-1A_39255604	0.013
MATERIAL_BASE-1A_36187342	0.013
MATERIAL_BASE-1A_45078723	0.013
MATERIAL_BASE-1A_42526479	0.012
MATERIAL_BASE-1A_31662379	0.012
MATERIAL_BASE-1A_62809955	0.012
MATERIAL_BASE-1A_34506206	0.012
MATERIAL_BASE-1A_62415824	0.012
MATERIAL_BASE-1A_87857542	0.011
MATERIAL_BASE-1A_98913762	0.011
MATERIAL_BASE-1A_12475411	0.011
MATERIAL_BASE-1A_36155548	0.011
MATERIAL_BASE-1A_42726583	0.011
MATERIAL_BASE-1A_78306478	0.010
MATERIAL_BASE-1A_11847435	0.010
MATERIAL_BASE-1A_48713303	0.010
MATERIAL_BASE-1A_90095988	0.010
MATERIAL_BASE-1A_21968981	0.010
MATERIAL_BASE-1A_82100391	0.010
MATERIAL_BASE-1A_51231988	0.010
MATERIAL_BASE-1A_46634047	0.010
MATERIAL_BASE-1A_50963292	0.010
MATERIAL_BASE-1A_54516666	0.010
MATERIAL_BASE-1A_33455903	0.010
MATERIAL_BASE-1A_20605210	0.010
MATERIAL_BASE-1A_79200842	0.010
MATERIAL_BASE-1A_38425192	0.009
MATERIAL_BASE-1A_42114770	0.009
MATERIAL_BASE-1A_83826381	0.009
MATERIAL_BASE-1A_46272851	0.009
MATERIAL_BASE-1A_72273429	0.009
MATERIAL_BASE-1A_71987467	0.009
MATERIAL_BASE-1A_62544064	0.009
MATERIAL_BASE-1A_86872461	0.009
MATERIAL_BASE-1A_45225365	0.009
MATERIAL_BASE-1A_89817524	0.009
MATERIAL_BASE-1A_83263943	0.009
MATERIAL_BASE-1A_45757746	0.009
MATERIAL_BASE-1A_62468783	0.009
MATERIAL_BASE-1A_85411250	0.009
MATERIAL_BASE-1A_83580779	0.009
MATERIAL_BASE-1A_20514529	0.009
MATERIAL_BASE-1A_59317679	0.009
MATERIAL_BASE-1A_30405272	0.009
MATERIAL_BASE-1A_49389451	0.009
MATERIAL_BASE-1A_43275086	0.009
MATERIAL_BASE-1A_52619519	0.009
MATERIAL_BASE-1A_89290851	0.009
MATERIAL_BASE-1A_48580776	0.009
MATERIAL_BASE-1A_70490155	0.008
MATERIAL_BASE-1A_42523178	0.008
MATERIAL_BASE-1A_16526315	0.008
MATERIAL_BASE-1A_55843701	0.008
MATERIAL_BASE-1A_92927100	0.008
MATERIAL_BASE-1A_73480665	0.008
MATERIAL_BASE-1A_31001482	0.008
MATERIAL_BASE-1A_66387360	0.008
MATERIAL_BASE-1A_13421207	0.008
MATERIAL_BASE-1A_29554076	0.008
MATERIAL_BASE-1A_71259951	0.008
MATERIAL_BASE-1A_90563994	0.008
MATERIAL_BASE-1A_96831182	0.008
MATERIAL_BASE-1A_72832862	0.008
MATERIAL_BASE-1A_19753113	0.008
MATERIAL_BASE-1A_54783994	0.008
MATERIAL_BASE-1A_75517749	0.008
MATERIAL_BASE-1A_12030198	0.008
MATERIAL_BASE-1A_62123696	0.008
MATERIAL_BASE-1A_10322127	0.008
MATERIAL_BASE-1A_58559207	0.008
MATERIAL_BASE-1A_52849488	0.008
MATERIAL_BASE-1A_89776438	0.008
MATERIAL_BASE-1A_79495700	0.008
MATERIAL_BASE-1A_13834231	0.008
MATERIAL_BASE-1A_56147894	0.008
MATERIAL_BASE-1A_53462500	0.008
MATERIAL_BASE-1A_86735029	0.008
MATERIAL_BASE-1A_16971185	0.008
MATERIAL_BASE-1A_56007564	0.008
MATERIAL_BASE-1A_25365577	0.008
MATERIAL_BASE-1A_92941992	0.008
MATERIAL_BASE-1A_60629468	0.008
MATERIAL_BASE-1A_12298251	0.008
MATERIAL_BASE-1A_74099497	0.008
MATERIAL_BASE-1A_87421877	0.008
