query4033	"high speed","law enforcement"+:Business-And-Commerce
MATERIAL_BASE-1A_57741283	0.016
MATERIAL_BASE-1A_38151590	0.014
MATERIAL_BASE-1A_19305243	0.013
MATERIAL_BASE-1A_14575045	0.013
MATERIAL_BASE-1A_44009911	0.013
MATERIAL_BASE-1A_67022156	0.013
MATERIAL_BASE-1A_30892283	0.012
MATERIAL_BASE-1A_79892513	0.012
MATERIAL_BASE-1A_37016415	0.012
MATERIAL_BASE-1A_21767600	0.012
MATERIAL_BASE-1A_54622945	0.012
MATERIAL_BASE-1A_30070894	0.012
MATERIAL_BASE-1A_21112691	0.012
MATERIAL_BASE-1A_14021698	0.012
MATERIAL_BASE-1A_25648073	0.011
MATERIAL_BASE-1A_56992124	0.011
MATERIAL_BASE-1A_33319423	0.011
MATERIAL_BASE-1A_78265352	0.011
MATERIAL_BASE-1A_58054222	0.011
MATERIAL_BASE-1A_56009880	0.011
MATERIAL_BASE-1A_85016602	0.011
MATERIAL_BASE-1A_31742554	0.011
MATERIAL_BASE-1A_13456160	0.011
MATERIAL_BASE-1A_62147793	0.011
MATERIAL_BASE-1A_56907554	0.010
MATERIAL_BASE-1A_86378454	0.010
MATERIAL_BASE-1A_62078641	0.010
MATERIAL_BASE-1A_79394800	0.010
MATERIAL_BASE-1A_84443098	0.010
MATERIAL_BASE-1A_81097506	0.010
MATERIAL_BASE-1A_47177624	0.010
MATERIAL_BASE-1A_32388622	0.010
MATERIAL_BASE-1A_58466982	0.010
MATERIAL_BASE-1A_29245513	0.010
MATERIAL_BASE-1A_39681467	0.010
MATERIAL_BASE-1A_68352550	0.010
MATERIAL_BASE-1A_56501080	0.010
MATERIAL_BASE-1A_82151483	0.010
MATERIAL_BASE-1A_97095297	0.010
MATERIAL_BASE-1A_11719891	0.010
MATERIAL_BASE-1A_17230474	0.010
MATERIAL_BASE-1A_32328280	0.010
MATERIAL_BASE-1A_97969763	0.010
MATERIAL_BASE-1A_89946580	0.010
MATERIAL_BASE-1A_87752214	0.010
MATERIAL_BASE-1A_98745009	0.010
MATERIAL_BASE-1A_94947429	0.010
MATERIAL_BASE-1A_95221760	0.010
MATERIAL_BASE-1A_91748730	0.010
MATERIAL_BASE-1A_36897880	0.010
MATERIAL_BASE-1A_28352861	0.010
MATERIAL_BASE-1A_13610342	0.010
MATERIAL_BASE-1A_81143251	0.010
MATERIAL_BASE-1A_88807410	0.010
MATERIAL_BASE-1A_53843303	0.010
MATERIAL_BASE-1A_27819921	0.009
MATERIAL_BASE-1A_70047297	0.009
MATERIAL_BASE-1A_66577635	0.009
MATERIAL_BASE-1A_10840220	0.009
MATERIAL_BASE-1A_18017637	0.009
MATERIAL_BASE-1A_76300094	0.009
MATERIAL_BASE-1A_73684304	0.009
MATERIAL_BASE-1A_53638419	0.009
MATERIAL_BASE-1A_82340363	0.009
MATERIAL_BASE-1A_83311076	0.009
MATERIAL_BASE-1A_84723888	0.009
MATERIAL_BASE-1A_72497443	0.009
MATERIAL_BASE-1A_17733813	0.009
MATERIAL_BASE-1A_13909110	0.009
MATERIAL_BASE-1A_17172529	0.009
MATERIAL_BASE-1A_77688928	0.009
MATERIAL_BASE-1A_83477006	0.009
MATERIAL_BASE-1A_31453012	0.009
MATERIAL_BASE-1A_58990356	0.009
MATERIAL_BASE-1A_57960065	0.009
MATERIAL_BASE-1A_11219823	0.009
MATERIAL_BASE-1A_91873634	0.009
MATERIAL_BASE-1A_86652446	0.009
MATERIAL_BASE-1A_26726652	0.009
MATERIAL_BASE-1A_35779788	0.009
MATERIAL_BASE-1A_90450880	0.009
MATERIAL_BASE-1A_19356057	0.009
MATERIAL_BASE-1A_79780216	0.009
MATERIAL_BASE-1A_39889005	0.009
MATERIAL_BASE-1A_37467295	0.009
MATERIAL_BASE-1A_73087539	0.009
MATERIAL_BASE-1A_67652366	0.009
MATERIAL_BASE-1A_40736205	0.009
MATERIAL_BASE-1A_95523697	0.009
MATERIAL_BASE-1A_33904313	0.009
MATERIAL_BASE-1A_85888021	0.009
MATERIAL_BASE-1A_70328666	0.009
MATERIAL_BASE-1A_88322768	0.009
MATERIAL_BASE-1A_28585517	0.009
MATERIAL_BASE-1A_97957420	0.009
MATERIAL_BASE-1A_78097639	0.009
MATERIAL_BASE-1A_85742045	0.009
MATERIAL_BASE-1A_74323262	0.009
MATERIAL_BASE-1A_23905407	0.009
MATERIAL_BASE-1A_13316814	0.009
