query4076	color[syn:shade]:Business-And-Commerce
MATERIAL_BASE-1A_28083563	0.036
MATERIAL_BASE-1A_92716374	0.029
MATERIAL_BASE-1A_42787299	0.026
MATERIAL_BASE-1A_78822400	0.026
MATERIAL_BASE-1A_36526686	0.025
MATERIAL_BASE-1A_10760931	0.024
MATERIAL_BASE-1A_19178778	0.023
MATERIAL_BASE-1A_99363323	0.019
MATERIAL_BASE-1A_10846306	0.018
MATERIAL_BASE-1A_24324094	0.018
MATERIAL_BASE-1A_77026932	0.017
MATERIAL_BASE-1A_98651017	0.016
MATERIAL_BASE-1A_50343829	0.016
MATERIAL_BASE-1A_53561061	0.015
MATERIAL_BASE-1A_85693487	0.015
MATERIAL_BASE-1A_90071556	0.015
MATERIAL_BASE-1A_19436147	0.014
MATERIAL_BASE-1A_19221933	0.013
MATERIAL_BASE-1A_81887500	0.013
MATERIAL_BASE-1A_72268354	0.012
MATERIAL_BASE-1A_38638636	0.012
MATERIAL_BASE-1A_45096768	0.011
MATERIAL_BASE-1A_59912840	0.011
MATERIAL_BASE-1A_77822165	0.010
MATERIAL_BASE-1A_21819522	0.010
MATERIAL_BASE-1A_91732110	0.010
MATERIAL_BASE-1A_63982737	0.010
MATERIAL_BASE-1A_40314093	0.010
MATERIAL_BASE-1A_76562894	0.010
MATERIAL_BASE-1A_74268598	0.009
MATERIAL_BASE-1A_32399247	0.009
MATERIAL_BASE-1A_72306693	0.009
MATERIAL_BASE-1A_86837247	0.009
MATERIAL_BASE-1A_51495112	0.009
MATERIAL_BASE-1A_62590886	0.009
MATERIAL_BASE-1A_88847185	0.009
MATERIAL_BASE-1A_46438837	0.009
MATERIAL_BASE-1A_48209621	0.009
MATERIAL_BASE-1A_92301664	0.009
MATERIAL_BASE-1A_82594839	0.009
MATERIAL_BASE-1A_41466177	0.009
MATERIAL_BASE-1A_57773104	0.009
MATERIAL_BASE-1A_38462900	0.009
MATERIAL_BASE-1A_93197301	0.009
MATERIAL_BASE-1A_44178815	0.009
MATERIAL_BASE-1A_83527253	0.008
MATERIAL_BASE-1A_73244202	0.008
MATERIAL_BASE-1A_35446880	0.008
MATERIAL_BASE-1A_22650975	0.008
MATERIAL_BASE-1A_97700515	0.008
MATERIAL_BASE-1A_83673202	0.008
MATERIAL_BASE-1A_79694318	0.008
MATERIAL_BASE-1A_45304567	0.008
MATERIAL_BASE-1A_66232644	0.008
MATERIAL_BASE-1A_23044132	0.008
MATERIAL_BASE-1A_64255916	0.008
MATERIAL_BASE-1A_23033837	0.008
MATERIAL_BASE-1A_27618995	0.008
MATERIAL_BASE-1A_37221307	0.008
MATERIAL_BASE-1A_10658454	0.008
MATERIAL_BASE-1A_22143600	0.007
MATERIAL_BASE-1A_23290675	0.007
MATERIAL_BASE-1A_98612567	0.007
MATERIAL_BASE-1A_15716263	0.007
MATERIAL_BASE-1A_28711394	0.007
MATERIAL_BASE-1A_59739697	0.007
MATERIAL_BASE-1A_46875952	0.007
MATERIAL_BASE-1A_60849432	0.007
MATERIAL_BASE-1A_87569900	0.007
MATERIAL_BASE-1A_93196704	0.007
MATERIAL_BASE-1A_34071666	0.007
MATERIAL_BASE-1A_30616047	0.007
MATERIAL_BASE-1A_78142500	0.007
MATERIAL_BASE-1A_67706990	0.007
MATERIAL_BASE-1A_42962155	0.006
MATERIAL_BASE-1A_52604304	0.006
MATERIAL_BASE-1A_28328284	0.006
MATERIAL_BASE-1A_36076379	0.006
MATERIAL_BASE-1A_89309714	0.006
MATERIAL_BASE-1A_56455493	0.006
MATERIAL_BASE-1A_81501134	0.006
MATERIAL_BASE-1A_83149767	0.006
MATERIAL_BASE-1A_39643039	0.006
MATERIAL_BASE-1A_89689684	0.006
MATERIAL_BASE-1A_78811907	0.006
MATERIAL_BASE-1A_24486466	0.006
MATERIAL_BASE-1A_18416381	0.006
MATERIAL_BASE-1A_98745009	0.006
MATERIAL_BASE-1A_37794855	0.006
MATERIAL_BASE-1A_73951582	0.006
MATERIAL_BASE-1A_21506284	0.006
MATERIAL_BASE-1A_22649294	0.006
MATERIAL_BASE-1A_34571725	0.006
MATERIAL_BASE-1A_47314278	0.006
MATERIAL_BASE-1A_52973211	0.006
MATERIAL_BASE-1A_52498989	0.006
MATERIAL_BASE-1A_27530939	0.006
MATERIAL_BASE-1A_28395807	0.006
MATERIAL_BASE-1A_96795428	0.006
MATERIAL_BASE-1A_72445893	0.006
