query4081	<broke>[syn:fractured],<legs>[evf:body part]:Law-And-Order
MATERIAL_BASE-1A_82149618	0.015
MATERIAL_BASE-1A_44176009	0.013
MATERIAL_BASE-1A_45444535	0.013
MATERIAL_BASE-1A_61394077	0.012
MATERIAL_BASE-1A_73884931	0.012
MATERIAL_BASE-1A_18857139	0.012
MATERIAL_BASE-1A_63411406	0.012
MATERIAL_BASE-1A_86901137	0.012
MATERIAL_BASE-1A_11396221	0.012
MATERIAL_BASE-1A_41463365	0.012
MATERIAL_BASE-1A_84706001	0.012
MATERIAL_BASE-1A_82886123	0.012
MATERIAL_BASE-1A_60250866	0.011
MATERIAL_BASE-1A_73974062	0.011
MATERIAL_BASE-1A_68094269	0.011
MATERIAL_BASE-1A_92460239	0.011
MATERIAL_BASE-1A_93123307	0.011
MATERIAL_BASE-1A_10905199	0.011
MATERIAL_BASE-1A_27545853	0.011
MATERIAL_BASE-1A_27517856	0.011
MATERIAL_BASE-1A_10283281	0.011
MATERIAL_BASE-1A_27739126	0.011
MATERIAL_BASE-1A_73681070	0.011
MATERIAL_BASE-1A_36001646	0.011
MATERIAL_BASE-1A_95564424	0.011
MATERIAL_BASE-1A_10760931	0.010
MATERIAL_BASE-1A_72514127	0.010
MATERIAL_BASE-1A_76254418	0.010
MATERIAL_BASE-1A_95678871	0.010
MATERIAL_BASE-1A_99552823	0.010
MATERIAL_BASE-1A_15716263	0.010
MATERIAL_BASE-1A_25462016	0.010
MATERIAL_BASE-1A_36807781	0.010
MATERIAL_BASE-1A_97485047	0.010
MATERIAL_BASE-1A_27011442	0.010
MATERIAL_BASE-1A_98399548	0.010
MATERIAL_BASE-1A_54137718	0.010
MATERIAL_BASE-1A_92245854	0.010
MATERIAL_BASE-1A_20010649	0.010
MATERIAL_BASE-1A_32316576	0.010
MATERIAL_BASE-1A_29320045	0.010
MATERIAL_BASE-1A_32964027	0.010
MATERIAL_BASE-1A_34924298	0.010
MATERIAL_BASE-1A_27167130	0.010
MATERIAL_BASE-1A_27888712	0.010
MATERIAL_BASE-1A_65913807	0.010
MATERIAL_BASE-1A_57714275	0.010
MATERIAL_BASE-1A_94543103	0.010
MATERIAL_BASE-1A_32477650	0.010
MATERIAL_BASE-1A_67706990	0.010
MATERIAL_BASE-1A_21128556	0.010
MATERIAL_BASE-1A_22508752	0.010
MATERIAL_BASE-1A_92301664	0.010
MATERIAL_BASE-1A_72095051	0.010
MATERIAL_BASE-1A_14115833	0.010
MATERIAL_BASE-1A_39216752	0.010
MATERIAL_BASE-1A_27239319	0.010
MATERIAL_BASE-1A_78072748	0.010
MATERIAL_BASE-1A_22324487	0.010
MATERIAL_BASE-1A_82099423	0.010
MATERIAL_BASE-1A_23591856	0.010
MATERIAL_BASE-1A_47069368	0.009
MATERIAL_BASE-1A_51379614	0.009
MATERIAL_BASE-1A_19920072	0.009
MATERIAL_BASE-1A_88297319	0.009
MATERIAL_BASE-1A_40351464	0.009
MATERIAL_BASE-1A_95225880	0.009
MATERIAL_BASE-1A_50955725	0.009
MATERIAL_BASE-1A_10428481	0.009
MATERIAL_BASE-1A_75246218	0.009
MATERIAL_BASE-1A_46223765	0.009
MATERIAL_BASE-1A_88495653	0.009
MATERIAL_BASE-1A_74268598	0.009
MATERIAL_BASE-1A_44667930	0.009
MATERIAL_BASE-1A_44058857	0.009
MATERIAL_BASE-1A_45935808	0.009
MATERIAL_BASE-1A_13693885	0.009
MATERIAL_BASE-1A_20030785	0.009
MATERIAL_BASE-1A_57882242	0.009
MATERIAL_BASE-1A_67738706	0.009
MATERIAL_BASE-1A_39398702	0.009
MATERIAL_BASE-1A_17383854	0.009
MATERIAL_BASE-1A_27760212	0.009
MATERIAL_BASE-1A_27045571	0.009
MATERIAL_BASE-1A_44597328	0.009
MATERIAL_BASE-1A_90349274	0.009
MATERIAL_BASE-1A_66275956	0.009
MATERIAL_BASE-1A_64652651	0.009
MATERIAL_BASE-1A_49783021	0.009
MATERIAL_BASE-1A_10999164	0.009
MATERIAL_BASE-1A_88209992	0.009
MATERIAL_BASE-1A_90976870	0.009
MATERIAL_BASE-1A_30745711	0.009
MATERIAL_BASE-1A_81181431	0.009
MATERIAL_BASE-1A_95468168	0.009
MATERIAL_BASE-1A_43082929	0.009
MATERIAL_BASE-1A_41904998	0.009
MATERIAL_BASE-1A_34650706	0.009
MATERIAL_BASE-1A_15179355	0.009
MATERIAL_BASE-1A_97490074	0.009
