query423	soldier[evf:military],"East Africa":Law-And-Order
MATERIAL_BASE-1A_77506582	0.021
MATERIAL_BASE-1A_24367029	0.021
MATERIAL_BASE-1A_11082537	0.019
MATERIAL_BASE-1A_56136260	0.018
MATERIAL_BASE-1A_17483277	0.016
MATERIAL_BASE-1A_84638892	0.016
MATERIAL_BASE-1A_13693885	0.015
MATERIAL_BASE-1A_68795431	0.015
MATERIAL_BASE-1A_67652366	0.015
MATERIAL_BASE-1A_56704388	0.014
MATERIAL_BASE-1A_91447730	0.014
MATERIAL_BASE-1A_18242838	0.014
MATERIAL_BASE-1A_14931422	0.013
MATERIAL_BASE-1A_56147894	0.013
MATERIAL_BASE-1A_11343876	0.013
MATERIAL_BASE-1A_32269709	0.012
MATERIAL_BASE-1A_24858327	0.012
MATERIAL_BASE-1A_79601343	0.012
MATERIAL_BASE-1A_79149454	0.012
MATERIAL_BASE-1A_93639539	0.012
MATERIAL_BASE-1A_97732669	0.012
MATERIAL_BASE-1A_40046607	0.011
MATERIAL_BASE-1A_83950411	0.011
MATERIAL_BASE-1A_40535353	0.011
MATERIAL_BASE-1A_34580049	0.011
MATERIAL_BASE-1A_26580428	0.011
MATERIAL_BASE-1A_57076343	0.010
MATERIAL_BASE-1A_13916175	0.010
MATERIAL_BASE-1A_23406639	0.010
MATERIAL_BASE-1A_13000264	0.010
MATERIAL_BASE-1A_54287592	0.010
MATERIAL_BASE-1A_95948401	0.010
MATERIAL_BASE-1A_58093421	0.010
MATERIAL_BASE-1A_15253186	0.010
MATERIAL_BASE-1A_33741883	0.010
MATERIAL_BASE-1A_15394187	0.010
MATERIAL_BASE-1A_24684056	0.010
MATERIAL_BASE-1A_16611611	0.010
MATERIAL_BASE-1A_73780883	0.010
MATERIAL_BASE-1A_35798283	0.010
MATERIAL_BASE-1A_60075425	0.010
MATERIAL_BASE-1A_25993863	0.010
MATERIAL_BASE-1A_28129701	0.010
MATERIAL_BASE-1A_49102753	0.010
MATERIAL_BASE-1A_72306693	0.009
MATERIAL_BASE-1A_26211735	0.009
MATERIAL_BASE-1A_26555907	0.009
MATERIAL_BASE-1A_63833461	0.009
MATERIAL_BASE-1A_23019500	0.009
MATERIAL_BASE-1A_69032318	0.009
MATERIAL_BASE-1A_44023275	0.009
MATERIAL_BASE-1A_75510176	0.009
MATERIAL_BASE-1A_57008577	0.009
MATERIAL_BASE-1A_26901742	0.009
MATERIAL_BASE-1A_10095869	0.009
MATERIAL_BASE-1A_84164026	0.009
MATERIAL_BASE-1A_10519744	0.009
MATERIAL_BASE-1A_50083550	0.009
MATERIAL_BASE-1A_28730946	0.009
MATERIAL_BASE-1A_45006368	0.009
MATERIAL_BASE-1A_13565595	0.009
MATERIAL_BASE-1A_48929132	0.009
MATERIAL_BASE-1A_21199235	0.009
MATERIAL_BASE-1A_98265476	0.009
MATERIAL_BASE-1A_44367133	0.009
MATERIAL_BASE-1A_96721441	0.008
MATERIAL_BASE-1A_97816239	0.008
MATERIAL_BASE-1A_69273340	0.008
MATERIAL_BASE-1A_89437850	0.008
MATERIAL_BASE-1A_14465526	0.008
MATERIAL_BASE-1A_90562426	0.008
MATERIAL_BASE-1A_37095707	0.008
MATERIAL_BASE-1A_73627384	0.008
MATERIAL_BASE-1A_87699457	0.008
MATERIAL_BASE-1A_18354140	0.008
MATERIAL_BASE-1A_33874204	0.008
MATERIAL_BASE-1A_86352770	0.008
MATERIAL_BASE-1A_43650122	0.008
MATERIAL_BASE-1A_73120001	0.008
MATERIAL_BASE-1A_48445967	0.008
MATERIAL_BASE-1A_13074527	0.008
MATERIAL_BASE-1A_63779987	0.008
MATERIAL_BASE-1A_60937781	0.008
MATERIAL_BASE-1A_53514948	0.007
MATERIAL_BASE-1A_55557712	0.007
MATERIAL_BASE-1A_11378822	0.007
MATERIAL_BASE-1A_96476982	0.007
MATERIAL_BASE-1A_44597137	0.007
MATERIAL_BASE-1A_64312082	0.007
MATERIAL_BASE-1A_13430866	0.007
MATERIAL_BASE-1A_76932804	0.007
MATERIAL_BASE-1A_47099511	0.007
MATERIAL_BASE-1A_37139577	0.007
MATERIAL_BASE-1A_13113624	0.007
MATERIAL_BASE-1A_34763751	0.007
MATERIAL_BASE-1A_95566229	0.007
MATERIAL_BASE-1A_75318011	0.007
MATERIAL_BASE-1A_89372487	0.007
MATERIAL_BASE-1A_65322516	0.007
MATERIAL_BASE-1A_79426760	0.007
