query4362	fake[syn:counterfeit],electronics+:Business-And-Commerce
MATERIAL_BASE-1A_73805025	0.086
MATERIAL_BASE-1A_86536898	0.062
MATERIAL_BASE-1A_11718562	0.058
MATERIAL_BASE-1A_60710616	0.044
MATERIAL_BASE-1A_34506206	0.031
MATERIAL_BASE-1A_37989773	0.027
MATERIAL_BASE-1A_36187342	0.026
MATERIAL_BASE-1A_86163676	0.021
MATERIAL_BASE-1A_74386927	0.019
MATERIAL_BASE-1A_37437372	0.019
MATERIAL_BASE-1A_37630021	0.017
MATERIAL_BASE-1A_99706023	0.015
MATERIAL_BASE-1A_97166375	0.013
MATERIAL_BASE-1A_43521457	0.013
MATERIAL_BASE-1A_21956904	0.012
MATERIAL_BASE-1A_23591856	0.012
MATERIAL_BASE-1A_72484109	0.012
MATERIAL_BASE-1A_11082537	0.011
MATERIAL_BASE-1A_79008706	0.011
MATERIAL_BASE-1A_98486551	0.011
MATERIAL_BASE-1A_98321888	0.010
MATERIAL_BASE-1A_61723906	0.010
MATERIAL_BASE-1A_93698636	0.010
MATERIAL_BASE-1A_77302135	0.009
MATERIAL_BASE-1A_47963048	0.009
MATERIAL_BASE-1A_71258599	0.008
MATERIAL_BASE-1A_95985162	0.008
MATERIAL_BASE-1A_29833712	0.007
MATERIAL_BASE-1A_33755179	0.007
MATERIAL_BASE-1A_48713303	0.007
MATERIAL_BASE-1A_11038900	0.007
MATERIAL_BASE-1A_84134973	0.007
MATERIAL_BASE-1A_42170582	0.007
MATERIAL_BASE-1A_69441225	0.007
MATERIAL_BASE-1A_15917469	0.007
MATERIAL_BASE-1A_88512039	0.007
MATERIAL_BASE-1A_67141807	0.007
MATERIAL_BASE-1A_46063198	0.007
MATERIAL_BASE-1A_58794639	0.007
MATERIAL_BASE-1A_52115137	0.007
MATERIAL_BASE-1A_74708626	0.007
MATERIAL_BASE-1A_60951222	0.007
MATERIAL_BASE-1A_59075000	0.007
MATERIAL_BASE-1A_42659870	0.007
MATERIAL_BASE-1A_48099569	0.007
MATERIAL_BASE-1A_79678744	0.007
MATERIAL_BASE-1A_41574728	0.007
MATERIAL_BASE-1A_62924003	0.007
MATERIAL_BASE-1A_52169555	0.006
MATERIAL_BASE-1A_87212393	0.006
MATERIAL_BASE-1A_66230940	0.006
MATERIAL_BASE-1A_10230699	0.006
MATERIAL_BASE-1A_79149454	0.006
MATERIAL_BASE-1A_67108349	0.006
MATERIAL_BASE-1A_92555195	0.006
MATERIAL_BASE-1A_69691647	0.006
MATERIAL_BASE-1A_74323262	0.006
MATERIAL_BASE-1A_39692577	0.006
MATERIAL_BASE-1A_90757925	0.006
MATERIAL_BASE-1A_45077808	0.006
MATERIAL_BASE-1A_61763827	0.006
MATERIAL_BASE-1A_46153884	0.006
MATERIAL_BASE-1A_12078193	0.006
MATERIAL_BASE-1A_51481733	0.006
MATERIAL_BASE-1A_60825666	0.006
MATERIAL_BASE-1A_81097506	0.006
MATERIAL_BASE-1A_56666427	0.006
MATERIAL_BASE-1A_75847682	0.006
MATERIAL_BASE-1A_76155359	0.006
MATERIAL_BASE-1A_72784485	0.006
MATERIAL_BASE-1A_59892767	0.006
MATERIAL_BASE-1A_33171327	0.006
MATERIAL_BASE-1A_72106861	0.006
MATERIAL_BASE-1A_34514761	0.006
MATERIAL_BASE-1A_77076736	0.006
MATERIAL_BASE-1A_14221286	0.006
MATERIAL_BASE-1A_15453851	0.006
MATERIAL_BASE-1A_16777329	0.006
MATERIAL_BASE-1A_27807132	0.006
MATERIAL_BASE-1A_18700603	0.006
MATERIAL_BASE-1A_30897592	0.006
MATERIAL_BASE-1A_84638892	0.006
MATERIAL_BASE-1A_87650652	0.006
MATERIAL_BASE-1A_43470272	0.005
MATERIAL_BASE-1A_85884009	0.005
MATERIAL_BASE-1A_80477276	0.005
MATERIAL_BASE-1A_69480677	0.005
MATERIAL_BASE-1A_71259951	0.005
MATERIAL_BASE-1A_85411250	0.005
MATERIAL_BASE-1A_89536190	0.005
MATERIAL_BASE-1A_20266291	0.005
MATERIAL_BASE-1A_38628905	0.005
MATERIAL_BASE-1A_95178009	0.005
MATERIAL_BASE-1A_23266872	0.005
MATERIAL_BASE-1A_29814000	0.004
MATERIAL_BASE-1A_19712946	0.004
