query4404	Mozambique,"illegal trade"+:Government-And-Politics
MATERIAL_BASE-1A_20342858	0.026
MATERIAL_BASE-1A_47830984	0.026
MATERIAL_BASE-1A_41440086	0.025
MATERIAL_BASE-1A_74233737	0.024
MATERIAL_BASE-1A_39400377	0.022
MATERIAL_BASE-1A_63202133	0.020
MATERIAL_BASE-1A_21018849	0.019
MATERIAL_BASE-1A_79426760	0.018
MATERIAL_BASE-1A_56218644	0.018
MATERIAL_BASE-1A_89970079	0.018
MATERIAL_BASE-1A_48713303	0.016
MATERIAL_BASE-1A_12769163	0.016
MATERIAL_BASE-1A_84247141	0.016
MATERIAL_BASE-1A_46266557	0.016
MATERIAL_BASE-1A_56482702	0.016
MATERIAL_BASE-1A_35783891	0.016
MATERIAL_BASE-1A_18060379	0.016
MATERIAL_BASE-1A_83477006	0.015
MATERIAL_BASE-1A_90293843	0.015
MATERIAL_BASE-1A_94294297	0.015
MATERIAL_BASE-1A_68404768	0.015
MATERIAL_BASE-1A_23015118	0.015
MATERIAL_BASE-1A_57360892	0.015
MATERIAL_BASE-1A_41788082	0.014
MATERIAL_BASE-1A_56873036	0.013
MATERIAL_BASE-1A_67550748	0.012
MATERIAL_BASE-1A_56327248	0.012
MATERIAL_BASE-1A_80506566	0.012
MATERIAL_BASE-1A_11268730	0.012
MATERIAL_BASE-1A_62707771	0.012
MATERIAL_BASE-1A_39123845	0.012
MATERIAL_BASE-1A_89543841	0.011
MATERIAL_BASE-1A_66464600	0.011
MATERIAL_BASE-1A_55876204	0.011
MATERIAL_BASE-1A_82547279	0.011
MATERIAL_BASE-1A_31866325	0.011
MATERIAL_BASE-1A_41466177	0.011
MATERIAL_BASE-1A_62001359	0.011
MATERIAL_BASE-1A_50532162	0.011
MATERIAL_BASE-1A_54361675	0.011
MATERIAL_BASE-1A_98252243	0.011
MATERIAL_BASE-1A_90737858	0.011
MATERIAL_BASE-1A_28620412	0.011
MATERIAL_BASE-1A_68497476	0.011
MATERIAL_BASE-1A_89456804	0.011
MATERIAL_BASE-1A_88207441	0.011
MATERIAL_BASE-1A_54488610	0.011
MATERIAL_BASE-1A_88718608	0.011
MATERIAL_BASE-1A_22696699	0.011
MATERIAL_BASE-1A_72484109	0.011
MATERIAL_BASE-1A_96452712	0.011
MATERIAL_BASE-1A_20069883	0.011
MATERIAL_BASE-1A_66263791	0.011
MATERIAL_BASE-1A_83582442	0.011
MATERIAL_BASE-1A_28143165	0.011
MATERIAL_BASE-1A_88421549	0.011
MATERIAL_BASE-1A_64479223	0.011
MATERIAL_BASE-1A_47259168	0.011
MATERIAL_BASE-1A_35224535	0.011
MATERIAL_BASE-1A_97309038	0.011
MATERIAL_BASE-1A_66726435	0.011
MATERIAL_BASE-1A_96723062	0.011
MATERIAL_BASE-1A_21019815	0.011
MATERIAL_BASE-1A_76252172	0.010
MATERIAL_BASE-1A_45798005	0.010
MATERIAL_BASE-1A_75033118	0.010
MATERIAL_BASE-1A_45787082	0.010
MATERIAL_BASE-1A_48221695	0.010
MATERIAL_BASE-1A_86191759	0.010
MATERIAL_BASE-1A_53730703	0.010
MATERIAL_BASE-1A_97253514	0.010
MATERIAL_BASE-1A_67431129	0.010
MATERIAL_BASE-1A_22356845	0.009
MATERIAL_BASE-1A_36526686	0.009
MATERIAL_BASE-1A_38382668	0.009
MATERIAL_BASE-1A_72792038	0.009
MATERIAL_BASE-1A_33319423	0.007
MATERIAL_BASE-1A_46853700	0.003
