query4654	Palestinian,history[syn:past events]:Law-And-Order
MATERIAL_BASE-1A_73970615	0.026
MATERIAL_BASE-1A_36554900	0.020
MATERIAL_BASE-1A_37040509	0.020
MATERIAL_BASE-1A_21723239	0.019
MATERIAL_BASE-1A_88388296	0.019
MATERIAL_BASE-1A_95511999	0.018
MATERIAL_BASE-1A_88847185	0.018
MATERIAL_BASE-1A_42222340	0.018
MATERIAL_BASE-1A_24868397	0.016
MATERIAL_BASE-1A_10178762	0.016
MATERIAL_BASE-1A_70374164	0.014
MATERIAL_BASE-1A_77509524	0.014
MATERIAL_BASE-1A_96153377	0.014
MATERIAL_BASE-1A_77933030	0.014
MATERIAL_BASE-1A_75831503	0.014
MATERIAL_BASE-1A_38440896	0.013
MATERIAL_BASE-1A_35337966	0.013
MATERIAL_BASE-1A_30457813	0.013
MATERIAL_BASE-1A_53691315	0.013
MATERIAL_BASE-1A_89980303	0.013
MATERIAL_BASE-1A_28251203	0.013
MATERIAL_BASE-1A_28137807	0.013
MATERIAL_BASE-1A_45169984	0.013
MATERIAL_BASE-1A_43437855	0.013
MATERIAL_BASE-1A_43314603	0.013
MATERIAL_BASE-1A_75603079	0.013
MATERIAL_BASE-1A_89441511	0.013
MATERIAL_BASE-1A_59983304	0.012
MATERIAL_BASE-1A_83347798	0.012
MATERIAL_BASE-1A_67004460	0.012
MATERIAL_BASE-1A_65176939	0.012
MATERIAL_BASE-1A_22922381	0.012
MATERIAL_BASE-1A_70234007	0.012
MATERIAL_BASE-1A_59912840	0.012
MATERIAL_BASE-1A_13189706	0.012
MATERIAL_BASE-1A_32926488	0.012
MATERIAL_BASE-1A_56089104	0.012
MATERIAL_BASE-1A_94572614	0.012
MATERIAL_BASE-1A_30595427	0.012
MATERIAL_BASE-1A_37119228	0.011
MATERIAL_BASE-1A_31412936	0.011
MATERIAL_BASE-1A_41788082	0.011
MATERIAL_BASE-1A_68394605	0.010
MATERIAL_BASE-1A_66695437	0.010
MATERIAL_BASE-1A_50847366	0.010
MATERIAL_BASE-1A_44439538	0.010
MATERIAL_BASE-1A_99723824	0.010
MATERIAL_BASE-1A_51015553	0.009
MATERIAL_BASE-1A_18257247	0.009
MATERIAL_BASE-1A_96476982	0.009
MATERIAL_BASE-1A_42388297	0.009
MATERIAL_BASE-1A_94032561	0.009
MATERIAL_BASE-1A_16298858	0.009
MATERIAL_BASE-1A_63780956	0.008
MATERIAL_BASE-1A_23406639	0.008
MATERIAL_BASE-1A_15813880	0.008
MATERIAL_BASE-1A_94193616	0.008
MATERIAL_BASE-1A_49086892	0.008
MATERIAL_BASE-1A_90318108	0.008
MATERIAL_BASE-1A_71604404	0.008
MATERIAL_BASE-1A_11847242	0.007
MATERIAL_BASE-1A_98907687	0.007
MATERIAL_BASE-1A_76815161	0.007
MATERIAL_BASE-1A_27364655	0.007
MATERIAL_BASE-1A_56381388	0.007
MATERIAL_BASE-1A_99696672	0.007
MATERIAL_BASE-1A_76979920	0.007
MATERIAL_BASE-1A_59717605	0.007
MATERIAL_BASE-1A_45225365	0.007
MATERIAL_BASE-1A_32269709	0.007
MATERIAL_BASE-1A_50340926	0.007
MATERIAL_BASE-1A_15993355	0.007
MATERIAL_BASE-1A_47272244	0.006
MATERIAL_BASE-1A_75318011	0.006
MATERIAL_BASE-1A_22229441	0.006
MATERIAL_BASE-1A_57276187	0.006
MATERIAL_BASE-1A_19285088	0.006
MATERIAL_BASE-1A_91152059	0.006
MATERIAL_BASE-1A_72695794	0.006
MATERIAL_BASE-1A_10572327	0.006
MATERIAL_BASE-1A_85946777	0.006
MATERIAL_BASE-1A_72756146	0.006
MATERIAL_BASE-1A_28517954	0.006
MATERIAL_BASE-1A_27011442	0.006
MATERIAL_BASE-1A_91871230	0.006
MATERIAL_BASE-1A_21943460	0.006
MATERIAL_BASE-1A_68104564	0.006
MATERIAL_BASE-1A_37783178	0.006
MATERIAL_BASE-1A_84345755	0.006
MATERIAL_BASE-1A_91301818	0.006
MATERIAL_BASE-1A_97828293	0.006
MATERIAL_BASE-1A_70916579	0.006
MATERIAL_BASE-1A_28395807	0.006
MATERIAL_BASE-1A_83413823	0.006
MATERIAL_BASE-1A_67108349	0.006
MATERIAL_BASE-1A_56023760	0.006
MATERIAL_BASE-1A_50507522	0.006
MATERIAL_BASE-1A_78776429	0.006
MATERIAL_BASE-1A_75105007	0.006
MATERIAL_BASE-1A_61907171	0.006
