query4657	"luxury car"+:Business-And-Commerce
MATERIAL_BASE-1A_75951683	0.010
MATERIAL_BASE-1A_47415466	0.010
MATERIAL_BASE-1A_73120001	0.010
MATERIAL_BASE-1A_21904894	0.010
MATERIAL_BASE-1A_85411250	0.010
MATERIAL_BASE-1A_14465526	0.010
MATERIAL_BASE-1A_41466177	0.010
MATERIAL_BASE-1A_79488198	0.010
MATERIAL_BASE-1A_35125464	0.010
MATERIAL_BASE-1A_11082537	0.010
MATERIAL_BASE-1A_82471499	0.010
MATERIAL_BASE-1A_63514683	0.010
MATERIAL_BASE-1A_78572725	0.010
MATERIAL_BASE-1A_13000264	0.010
MATERIAL_BASE-1A_30085357	0.010
MATERIAL_BASE-1A_85375798	0.010
MATERIAL_BASE-1A_53957276	0.010
MATERIAL_BASE-1A_65590067	0.010
MATERIAL_BASE-1A_70309381	0.010
MATERIAL_BASE-1A_74074802	0.010
MATERIAL_BASE-1A_30892897	0.010
MATERIAL_BASE-1A_32523602	0.010
MATERIAL_BASE-1A_96064591	0.010
MATERIAL_BASE-1A_90745659	0.010
MATERIAL_BASE-1A_62793932	0.010
MATERIAL_BASE-1A_60825666	0.010
MATERIAL_BASE-1A_98913762	0.010
MATERIAL_BASE-1A_50550092	0.010
MATERIAL_BASE-1A_85009197	0.010
MATERIAL_BASE-1A_67380266	0.010
MATERIAL_BASE-1A_44023275	0.010
MATERIAL_BASE-1A_30875686	0.010
MATERIAL_BASE-1A_34622232	0.010
MATERIAL_BASE-1A_11461470	0.010
MATERIAL_BASE-1A_54965177	0.010
MATERIAL_BASE-1A_89437850	0.010
MATERIAL_BASE-1A_66055783	0.010
MATERIAL_BASE-1A_39621906	0.010
MATERIAL_BASE-1A_52973211	0.010
MATERIAL_BASE-1A_97019612	0.010
MATERIAL_BASE-1A_98467058	0.010
MATERIAL_BASE-1A_93638500	0.010
MATERIAL_BASE-1A_30242538	0.010
MATERIAL_BASE-1A_85272303	0.010
MATERIAL_BASE-1A_83765629	0.010
MATERIAL_BASE-1A_65913807	0.010
MATERIAL_BASE-1A_80669197	0.010
MATERIAL_BASE-1A_74428565	0.010
MATERIAL_BASE-1A_18798747	0.010
MATERIAL_BASE-1A_68219586	0.010
MATERIAL_BASE-1A_84727933	0.010
MATERIAL_BASE-1A_10113321	0.010
MATERIAL_BASE-1A_46308440	0.010
MATERIAL_BASE-1A_14371469	0.010
MATERIAL_BASE-1A_70464586	0.010
MATERIAL_BASE-1A_65867797	0.010
MATERIAL_BASE-1A_87642223	0.010
MATERIAL_BASE-1A_89817524	0.010
MATERIAL_BASE-1A_23364208	0.010
MATERIAL_BASE-1A_71208943	0.010
MATERIAL_BASE-1A_32683886	0.010
MATERIAL_BASE-1A_51237066	0.010
MATERIAL_BASE-1A_42727058	0.010
MATERIAL_BASE-1A_37763102	0.010
MATERIAL_BASE-1A_19637837	0.010
MATERIAL_BASE-1A_80452568	0.010
MATERIAL_BASE-1A_57356223	0.010
MATERIAL_BASE-1A_38896158	0.010
MATERIAL_BASE-1A_57541798	0.010
MATERIAL_BASE-1A_65562813	0.010
MATERIAL_BASE-1A_23258680	0.010
MATERIAL_BASE-1A_63411406	0.010
MATERIAL_BASE-1A_73780883	0.010
MATERIAL_BASE-1A_28727106	0.010
MATERIAL_BASE-1A_17351554	0.010
MATERIAL_BASE-1A_23678176	0.010
MATERIAL_BASE-1A_20714462	0.010
MATERIAL_BASE-1A_73627384	0.010
MATERIAL_BASE-1A_75633076	0.010
MATERIAL_BASE-1A_36576427	0.010
MATERIAL_BASE-1A_58861003	0.010
MATERIAL_BASE-1A_98664491	0.010
MATERIAL_BASE-1A_34738239	0.010
MATERIAL_BASE-1A_45634635	0.010
MATERIAL_BASE-1A_69424169	0.010
MATERIAL_BASE-1A_57856424	0.010
MATERIAL_BASE-1A_52198982	0.010
MATERIAL_BASE-1A_17761506	0.010
MATERIAL_BASE-1A_75510176	0.010
MATERIAL_BASE-1A_62477127	0.010
MATERIAL_BASE-1A_43021806	0.010
MATERIAL_BASE-1A_95253002	0.010
MATERIAL_BASE-1A_77506582	0.010
MATERIAL_BASE-1A_96837974	0.010
MATERIAL_BASE-1A_62631545	0.010
MATERIAL_BASE-1A_46904092	0.010
MATERIAL_BASE-1A_15179355	0.010
MATERIAL_BASE-1A_83525655	0.010
MATERIAL_BASE-1A_33212747	0.010
MATERIAL_BASE-1A_74386927	0.010
