query4705	Botswana,"diamond mining"+:Business-And-Commerce
MATERIAL_BASE-1A_50848305	0.251
MATERIAL_BASE-1A_80377623	0.061
MATERIAL_BASE-1A_61394077	0.023
MATERIAL_BASE-1A_32100707	0.022
MATERIAL_BASE-1A_54671270	0.022
MATERIAL_BASE-1A_20226242	0.020
MATERIAL_BASE-1A_28620412	0.018
MATERIAL_BASE-1A_38258424	0.016
MATERIAL_BASE-1A_52382891	0.014
MATERIAL_BASE-1A_84455328	0.013
MATERIAL_BASE-1A_99884932	0.012
MATERIAL_BASE-1A_76131133	0.012
MATERIAL_BASE-1A_27045571	0.012
MATERIAL_BASE-1A_44509891	0.012
MATERIAL_BASE-1A_19526679	0.011
MATERIAL_BASE-1A_87569900	0.011
MATERIAL_BASE-1A_79008484	0.011
MATERIAL_BASE-1A_84247141	0.011
MATERIAL_BASE-1A_76306553	0.011
MATERIAL_BASE-1A_56482702	0.011
MATERIAL_BASE-1A_26412418	0.011
MATERIAL_BASE-1A_67413433	0.011
MATERIAL_BASE-1A_49348736	0.011
MATERIAL_BASE-1A_32199373	0.011
MATERIAL_BASE-1A_93309163	0.011
MATERIAL_BASE-1A_82083993	0.011
MATERIAL_BASE-1A_91353904	0.011
MATERIAL_BASE-1A_48157533	0.011
MATERIAL_BASE-1A_49373267	0.011
MATERIAL_BASE-1A_47195273	0.011
MATERIAL_BASE-1A_51236248	0.010
MATERIAL_BASE-1A_38227915	0.010
MATERIAL_BASE-1A_54273681	0.010
MATERIAL_BASE-1A_24484992	0.010
MATERIAL_BASE-1A_76118975	0.010
MATERIAL_BASE-1A_56084539	0.010
MATERIAL_BASE-1A_35178432	0.010
MATERIAL_BASE-1A_64157643	0.010
MATERIAL_BASE-1A_84345755	0.010
MATERIAL_BASE-1A_38487991	0.010
MATERIAL_BASE-1A_62631545	0.010
MATERIAL_BASE-1A_19520167	0.010
MATERIAL_BASE-1A_18242838	0.010
MATERIAL_BASE-1A_61907171	0.010
MATERIAL_BASE-1A_29823453	0.010
MATERIAL_BASE-1A_15946392	0.010
MATERIAL_BASE-1A_43106162	0.010
MATERIAL_BASE-1A_76252172	0.009
MATERIAL_BASE-1A_72347362	0.009
MATERIAL_BASE-1A_87714776	0.009
MATERIAL_BASE-1A_26057423	0.009
MATERIAL_BASE-1A_13546688	0.009
MATERIAL_BASE-1A_98406319	0.009
MATERIAL_BASE-1A_16325385	0.009
MATERIAL_BASE-1A_82406647	0.009
MATERIAL_BASE-1A_79426760	0.009
MATERIAL_BASE-1A_43545133	0.009
MATERIAL_BASE-1A_89955699	0.009
MATERIAL_BASE-1A_57207374	0.009
MATERIAL_BASE-1A_91042003	0.009
MATERIAL_BASE-1A_13650271	0.009
MATERIAL_BASE-1A_98727099	0.007
MATERIAL_BASE-1A_14804429	0.006
MATERIAL_BASE-1A_10878629	0.006
